fname,label
3f1983c4.wav,Chime Hi-hat Flute
3f292d29.wav,Cello Clarinet Saxophone
3f2aad90.wav,Acoustic_guitar Cello Clarinet
3f2e6270.wav,Bass_drum Hi-hat Snare_drum
3f303b25.wav,Electric_piano Glockenspiel Telephone
3f3263b9.wav,Clarinet Cello Saxophone
3f3bafb3.wav,Violin_or_fiddle Trumpet Gong
3f3dd3e8.wav,Shatter Squeak Gunshot_or_gunfire
3f40a829.wav,Hi-hat Tearing Telephone
3f40ac16.wav,Bass_drum Flute Electric_piano
3f4a067b.wav,Telephone Cello Cough
3f602de6.wav,Trumpet Saxophone Fart
3f6727f4.wav,Bass_drum Tearing Hi-hat
3f738b52.wav,Trumpet Fireworks Gong
3f76367a.wav,Oboe Trumpet Saxophone
3f791105.wav,Glockenspiel Electric_piano Acoustic_guitar
3f7c6870.wav,Double_bass Cello Gong
3f87a744.wav,Snare_drum Tambourine Hi-hat
3f911b76.wav,Drawer_open_or_close Squeak Double_bass
3f99d678.wav,Bass_drum Electric_piano Cowbell
3f9d6c47.wav,Clarinet Flute Saxophone
3fa164e1.wav,Saxophone Clarinet Flute
3fab210e.wav,Bass_drum Gong Knock
3fad1612.wav,Clarinet Saxophone Flute
3fae1ab5.wav,Acoustic_guitar Snare_drum Bus
3fb0052f.wav,Keys_jangling Shatter Tambourine
3fb4698b.wav,Snare_drum Hi-hat Acoustic_guitar
3fb68fe3.wav,Cello Double_bass Violin_or_fiddle
3fbd5abc.wav,Telephone Tambourine Electric_piano
3fc65312.wav,Bass_drum Snare_drum Tearing
3fc75e60.wav,Acoustic_guitar Snare_drum Gong
3fcb5349.wav,Bass_drum Hi-hat Acoustic_guitar
3fd64e31.wav,Fart Squeak Tearing
3fea7b99.wav,Fart Gunshot_or_gunfire Bass_drum
3ff1968b.wav,Clarinet Saxophone Flute
3ff897bb.wav,Fart Telephone Trumpet
3ffa47a3.wav,Cello Double_bass Trumpet
400b666e.wav,Clarinet Oboe Saxophone
40188a92.wav,Cello Acoustic_guitar Double_bass
401abadb.wav,Clarinet Flute Saxophone
40290b3a.wav,Fart Tearing Squeak
402e665f.wav,Bass_drum Hi-hat Snare_drum
40407708.wav,Glockenspiel Electric_piano Clarinet
4041035d.wav,Clarinet Flute Chime
40593f71.wav,Bass_drum Knock Snare_drum
406845db.wav,Violin_or_fiddle Cello Flute
4069fc99.wav,Trumpet Saxophone Fart
406c7d4a.wav,Finger_snapping Scissors Telephone
406e49e3.wav,Violin_or_fiddle Harmonica Trumpet
4071d518.wav,Fart Tearing Telephone
4072a67c.wav,Bass_drum Hi-hat Snare_drum
4085b42c.wav,Glockenspiel Violin_or_fiddle Flute
408a70d4.wav,Acoustic_guitar Glockenspiel Gong
40902dc6.wav,Acoustic_guitar Snare_drum Gong
40ae955f.wav,Hi-hat Gong Shatter
40c428f4.wav,Fart Tearing Squeak
40c67abd.wav,Acoustic_guitar Gong Snare_drum
40c7fc93.wav,Trumpet Fart Telephone
40d267d4.wav,Applause Fireworks Squeak
40d3c212.wav,Shatter Squeak Drawer_open_or_close
40ee7f27.wav,Trumpet Oboe Saxophone
40f595b9.wav,Cello Violin_or_fiddle Clarinet
40f7e04d.wav,Fart Tearing Bass_drum
40f8b146.wav,Clarinet Cello Saxophone
40ff635f.wav,Chime Clarinet Flute
4110cbce.wav,Gong Acoustic_guitar Glockenspiel
41111461.wav,Writing Drawer_open_or_close Computer_keyboard
411418ba.wav,Acoustic_guitar Snare_drum Cowbell
41213cff.wav,Cello Clarinet Saxophone
412b1b28.wav,Snare_drum Hi-hat Drawer_open_or_close
4149610d.wav,Finger_snapping Telephone Hi-hat
414aebb7.wav,Gong Acoustic_guitar Microwave_oven
414bb5ac.wav,Hi-hat Cowbell Gong
414eba60.wav,Burping_or_eructation Fart Squeak
4153a364.wav,Laughter Cough Squeak
4157ee19.wav,Tearing Scissors Writing
41634ab8.wav,Clarinet Cello Saxophone
41696937.wav,Saxophone Clarinet Cello
416d2ced.wav,Drawer_open_or_close Cough Squeak
41703f1f.wav,Tambourine Hi-hat Shatter
41709be8.wav,Hi-hat Shatter Gong
41715c37.wav,Clarinet Flute Oboe
41780230.wav,Hi-hat Shatter Cowbell
4184eb4e.wav,Fart Tearing Squeak
4185a415.wav,Laughter Acoustic_guitar Cough
4186cc4c.wav,Cello Saxophone Clarinet
418f1a5a.wav,Glockenspiel Acoustic_guitar Gong
41990e60.wav,Hi-hat Cowbell Snare_drum
419941be.wav,Glockenspiel Electric_piano Acoustic_guitar
4199d0f0.wav,Trumpet Oboe Saxophone
419afd97.wav,Hi-hat Shatter Telephone
419c12ce.wav,Laughter Drawer_open_or_close Fireworks
41a655a6.wav,Bass_drum Knock Flute
41a968ad.wav,Knock Fireworks Writing
41b4cd96.wav,Gong Acoustic_guitar Cello
41b78889.wav,Finger_snapping Telephone Fireworks
41b8423a.wav,Hi-hat Snare_drum Tambourine
41bb589f.wav,Saxophone Clarinet Tearing
41bba462.wav,Clarinet Cello Saxophone
41c0bf03.wav,Flute Clarinet Saxophone
41c5de96.wav,Cowbell Gong Acoustic_guitar
41d04003.wav,Microwave_oven Bus Squeak
41d16d00.wav,Violin_or_fiddle Cello Harmonica
41d3e434.wav,Drawer_open_or_close Scissors Writing
41d5296e.wav,Oboe Trumpet Harmonica
41d8cb59.wav,Saxophone Oboe Clarinet
41eaa621.wav,Clarinet Saxophone Flute
41ebdb67.wav,Harmonica Squeak Violin_or_fiddle
41ed04fc.wav,Flute Cello Clarinet
41ee0c63.wav,Laughter Cough Squeak
41fd4d3b.wav,Squeak Microwave_oven Meow
4208414a.wav,Acoustic_guitar Clarinet Saxophone
420ee57b.wav,Snare_drum Bass_drum Gunshot_or_gunfire
420f2b99.wav,Double_bass Cello Gong
421d2407.wav,Bass_drum Electric_piano Hi-hat
4223de81.wav,Drawer_open_or_close Microwave_oven Squeak
4225570f.wav,Clarinet Cello Saxophone
42260c5c.wav,Bass_drum Hi-hat Snare_drum
42291a44.wav,Violin_or_fiddle Oboe Harmonica
422b26aa.wav,Clarinet Saxophone Flute
422b9509.wav,Clarinet Flute Oboe
422e0266.wav,Hi-hat Gong Cowbell
4239c7d3.wav,Trumpet Shatter Keys_jangling
423afcad.wav,Cello Acoustic_guitar Double_bass
4252d0e8.wav,Clarinet Saxophone Flute
42557556.wav,Gong Harmonica Hi-hat
425b49f2.wav,Oboe Harmonica Flute
425fdc34.wav,Acoustic_guitar Cello Gong
426189f7.wav,Bass_drum Hi-hat Snare_drum
4263ad5d.wav,Acoustic_guitar Double_bass Cello
4269ed34.wav,Trumpet Bass_drum Electric_piano
426e5b78.wav,Snare_drum Hi-hat Fart
4272aa40.wav,Clarinet Flute Saxophone
427f30fd.wav,Acoustic_guitar Snare_drum Hi-hat
4280e5dd.wav,Squeak Harmonica Laughter
429341b0.wav,Knock Telephone Bass_drum
42953ec5.wav,Hi-hat Gong Cowbell
42a32da8.wav,Keys_jangling Scissors Tearing
42aea0ea.wav,Acoustic_guitar Cough Electric_piano
42afb95e.wav,Bass_drum Tearing Hi-hat
42afd261.wav,Oboe Trumpet Fart
42b8fcae.wav,Drawer_open_or_close Squeak Shatter
42bb6329.wav,Glockenspiel Acoustic_guitar Electric_piano
42ca4247.wav,Oboe Trumpet Saxophone
42cbde1c.wav,Fart Bass_drum Tearing
42cdab3a.wav,Fart Squeak Tearing
42d318cd.wav,Oboe Trumpet Saxophone
42d52fd2.wav,Telephone Electric_piano Gong
42d59b16.wav,Bass_drum Hi-hat Electric_piano
42dc7f91.wav,Double_bass Cello Trumpet
42e300f5.wav,Saxophone Clarinet Flute
42e35bad.wav,Clarinet Violin_or_fiddle Oboe
42f2c1a0.wav,Trumpet Harmonica Oboe
430a19a8.wav,Glockenspiel Acoustic_guitar Chime
430dfbd9.wav,Clarinet Saxophone Oboe
43159367.wav,Clarinet Saxophone Violin_or_fiddle
4315de2d.wav,Double_bass Cello Bass_drum
432d77c9.wav,Cello Double_bass Violin_or_fiddle
433221cb.wav,Oboe Saxophone Trumpet
433490d3.wav,Double_bass Cello Cough
43369aab.wav,Acoustic_guitar Cowbell Gong
433726c5.wav,Violin_or_fiddle Harmonica Cello
433cee10.wav,Drawer_open_or_close Squeak Shatter
433d59e7.wav,Chime Hi-hat Tambourine
4342d13c.wav,Flute Clarinet Saxophone
4344dcbc.wav,Saxophone Clarinet Flute
4348f2de.wav,Clarinet Violin_or_fiddle Oboe
435117ac.wav,Hi-hat Snare_drum Fart
43527286.wav,Clarinet Flute Oboe
4359791d.wav,Acoustic_guitar Cello Double_bass
435f233f.wav,Hi-hat Gong Shatter
436251a7.wav,Laughter Cough Squeak
4368932b.wav,Flute Clarinet Violin_or_fiddle
436bee29.wav,Double_bass Cello Acoustic_guitar
43723640.wav,Cowbell Acoustic_guitar Finger_snapping
437240d8.wav,Clarinet Saxophone Flute
4376e24a.wav,Knock Bass_drum Fireworks
43797ad7.wav,Acoustic_guitar Cello Clarinet
438807a4.wav,Squeak Applause Fart
4394a26d.wav,Drawer_open_or_close Tearing Keys_jangling
439acbcc.wav,Clarinet Saxophone Tearing
439e78ae.wav,Cello Clarinet Saxophone
43a8dfc1.wav,Bass_drum Knock Snare_drum
43b55a5d.wav,Clarinet Oboe Flute
43cf9d13.wav,Glockenspiel Acoustic_guitar Electric_piano
43d8eea2.wav,Clarinet Saxophone Cello
43da9b4d.wav,Bass_drum Knock Fireworks
43e0376c.wav,Bass_drum Hi-hat Electric_piano
43e0f3a3.wav,Snare_drum Hi-hat Finger_snapping
43e107d9.wav,Acoustic_guitar Clarinet Glockenspiel
43e22dad.wav,Chime Tambourine Hi-hat
43e2dc35.wav,Cowbell Violin_or_fiddle Flute
43e5e3df.wav,Clarinet Saxophone Violin_or_fiddle
43f06615.wav,Cello Violin_or_fiddle Acoustic_guitar
43f62beb.wav,Saxophone Clarinet Flute
440676f2.wav,Tearing Squeak Fart
440e4313.wav,Trumpet Oboe Saxophone
441b8b36.wav,Applause Fireworks Trumpet
441f68a6.wav,Fart Tearing Bass_drum
442122eb.wav,Acoustic_guitar Gong Electric_piano
4421aca7.wav,Clarinet Saxophone Cello
44301102.wav,Clarinet Flute Oboe
443a5ad9.wav,Bass_drum Hi-hat Snare_drum
443a8448.wav,Acoustic_guitar Gong Trumpet
44481c55.wav,Violin_or_fiddle Cello Acoustic_guitar
444e5a52.wav,Saxophone Clarinet Oboe
445d871d.wav,Clarinet Saxophone Flute
44754cde.wav,Clarinet Saxophone Oboe
447a55a5.wav,Clarinet Cello Saxophone
44849d17.wav,Fart Bass_drum Gunshot_or_gunfire
4485c487.wav,Trumpet Oboe Saxophone
448757e5.wav,Writing Tearing Scissors
4493afc5.wav,Cello Double_bass Acoustic_guitar
449d3555.wav,Oboe Trumpet Saxophone
449d6af5.wav,Applause Fireworks Scissors
449d9159.wav,Cello Double_bass Acoustic_guitar
44a42dd2.wav,Snare_drum Acoustic_guitar Applause
44a6f376.wav,Clarinet Violin_or_fiddle Oboe
44c128ad.wav,Clarinet Saxophone Flute
44d2ab87.wav,Drawer_open_or_close Meow Squeak
44dc2132.wav,Acoustic_guitar Gong Violin_or_fiddle
44dd2d14.wav,Hi-hat Shatter Gunshot_or_gunfire
44dd9e3d.wav,Clarinet Violin_or_fiddle Flute
44e47a45.wav,Acoustic_guitar Cello Telephone
44e4f598.wav,Cowbell Violin_or_fiddle Gong
44e718d7.wav,Squeak Microwave_oven Chime
44ec65ad.wav,Cello Trumpet Saxophone
44fbdcda.wav,Hi-hat Gong Cowbell
4502efbb.wav,Finger_snapping Shatter Snare_drum
45058571.wav,Hi-hat Gong Telephone
450737a6.wav,Squeak Hi-hat Writing
450a1f1d.wav,Clarinet Saxophone Cello
451ae01d.wav,Trumpet Gong Laughter
451d1eb2.wav,Cowbell Shatter Violin_or_fiddle
452da28b.wav,Gunshot_or_gunfire Snare_drum Acoustic_guitar
453ad56d.wav,Bass_drum Knock Hi-hat
453cf630.wav,Bass_drum Snare_drum Hi-hat
4540623e.wav,Bass_drum Knock Keys_jangling
454ba8cb.wav,Fart Bass_drum Tearing
45546432.wav,Trumpet Bark Fart
4567c53c.wav,Double_bass Cello Acoustic_guitar
456a12f6.wav,Gong Acoustic_guitar Cello
456e055b.wav,Knock Trumpet Drawer_open_or_close
456f7d5d.wav,Bass_drum Knock Keys_jangling
458029d9.wav,Violin_or_fiddle Harmonica Flute
458ef7b4.wav,Squeak Cough Meow
45931ee9.wav,Violin_or_fiddle Cello Acoustic_guitar
45938169.wav,Trumpet Oboe Saxophone
45976cf7.wav,Bass_drum Hi-hat Snare_drum
45acd2f0.wav,Finger_snapping Scissors Telephone
45ad265c.wav,Cowbell Gong Harmonica
45af02b1.wav,Acoustic_guitar Gong Glockenspiel
45b218b2.wav,Fart Bass_drum Tearing
45d66815.wav,Oboe Trumpet Saxophone
45d72a23.wav,Gong Acoustic_guitar Electric_piano
45da6408.wav,Bass_drum Hi-hat Snare_drum
45da8abe.wav,Telephone Knock Finger_snapping
45e681c2.wav,Drawer_open_or_close Microwave_oven Knock
45efe793.wav,Glockenspiel Electric_piano Acoustic_guitar
45f7e58b.wav,Fart Gunshot_or_gunfire Shatter
45fbe67a.wav,Hi-hat Snare_drum Cowbell
45fc6c9b.wav,Keys_jangling Drawer_open_or_close Computer_keyboard
45fd564e.wav,Trumpet Oboe Flute
46121269.wav,Clarinet Cello Double_bass
46186ebd.wav,Cello Microwave_oven Trumpet
46200873.wav,Clarinet Flute Chime
462a705d.wav,Cello Saxophone Double_bass
462c7777.wav,Cello Acoustic_guitar Double_bass
462ec068.wav,Harmonica Violin_or_fiddle Squeak
46321665.wav,Knock Bass_drum Gong
46380229.wav,Violin_or_fiddle Cello Harmonica
463d4298.wav,Applause Squeak Bus
463de778.wav,Hi-hat Gong Cowbell
463e231d.wav,Cello Violin_or_fiddle Harmonica
4646a6e3.wav,Meow Squeak Harmonica
464ae66b.wav,Applause Squeak Tearing
465c6192.wav,Clarinet Violin_or_fiddle Oboe
46622a4c.wav,Squeak Applause Fireworks
466647df.wav,Flute Clarinet Saxophone
4666bee5.wav,Oboe Trumpet Saxophone
466e8bab.wav,Bass_drum Hi-hat Flute
467c5a5a.wav,Violin_or_fiddle Clarinet Harmonica
4683f13c.wav,Acoustic_guitar Gong Electric_piano
4698193e.wav,Computer_keyboard Shatter Drawer_open_or_close
4699c352.wav,Bass_drum Electric_piano Flute
46a20346.wav,Cello Clarinet Violin_or_fiddle
46a24375.wav,Flute Clarinet Violin_or_fiddle
46a4d46b.wav,Clarinet Oboe Flute
46ab7601.wav,Violin_or_fiddle Cello Clarinet
46aebc33.wav,Bass_drum Knock Gong
46b06055.wav,Saxophone Oboe Clarinet
46b5a369.wav,Glockenspiel Electric_piano Acoustic_guitar
46d15a22.wav,Fireworks Applause Squeak
46e1f70a.wav,Applause Laughter Fireworks
46f07933.wav,Bass_drum Hi-hat Snare_drum
46f0b51b.wav,Clarinet Cello Flute
4706cebd.wav,Knock Double_bass Bass_drum
471a6fca.wav,Cough Acoustic_guitar Squeak
471ab81d.wav,Saxophone Clarinet Oboe
47268a0a.wav,Flute Oboe Clarinet
47333aac.wav,Hi-hat Shatter Tambourine
4733f511.wav,Trumpet Oboe Saxophone
473bd952.wav,Cello Clarinet Saxophone
473e9a47.wav,Violin_or_fiddle Cello Trumpet
4741ae62.wav,Bass_drum Knock Acoustic_guitar
47494a3a.wav,Shatter Keys_jangling Tambourine
47538a81.wav,Clarinet Saxophone Oboe
47542ddc.wav,Bass_drum Hi-hat Snare_drum
47744c05.wav,Bass_drum Snare_drum Knock
47793988.wav,Acoustic_guitar Cello Gong
47795659.wav,Trumpet Oboe Saxophone
47913bc5.wav,Bass_drum Knock Hi-hat
4797fc8b.wav,Tambourine Hi-hat Shatter
479ab3cf.wav,Tambourine Scissors Keys_jangling
479d9994.wav,Cello Saxophone Clarinet
47a26734.wav,Snare_drum Bass_drum Knock
47ac630d.wav,Squeak Bus Cough
47acbfcd.wav,Acoustic_guitar Gong Cello
47af6236.wav,Bass_drum Hi-hat Knock
47b7eb95.wav,Clarinet Saxophone Cello
47bba234.wav,Computer_keyboard Writing Squeak
47c48965.wav,Clarinet Violin_or_fiddle Glockenspiel
47c57028.wav,Bass_drum Knock Hi-hat
47ca6f5b.wav,Cello Double_bass Saxophone
47e5c682.wav,Computer_keyboard Trumpet Burping_or_eructation
47eba90e.wav,Applause Scissors Computer_keyboard
47ebd5f5.wav,Computer_keyboard Telephone Writing
47f5e3e1.wav,Clarinet Saxophone Violin_or_fiddle
47f7b3fa.wav,Bark Gong Flute
47fa98ea.wav,Violin_or_fiddle Harmonica Clarinet
480fb007.wav,Squeak Shatter Hi-hat
481623f9.wav,Finger_snapping Shatter Hi-hat
48165dd3.wav,Bass_drum Tearing Hi-hat
481c84da.wav,Bass_drum Hi-hat Snare_drum
481f3844.wav,Snare_drum Hi-hat Drawer_open_or_close
48395d1c.wav,Acoustic_guitar Snare_drum Gong
483c028d.wav,Hi-hat Shatter Gunshot_or_gunfire
483feb77.wav,Acoustic_guitar Cello Gong
48432e76.wav,Oboe Harmonica Clarinet
484e69ce.wav,Fart Laughter Trumpet
484e96f4.wav,Hi-hat Gunshot_or_gunfire Shatter
4854915c.wav,Bass_drum Hi-hat Snare_drum
486c058b.wav,Fart Tearing Bass_drum
487673e8.wav,Glockenspiel Gong Acoustic_guitar
487c9504.wav,Trumpet Oboe Saxophone
487d8ae9.wav,Snare_drum Hi-hat Tambourine
48882234.wav,Knock Bass_drum Shatter
488a5d9c.wav,Shatter Scissors Hi-hat
4897e0db.wav,Bass_drum Knock Snare_drum
48b961a9.wav,Trumpet Oboe Saxophone
48bd49b9.wav,Bass_drum Snare_drum Hi-hat
48c1ce6c.wav,Acoustic_guitar Cello Gong
48f58974.wav,Clarinet Cello Saxophone
48fa052d.wav,Bass_drum Hi-hat Snare_drum
49205e83.wav,Clarinet Oboe Saxophone
4921dd6d.wav,Glockenspiel Meow Telephone
4924e7be.wav,Glockenspiel Acoustic_guitar Gong
492bacbe.wav,Scissors Computer_keyboard Writing
49310d66.wav,Fart Hi-hat Shatter
493d920d.wav,Cello Double_bass Saxophone
493de99c.wav,Knock Fireworks Gong
4945a7fc.wav,Electric_piano Fart Bass_drum
4956d8c6.wav,Bass_drum Knock Electric_piano
495abf50.wav,Acoustic_guitar Glockenspiel Gong
49621e76.wav,Saxophone Violin_or_fiddle Clarinet
4963c12c.wav,Hi-hat Shatter Squeak
496c25c5.wav,Clarinet Flute Violin_or_fiddle
497a9201.wav,Bass_drum Knock Writing
497ee9c2.wav,Saxophone Clarinet Oboe
49813fc2.wav,Acoustic_guitar Snare_drum Cowbell
4984a1ab.wav,Squeak Drawer_open_or_close Shatter
49858525.wav,Snare_drum Acoustic_guitar Tambourine
498d2229.wav,Hi-hat Cowbell Shatter
49926852.wav,Trumpet Fart Applause
4998e51d.wav,Fart Tearing Bass_drum
499b0581.wav,Tearing Scissors Squeak
499d675b.wav,Snare_drum Hi-hat Tambourine
49a4b8d6.wav,Acoustic_guitar Cello Gong
49b0be31.wav,Squeak Chime Hi-hat
49c2d9f0.wav,Writing Squeak Laughter
49c7e41d.wav,Saxophone Oboe Clarinet
49cb8e6b.wav,Clarinet Saxophone Violin_or_fiddle
49cf0482.wav,Violin_or_fiddle Cello Harmonica
49db47e7.wav,Trumpet Saxophone Fart
49e1ad64.wav,Trumpet Violin_or_fiddle Harmonica
49e3ba53.wav,Violin_or_fiddle Harmonica Cello
49e4c056.wav,Oboe Trumpet Saxophone
49ef9965.wav,Gong Flute Cowbell
49f25a4c.wav,Bass_drum Hi-hat Snare_drum
49f58bbf.wav,Clarinet Saxophone Flute
49f76294.wav,Clarinet Saxophone Tearing
49fd2563.wav,Bass_drum Fart Tearing
4a0406d1.wav,Snare_drum Tambourine Tearing
4a0537ca.wav,Flute Clarinet Saxophone
4a1bb3e6.wav,Oboe Trumpet Saxophone
4a1f7e2a.wav,Chime Clarinet Glockenspiel
4a21c3c1.wav,Cello Saxophone Double_bass
4a28c8be.wav,Flute Clarinet Saxophone
4a2b2fd3.wav,Microwave_oven Drawer_open_or_close Knock
4a356ac1.wav,Violin_or_fiddle Harmonica Cello
4a381906.wav,Violin_or_fiddle Harmonica Cello
4a3fe930.wav,Computer_keyboard Writing Keys_jangling
4a463e20.wav,Violin_or_fiddle Trumpet Cello
4a4a7724.wav,Squeak Shatter Applause
4a51b1a7.wav,Glockenspiel Violin_or_fiddle Electric_piano
4a5464e8.wav,Flute Laughter Cello
4a6014e0.wav,Clarinet Flute Oboe
4a671831.wav,Hi-hat Gong Cowbell
4a7319b5.wav,Trumpet Oboe Saxophone
4a77eb20.wav,Bass_drum Flute Electric_piano
4a78fcf1.wav,Hi-hat Gong Harmonica
4a7ff9bd.wav,Computer_keyboard Shatter Keys_jangling
4a80e0f1.wav,Bass_drum Knock Keys_jangling
4a821004.wav,Hi-hat Shatter Gunshot_or_gunfire
4a8ac0e2.wav,Bass_drum Hi-hat Electric_piano
4a937381.wav,Finger_snapping Fireworks Shatter
4a9f387d.wav,Acoustic_guitar Cello Double_bass
4aad15d9.wav,Clarinet Cello Saxophone
4aaed176.wav,Cowbell Violin_or_fiddle Trumpet
4ac9639e.wav,Snare_drum Tambourine Hi-hat
4ad0c877.wav,Cello Saxophone Acoustic_guitar
4ad4658e.wav,Acoustic_guitar Cello Gong
4ad9bfcc.wav,Bass_drum Knock Writing
4addb944.wav,Saxophone Clarinet Flute
4adf7ff0.wav,Cello Violin_or_fiddle Flute
4ae125fe.wav,Cough Squeak Drawer_open_or_close
4ae1e938.wav,Trumpet Oboe Saxophone
4ae5ced1.wav,Oboe Trumpet Saxophone
4afaf98b.wav,Violin_or_fiddle Harmonica Cello
4b03005b.wav,Shatter Chime Hi-hat
4b035a2f.wav,Trumpet Oboe Saxophone
4b036d3e.wav,Cough Laughter Tearing
4b14fec0.wav,Bass_drum Hi-hat Snare_drum
4b1af84f.wav,Cello Double_bass Acoustic_guitar
4b2a9165.wav,Oboe Trumpet Harmonica
4b2f981f.wav,Applause Fireworks Laughter
4b33f11f.wav,Cello Double_bass Acoustic_guitar
4b42bacb.wav,Trumpet Oboe Saxophone
4b4367eb.wav,Violin_or_fiddle Acoustic_guitar Cello
4b500664.wav,Scissors Computer_keyboard Keys_jangling
4b5e544c.wav,Hi-hat Squeak Telephone
4b61f887.wav,Clarinet Saxophone Tearing
4b746e56.wav,Clarinet Saxophone Cello
4b75ac3f.wav,Clarinet Saxophone Cello
4b835e6e.wav,Saxophone Oboe Harmonica
4b896440.wav,Clarinet Saxophone Cello
4b8aa2a7.wav,Tambourine Hi-hat Keys_jangling
4b95c616.wav,Cough Laughter Squeak
4b9b7a53.wav,Cello Clarinet Violin_or_fiddle
4ba2abc8.wav,Flute Double_bass Electric_piano
4bab7e93.wav,Cello Double_bass Acoustic_guitar
4bcefd04.wav,Trumpet Meow Oboe
4bdbe014.wav,Fireworks Gunshot_or_gunfire Fart
4bdc4632.wav,Flute Clarinet Saxophone
4bdcdc26.wav,Laughter Cough Squeak
4bf41551.wav,Oboe Trumpet Saxophone
4bfa5fbf.wav,Glockenspiel Acoustic_guitar Electric_piano
4c00af54.wav,Acoustic_guitar Double_bass Cello
4c01c933.wav,Bass_drum Hi-hat Snare_drum
4c0bcd70.wav,Acoustic_guitar Cello Gong
4c19efd5.wav,Acoustic_guitar Clarinet Glockenspiel
4c2a3ceb.wav,Harmonica Squeak Violin_or_fiddle
4c4c7af0.wav,Acoustic_guitar Cough Laughter
4c4d6cbf.wav,Cello Violin_or_fiddle Clarinet
4c4e7081.wav,Applause Shatter Fireworks
4c5212aa.wav,Bass_drum Knock Snare_drum
4c5ade39.wav,Bass_drum Hi-hat Snare_drum
4c64aea6.wav,Bass_drum Hi-hat Snare_drum
4c7201d9.wav,Gong Violin_or_fiddle Double_bass
4c87caf5.wav,Cello Saxophone Clarinet
4c88c2a3.wav,Clarinet Acoustic_guitar Saxophone
4c8b12e6.wav,Acoustic_guitar Squeak Snare_drum
4c965708.wav,Electric_piano Gong Fart
4ca292fe.wav,Acoustic_guitar Trumpet Cello
4ca2ed5b.wav,Trumpet Oboe Saxophone
4ca51de4.wav,Bus Fireworks Meow
4cab2934.wav,Bass_drum Knock Finger_snapping
4cb7535c.wav,Squeak Applause Fart
4cbaad22.wav,Acoustic_guitar Cough Telephone
4cbaf2be.wav,Snare_drum Computer_keyboard Cowbell
4cbd3c16.wav,Oboe Trumpet Saxophone
4cc0678f.wav,Cello Acoustic_guitar Gong
4cc40318.wav,Cello Microwave_oven Trumpet
4cca2950.wav,Clarinet Flute Saxophone
4cd00eaf.wav,Tambourine Keys_jangling Shatter
4cd1a072.wav,Hi-hat Gong Harmonica
4cd85b98.wav,Keys_jangling Tearing Shatter
4cdc87e7.wav,Snare_drum Hi-hat Tambourine
4ce27671.wav,Keys_jangling Shatter Computer_keyboard
4ce72fdd.wav,Shatter Gong Gunshot_or_gunfire
4cee973b.wav,Hi-hat Telephone Gong
4cf3c793.wav,Gong Violin_or_fiddle Harmonica
4d02ff16.wav,Tearing Drawer_open_or_close Keys_jangling
4d07004b.wav,Acoustic_guitar Glockenspiel Gong
4d1309b0.wav,Bass_drum Fart Hi-hat
4d1d407a.wav,Snare_drum Bass_drum Tambourine
4d299ebb.wav,Double_bass Meow Cello
4d2b1d1f.wav,Drawer_open_or_close Fireworks Squeak
4d320a43.wav,Flute Clarinet Saxophone
4d328b1a.wav,Bass_drum Tearing Snare_drum
4d356179.wav,Glockenspiel Acoustic_guitar Electric_piano
4d3a6503.wav,Acoustic_guitar Cello Flute
4d417f72.wav,Bass_drum Hi-hat Snare_drum
4d4664c0.wav,Hi-hat Cowbell Snare_drum
4d4675f3.wav,Acoustic_guitar Gong Cello
4d474beb.wav,Snare_drum Acoustic_guitar Tambourine
4d4897af.wav,Clarinet Flute Cello
4d508a2d.wav,Flute Clarinet Saxophone
4d551930.wav,Trumpet Saxophone Fart
4d5b36bf.wav,Bass_drum Hi-hat Knock
4d5f0b20.wav,Bass_drum Knock Drawer_open_or_close
4d61d0cf.wav,Clarinet Saxophone Tearing
4d67f1cd.wav,Flute Clarinet Tearing
4d6a8712.wav,Telephone Burping_or_eructation Squeak
4d6f4757.wav,Saxophone Clarinet Violin_or_fiddle
4d732292.wav,Double_bass Cello Acoustic_guitar
4d7520d8.wav,Clarinet Saxophone Cello
4d75e468.wav,Clarinet Cello Violin_or_fiddle
4d7763ee.wav,Acoustic_guitar Cough Violin_or_fiddle
4d79db58.wav,Hi-hat Tambourine Shatter
4d80aba0.wav,Glockenspiel Electric_piano Acoustic_guitar
4d98c85a.wav,Hi-hat Shatter Gunshot_or_gunfire
4da6b455.wav,Flute Violin_or_fiddle Clarinet
4dae7221.wav,Acoustic_guitar Double_bass Cello
4db22008.wav,Clarinet Saxophone Oboe
4dba7f10.wav,Cello Violin_or_fiddle Harmonica
4dbc1d51.wav,Meow Flute Squeak
4dcaebae.wav,Clarinet Flute Chime
4dd75866.wav,Drawer_open_or_close Squeak Laughter
4dd8dcc5.wav,Saxophone Clarinet Flute
4ddab102.wav,Acoustic_guitar Gong Electric_piano
4ddddf54.wav,Clarinet Saxophone Flute
4de11bbe.wav,Flute Electric_piano Bass_drum
4dee83d1.wav,Clarinet Cello Saxophone
4df3c704.wav,Meow Squeak Violin_or_fiddle
4df61d85.wav,Hi-hat Gong Shatter
4df89e90.wav,Clarinet Cello Saxophone
4e0759b2.wav,Chime Cowbell Glockenspiel
4e0aafb2.wav,Bass_drum Hi-hat Knock
4e0dd0a2.wav,Computer_keyboard Applause Tearing
4e1ae4b7.wav,Shatter Keys_jangling Tearing
4e1d76d2.wav,Bass_drum Hi-hat Snare_drum
