fname,label
4c5212aa.wav,Bass_drum Knock Gong
4c5ade39.wav,Bass_drum Double_bass Knock
4c64aea6.wav,Bass_drum Hi-hat Snare_drum
4c7201d9.wav,Violin_or_fiddle Cello Gong
4c87caf5.wav,Electric_piano Gong Acoustic_guitar
4c88c2a3.wav,Flute Glockenspiel Electric_piano
4c8b12e6.wav,Drawer_open_or_close Squeak Shatter
4c965708.wav,Double_bass Electric_piano Knock
4ca292fe.wav,Cello Telephone Saxophone
4ca2ed5b.wav,Trumpet Harmonica Laughter
4ca51de4.wav,Bus Bark Fireworks
4cab2934.wav,Bass_drum Knock Double_bass
4cb7535c.wav,Fart Squeak Tearing
4cbaad22.wav,Cough Clarinet Cello
4cbaf2be.wav,Snare_drum Hi-hat Cowbell
4cbd3c16.wav,Trumpet Fart Oboe
4cc0678f.wav,Double_bass Cello Gong
4cc40318.wav,Acoustic_guitar Cello Gong
4cca2950.wav,Flute Clarinet Cello
4cd00eaf.wav,Tambourine Keys_jangling Hi-hat
4cd1a072.wav,Hi-hat Chime Cowbell
4cd85b98.wav,Keys_jangling Tearing Scissors
4cdc87e7.wav,Hi-hat Snare_drum Bass_drum
4ce27671.wav,Keys_jangling Computer_keyboard Drawer_open_or_close
4ce72fdd.wav,Shatter Gong Gunshot_or_gunfire
4cee973b.wav,Hi-hat Chime Cowbell
4cf3c793.wav,Acoustic_guitar Glockenspiel Cello
4d02ff16.wav,Writing Tearing Keys_jangling
4d07004b.wav,Flute Clarinet Oboe
4d1309b0.wav,Bass_drum Fart Tearing
4d1d407a.wav,Hi-hat Bass_drum Snare_drum
4d299ebb.wav,Double_bass Meow Squeak
4d2b1d1f.wav,Drawer_open_or_close Squeak Cello
4d320a43.wav,Flute Violin_or_fiddle Cello
4d328b1a.wav,Snare_drum Fart Hi-hat
4d356179.wav,Glockenspiel Electric_piano Acoustic_guitar
4d3a6503.wav,Flute Violin_or_fiddle Gong
4d417f72.wav,Bass_drum Snare_drum Hi-hat
4d4664c0.wav,Hi-hat Chime Cowbell
4d4675f3.wav,Gong Acoustic_guitar Electric_piano
4d474beb.wav,Acoustic_guitar Snare_drum Electric_piano
4d4897af.wav,Flute Cello Violin_or_fiddle
4d508a2d.wav,Flute Electric_piano Acoustic_guitar
4d551930.wav,Trumpet Saxophone Harmonica
4d5b36bf.wav,Bass_drum Knock Double_bass
4d5f0b20.wav,Bass_drum Knock Double_bass
4d61d0cf.wav,Clarinet Saxophone Flute
4d67f1cd.wav,Clarinet Flute Saxophone
4d6a8712.wav,Squeak Meow Microwave_oven
4d6f4757.wav,Clarinet Saxophone Flute
4d732292.wav,Cello Double_bass Saxophone
4d7520d8.wav,Clarinet Telephone Saxophone
4d75e468.wav,Clarinet Cello Violin_or_fiddle
4d7763ee.wav,Acoustic_guitar Cough Cowbell
4d79db58.wav,Tambourine Shatter Hi-hat
4d80aba0.wav,Flute Clarinet Meow
4d98c85a.wav,Hi-hat Shatter Tambourine
4da6b455.wav,Clarinet Saxophone Violin_or_fiddle
4dae7221.wav,Cello Double_bass Acoustic_guitar
4db22008.wav,Clarinet Oboe Saxophone
4dba7f10.wav,Glockenspiel Flute Electric_piano
4dbc1d51.wav,Clarinet Flute Chime
4dcaebae.wav,Clarinet Flute Glockenspiel
4dd75866.wav,Drawer_open_or_close Squeak Writing
4dd8dcc5.wav,Flute Violin_or_fiddle Cello
4ddab102.wav,Acoustic_guitar Gong Electric_piano
4ddddf54.wav,Acoustic_guitar Clarinet Flute
4de11bbe.wav,Trumpet Saxophone Fart
4dee83d1.wav,Cello Clarinet Double_bass
4df3c704.wav,Violin_or_fiddle Clarinet Harmonica
4df61d85.wav,Hi-hat Shatter Gunshot_or_gunfire
4df89e90.wav,Clarinet Cello Violin_or_fiddle
4e0759b2.wav,Gong Glockenspiel Chime
4e0aafb2.wav,Bass_drum Knock Double_bass
4e0dd0a2.wav,Shatter Keys_jangling Fart
4e1ae4b7.wav,Keys_jangling Shatter Tambourine
4e1d76d2.wav,Bass_drum Snare_drum Hi-hat
4e268ce9.wav,Fart Tearing Squeak
4e2885b5.wav,Writing Squeak Laughter
4e395bf5.wav,Laughter Cello Violin_or_fiddle
4e3cba21.wav,Bass_drum Gunshot_or_gunfire Electric_piano
4e44aa9c.wav,Cello Gong Acoustic_guitar
4e503cbe.wav,Hi-hat Computer_keyboard Scissors
4e5527f1.wav,Double_bass Cello Acoustic_guitar
4e5a7022.wav,Cello Acoustic_guitar Violin_or_fiddle
4e8087bd.wav,Harmonica Oboe Trumpet
4e8a1870.wav,Flute Clarinet Oboe
4e904f15.wav,Glockenspiel Flute Chime
4e9c064a.wav,Squeak Acoustic_guitar Writing
4ea326b1.wav,Acoustic_guitar Gong Glockenspiel
4eb36ba2.wav,Cello Double_bass Acoustic_guitar
4eb467dd.wav,Flute Oboe Clarinet
4eb719bf.wav,Hi-hat Shatter Gong
4ec08db6.wav,Clarinet Flute Saxophone
4ecd4be2.wav,Gong Violin_or_fiddle Harmonica
4ed12f6b.wav,Double_bass Cello Acoustic_guitar
4ed15aa6.wav,Tearing Keys_jangling Scissors
4edd0286.wav,Flute Clarinet Cello
4eebedf9.wav,Double_bass Cello Gong
4f0ed68d.wav,Double_bass Gong Flute
4f1ed2ff.wav,Harmonica Squeak Chime
4f1f1294.wav,Tambourine Hi-hat Shatter
4f2e6bc3.wav,Fireworks Drawer_open_or_close Knock
4f67b4fd.wav,Acoustic_guitar Gong Bus
4f68c317.wav,Hi-hat Chime Cowbell
4f6e6722.wav,Violin_or_fiddle Cello Harmonica
4f7f2bfc.wav,Cello Double_bass Saxophone
4f80dda7.wav,Hi-hat Shatter Gong
4f83ce81.wav,Clarinet Flute Saxophone
4f8dc3e1.wav,Tambourine Hi-hat Keys_jangling
4f9c09b3.wav,Flute Gong Electric_piano
4fa67693.wav,Acoustic_guitar Glockenspiel Clarinet
4faa4b76.wav,Shatter Fart Burping_or_eructation
4fb1f152.wav,Saxophone Harmonica Violin_or_fiddle
4fb867ff.wav,Saxophone Clarinet Violin_or_fiddle
4fcd9ae0.wav,Hi-hat Shatter Gunshot_or_gunfire
4fd829ed.wav,Snare_drum Bass_drum Hi-hat
4fda4f2d.wav,Double_bass Bass_drum Flute
4fe25887.wav,Trumpet Saxophone Harmonica
4fe51c98.wav,Bass_drum Knock Gong
4feb76dc.wav,Bark Knock Squeak
4febc79c.wav,Writing Tearing Squeak
4ff30ff7.wav,Tambourine Hi-hat Shatter
4ff4cd67.wav,Clarinet Flute Glockenspiel
4fff66ea.wav,Flute Squeak Laughter
5000c5b5.wav,Flute Clarinet Oboe
50016a74.wav,Acoustic_guitar Snare_drum Squeak
5001fc68.wav,Glockenspiel Acoustic_guitar Electric_piano
5007f7ec.wav,Cello Violin_or_fiddle Double_bass
500fa310.wav,Telephone Tambourine Flute
501042fa.wav,Trumpet Oboe Saxophone
5014d9a5.wav,Applause Fireworks Computer_keyboard
5014dfcc.wav,Glockenspiel Electric_piano Chime
50193b9e.wav,Gong Double_bass Cello
501be57d.wav,Squeak Cello Violin_or_fiddle
501d98d7.wav,Violin_or_fiddle Harmonica Cello
50233edd.wav,Bass_drum Snare_drum Hi-hat
5040f19a.wav,Trumpet Harmonica Saxophone
504731b0.wav,Trumpet Oboe Fart
5064c8f4.wav,Bark Writing Bus
5065521a.wav,Writing Squeak Tambourine
506ca40b.wav,Microwave_oven Bus Gong
506ee7c1.wav,Gong Acoustic_guitar Electric_piano
50724dc6.wav,Fart Tearing Squeak
5073e9d4.wav,Hi-hat Fart Gong
5074fe3e.wav,Bass_drum Double_bass Knock
507932b4.wav,Gong Telephone Trumpet
507bb99b.wav,Knock Writing Drawer_open_or_close
508f653e.wav,Glockenspiel Acoustic_guitar Electric_piano
509dd8b8.wav,Meow Squeak Bus
50a11011.wav,Clarinet Saxophone Flute
50a45cb7.wav,Oboe Flute Harmonica
50a7ee5b.wav,Fart Tearing Squeak
50ac9a12.wav,Clarinet Flute Saxophone
50af8b48.wav,Double_bass Electric_piano Glockenspiel
50b5273f.wav,Hi-hat Tambourine Shatter
50bd2df2.wav,Electric_piano Tambourine Telephone
50c16716.wav,Double_bass Electric_piano Cello
50c28649.wav,Shatter Keys_jangling Hi-hat
50dcac80.wav,Clarinet Saxophone Violin_or_fiddle
50dfe10a.wav,Clarinet Flute Acoustic_guitar
50e76361.wav,Flute Clarinet Saxophone
50ec30e7.wav,Harmonica Violin_or_fiddle Squeak
50effbe4.wav,Violin_or_fiddle Clarinet Cello
50f39d76.wav,Writing Drawer_open_or_close Squeak
50fc10a7.wav,Violin_or_fiddle Cello Clarinet
51100727.wav,Gong Cough Squeak
5114444c.wav,Flute Violin_or_fiddle Cello
511f4dfe.wav,Violin_or_fiddle Cello Harmonica
51205d38.wav,Bus Meow Bark
5128197f.wav,Snare_drum Fireworks Drawer_open_or_close
512edda2.wav,Bass_drum Knock Double_bass
513a529d.wav,Bass_drum Knock Double_bass
513a619e.wav,Tambourine Shatter Keys_jangling
513b5375.wav,Glockenspiel Chime Acoustic_guitar
513dfe1c.wav,Trumpet Knock Fireworks
51422c6f.wav,Hi-hat Chime Cowbell
51580548.wav,Fart Tearing Squeak
5159a2e0.wav,Gong Electric_piano Cowbell
5163ad99.wav,Trumpet Oboe Fart
516baec9.wav,Hi-hat Shatter Gong
51755110.wav,Bark Laughter Flute
517d0ce9.wav,Bark Trumpet Fart
51867118.wav,Cello Double_bass Acoustic_guitar
5187eec6.wav,Hi-hat Trumpet Shatter
51885645.wav,Hi-hat Shatter Tambourine
518f0af2.wav,Tambourine Chime Hi-hat
519159ca.wav,Acoustic_guitar Writing Electric_piano
51948df8.wav,Harmonica Meow Squeak
5196922e.wav,Violin_or_fiddle Cello Bass_drum
51998ac5.wav,Laughter Writing Computer_keyboard
51ab7f85.wav,Trumpet Saxophone Harmonica
51ad4619.wav,Chime Harmonica Cello
51b64683.wav,Bass_drum Knock Meow
51bc2be2.wav,Flute Clarinet Violin_or_fiddle
51cb944f.wav,Bass_drum Knock Writing
51cea951.wav,Trumpet Fart Oboe
51cf8927.wav,Hi-hat Shatter Gunshot_or_gunfire
51d2ac05.wav,Cowbell Violin_or_fiddle Flute
51d49caa.wav,Keys_jangling Computer_keyboard Scissors
51e25568.wav,Glockenspiel Acoustic_guitar Clarinet
51e61492.wav,Trumpet Harmonica Saxophone
51e9efeb.wav,Trumpet Saxophone Fart
51f394a5.wav,Hi-hat Shatter Tambourine
51f5e9f9.wav,Trumpet Oboe Saxophone
51f9f415.wav,Clarinet Flute Glockenspiel
51fcb8b2.wav,Tearing Keys_jangling Fart
51fef7f9.wav,Computer_keyboard Writing Hi-hat
52028c0d.wav,Trumpet Oboe Fart
520d698e.wav,Trumpet Knock Fireworks
520dd11d.wav,Violin_or_fiddle Harmonica Cello
52264aa1.wav,Microwave_oven Squeak Snare_drum
523f63b1.wav,Saxophone Bark Clarinet
523f818d.wav,Cough Laughter Bark
52450ac3.wav,Drawer_open_or_close Squeak Fireworks
524c4227.wav,Writing Burping_or_eructation Drawer_open_or_close
525703c2.wav,Acoustic_guitar Meow Glockenspiel
52635c8a.wav,Knock Microwave_oven Gunshot_or_gunfire
526920b9.wav,Fart Tearing Squeak
5281e12d.wav,Knock Trumpet Drawer_open_or_close
528a48d7.wav,Acoustic_guitar Hi-hat Tambourine
529c08a0.wav,Cello Gong Double_bass
52aaf874.wav,Writing Tearing Squeak
52b5fae8.wav,Saxophone Electric_piano Violin_or_fiddle
52bb5768.wav,Clarinet Saxophone Flute
52bf5563.wav,Bark Cough Gong
52f122f4.wav,Hi-hat Tambourine Shatter
52f1a01d.wav,Gong Cello Acoustic_guitar
53029862.wav,Clarinet Saxophone Flute
530719c1.wav,Hi-hat Chime Cowbell
5307e780.wav,Finger_snapping Shatter Hi-hat
5319c8fd.wav,Laughter Bark Writing
531afc53.wav,Electric_piano Double_bass Gong
531c52d1.wav,Flute Harmonica Clarinet
5332aded.wav,Acoustic_guitar Snare_drum Cello
5336aa4a.wav,Violin_or_fiddle Cello Clarinet
533f62b8.wav,Double_bass Cello Saxophone
5340789b.wav,Bass_drum Knock Double_bass
534485db.wav,Flute Cello Violin_or_fiddle
534491f7.wav,Bass_drum Snare_drum Knock
5347503c.wav,Snare_drum Hi-hat Bass_drum
53487f2c.wav,Tearing Squeak Fart
53513da6.wav,Clarinet Cello Saxophone
5351625e.wav,Flute Cello Double_bass
53562d5a.wav,Hi-hat Gunshot_or_gunfire Cowbell
535b5dcd.wav,Clarinet Violin_or_fiddle Flute
536199a4.wav,Burping_or_eructation Fart Gunshot_or_gunfire
5363578d.wav,Bass_drum Snare_drum Hi-hat
5363e259.wav,Acoustic_guitar Laughter Snare_drum
536c4991.wav,Finger_snapping Tearing Fart
53820359.wav,Clarinet Flute Microwave_oven
538537f5.wav,Keys_jangling Shatter Drawer_open_or_close
538b0dd3.wav,Cello Saxophone Clarinet
53955f4e.wav,Flute Clarinet Saxophone
539c0118.wav,Snare_drum Gong Violin_or_fiddle
53a1c7be.wav,Bass_drum Snare_drum Hi-hat
53a5fb9b.wav,Bass_drum Snare_drum Hi-hat
53b2c09a.wav,Trumpet Saxophone Harmonica
53b5253e.wav,Writing Computer_keyboard Squeak
53b8514c.wav,Trumpet Fireworks Knock
53c03e53.wav,Finger_snapping Scissors Writing
53c40458.wav,Fart Trumpet Saxophone
53c52d6f.wav,Fart Tearing Squeak
53d753e0.wav,Hi-hat Shatter Gunshot_or_gunfire
53dcc055.wav,Keys_jangling Hi-hat Scissors
53df2a23.wav,Clarinet Saxophone Cello
53e4d869.wav,Flute Cello Violin_or_fiddle
53e6219e.wav,Hi-hat Shatter Tambourine
53e7ba4d.wav,Bass_drum Double_bass Knock
53e7eb7d.wav,Trumpet Saxophone Oboe
53e89adf.wav,Bass_drum Electric_piano Gunshot_or_gunfire
53eaecb2.wav,Cello Gong Electric_piano
53ffaeb3.wav,Fart Tearing Meow
53ffeb8c.wav,Bass_drum Knock Double_bass
54014944.wav,Squeak Fart Burping_or_eructation
54119706.wav,Clarinet Saxophone Flute
541f7fd3.wav,Cowbell Violin_or_fiddle Flute
542f0307.wav,Acoustic_guitar Snare_drum Electric_piano
54310348.wav,Hi-hat Shatter Tambourine
544037db.wav,Bass_drum Snare_drum Hi-hat
5441d724.wav,Writing Computer_keyboard Scissors
5445168d.wav,Scissors Computer_keyboard Hi-hat
54576dff.wav,Bass_drum Knock Double_bass
5459ae88.wav,Gong Double_bass Cello
545a71f1.wav,Cello Saxophone Clarinet
545b4557.wav,Bass_drum Knock Double_bass
54684265.wav,Flute Oboe Violin_or_fiddle
547be4d1.wav,Bass_drum Snare_drum Double_bass
547d9c55.wav,Trumpet Saxophone Oboe
548274e8.wav,Flute Oboe Clarinet
54922dca.wav,Hi-hat Shatter Tambourine
549654e4.wav,Cello Microwave_oven Double_bass
54a19832.wav,Gong Violin_or_fiddle Double_bass
54a7122a.wav,Violin_or_fiddle Snare_drum Knock
54aa5112.wav,Laughter Cough Squeak
54ab23fa.wav,Gunshot_or_gunfire Shatter Fireworks
54cc8373.wav,Clarinet Saxophone Violin_or_fiddle
54d5b252.wav,Meow Bus Bark
54e8f62f.wav,Hi-hat Cowbell Chime
54e9bd4d.wav,Acoustic_guitar Double_bass Bass_drum
54f994da.wav,Tearing Fart Hi-hat
54fe74b6.wav,Acoustic_guitar Gong Electric_piano
55009cd0.wav,Flute Harmonica Violin_or_fiddle
5509a81d.wav,Double_bass Cello Saxophone
550d55d8.wav,Snare_drum Hi-hat Bass_drum
550e8a36.wav,Trumpet Oboe Harmonica
55128991.wav,Tearing Burping_or_eructation Fart
55150b52.wav,Trumpet Oboe Harmonica
55154853.wav,Computer_keyboard Keys_jangling Tearing
5515cd5d.wav,Cello Violin_or_fiddle Gong
552a4a41.wav,Shatter Scissors Finger_snapping
552cd1c9.wav,Acoustic_guitar Electric_piano Cello
55363ed7.wav,Snare_drum Drawer_open_or_close Hi-hat
553d8e22.wav,Glockenspiel Clarinet Acoustic_guitar
553e6b07.wav,Bass_drum Snare_drum Hi-hat
553f8a35.wav,Computer_keyboard Writing Scissors
553fd8df.wav,Flute Violin_or_fiddle Clarinet
5546df69.wav,Writing Drawer_open_or_close Squeak
55499c4b.wav,Hi-hat Shatter Tambourine
554d8ea6.wav,Hi-hat Shatter Gong
5566ebf5.wav,Glockenspiel Flute Clarinet
556e8782.wav,Trumpet Fireworks Knock
5571528f.wav,Hi-hat Tambourine Gong
55792fcc.wav,Trumpet Oboe Saxophone
5584fd3b.wav,Cello Double_bass Gong
5587b7e9.wav,Computer_keyboard Squeak Snare_drum
55892524.wav,Acoustic_guitar Gong Cello
5589c20b.wav,Acoustic_guitar Gong Electric_piano
558af1f2.wav,Tearing Fart Squeak
558da515.wav,Cello Double_bass Saxophone
559c21bc.wav,Violin_or_fiddle Cello Clarinet
55a64dc5.wav,Acoustic_guitar Gong Electric_piano
55b22a02.wav,Flute Oboe Clarinet
55b3e1c1.wav,Fart Tearing Bass_drum
55b4939f.wav,Tambourine Hi-hat Shatter
55b62540.wav,Clarinet Saxophone Telephone
55bf5f7d.wav,Trumpet Harmonica Oboe
55c94d15.wav,Clarinet Saxophone Flute
55ca6207.wav,Bass_drum Double_bass Knock
55cc505e.wav,Trumpet Oboe Saxophone
55d3227f.wav,Double_bass Telephone Cello
55dae141.wav,Cello Gong Electric_piano
55efa01f.wav,Flute Clarinet Cello
55f687f3.wav,Trumpet Harmonica Violin_or_fiddle
55fcdeb9.wav,Hi-hat Squeak Tambourine
56077489.wav,Burping_or_eructation Drawer_open_or_close Writing
56090963.wav,Drawer_open_or_close Snare_drum Microwave_oven
560a07a2.wav,Writing Bus Acoustic_guitar
560ebfda.wav,Bass_drum Snare_drum Hi-hat
5614a44a.wav,Hi-hat Chime Cowbell
561d349b.wav,Double_bass Bass_drum Knock
5625ae9e.wav,Bass_drum Snare_drum Hi-hat
5628d435.wav,Writing Acoustic_guitar Squeak
563506c6.wav,Glockenspiel Meow Fireworks
564008b2.wav,Finger_snapping Shatter Hi-hat
5642d9df.wav,Trumpet Oboe Saxophone
56491823.wav,Flute Clarinet Saxophone
5652805f.wav,Cello Double_bass Acoustic_guitar
5654e7e9.wav,Bass_drum Hi-hat Fart
5655a2ca.wav,Bass_drum Double_bass Electric_piano
565ef78b.wav,Clarinet Cello Double_bass
56648d43.wav,Double_bass Cello Electric_piano
566911b7.wav,Hi-hat Chime Cowbell
56697526.wav,Trumpet Fireworks Applause
567d7ee2.wav,Violin_or_fiddle Clarinet Cello
567fceee.wav,Clarinet Flute Acoustic_guitar
568ed26c.wav,Cello Acoustic_guitar Double_bass
56921fb7.wav,Hi-hat Squeak Tearing
5698235b.wav,Fart Tearing Squeak
569cd9da.wav,Hi-hat Shatter Gunshot_or_gunfire
56a57943.wav,Double_bass Squeak Fireworks
56b1f52e.wav,Knock Tambourine Trumpet
56b98b37.wav,Cough Squeak Writing
56c828a7.wav,Fart Squeak Tearing
56cc9792.wav,Writing Squeak Drawer_open_or_close
56cd7f4f.wav,Flute Cello Violin_or_fiddle
56da506b.wav,Drawer_open_or_close Squeak Fireworks
56dc4aa9.wav,Shatter Hi-hat Tambourine
56dd0ce9.wav,Shatter Fart Hi-hat
56e77c8e.wav,Trumpet Saxophone Oboe
56ee3ce7.wav,Shatter Hi-hat Tambourine
5701e972.wav,Flute Clarinet Violin_or_fiddle
5703fdd9.wav,Acoustic_guitar Snare_drum Electric_piano
5708ddea.wav,Drawer_open_or_close Snare_drum Fireworks
570a1821.wav,Trumpet Fart Oboe
5713f0ea.wav,Cello Bark Double_bass
5713fec4.wav,Laughter Applause Squeak
571645c9.wav,Clarinet Saxophone Cello
57166463.wav,Keys_jangling Chime Shatter
571ac72f.wav,Cello Violin_or_fiddle Clarinet
571ca05a.wav,Bass_drum Snare_drum Double_bass
571ec3fc.wav,Hi-hat Shatter Gunshot_or_gunfire
5722532d.wav,Cough Burping_or_eructation Fart
572927d8.wav,Bass_drum Snare_drum Tearing
572ed60a.wav,Bass_drum Knock Fireworks
573402c5.wav,Hi-hat Cowbell Harmonica
573495c1.wav,Flute Cello Violin_or_fiddle
57357744.wav,Violin_or_fiddle Clarinet Harmonica
573bf8b0.wav,Cello Clarinet Double_bass
573cf377.wav,Bass_drum Fart Snare_drum
573e8192.wav,Bass_drum Snare_drum Hi-hat
574397d0.wav,Trumpet Electric_piano Fart
57456bf8.wav,Harmonica Laughter Bark
574cd645.wav,Electric_piano Acoustic_guitar Tambourine
5750da4c.wav,Bass_drum Snare_drum Hi-hat
57551b88.wav,Clarinet Flute Glockenspiel
575cfbae.wav,Clarinet Violin_or_fiddle Oboe
5761f800.wav,Hi-hat Chime Cowbell
5762834e.wav,Trumpet Saxophone Harmonica
576481a2.wav,Knock Drawer_open_or_close Fireworks
576524f1.wav,Bus Microwave_oven Acoustic_guitar
5765d8bd.wav,Knock Double_bass Bass_drum
5775bb2c.wav,Hi-hat Tambourine Shatter
57858e7e.wav,Glockenspiel Meow Fireworks
57861241.wav,Clarinet Flute Glockenspiel
5788bb16.wav,Bass_drum Snare_drum Hi-hat
578b4b48.wav,Fireworks Writing Squeak
578b7bf2.wav,Hi-hat Gong Shatter
578ee6c4.wav,Clarinet Flute Glockenspiel
579233c0.wav,Knock Drawer_open_or_close Double_bass
5796277c.wav,Squeak Laughter Cough
579c7267.wav,Cello Violin_or_fiddle Double_bass
579d6de4.wav,Trumpet Saxophone Oboe
57a43af9.wav,Double_bass Cello Electric_piano
57a656ec.wav,Flute Clarinet Cello
57b81803.wav,Cello Saxophone Clarinet
57ba1700.wav,Flute Cello Violin_or_fiddle
57c1e877.wav,Bass_drum Knock Gong
57c9d455.wav,Snare_drum Electric_piano Fireworks
57d6baac.wav,Oboe Saxophone Flute
57dc8d92.wav,Cello Acoustic_guitar Electric_piano
57e67bad.wav,Cello Acoustic_guitar Electric_piano
57e82a43.wav,Snare_drum Gong Acoustic_guitar
57ee6620.wav,Flute Clarinet Glockenspiel
57f200ec.wav,Gunshot_or_gunfire Fireworks Trumpet
57f9f1e8.wav,Flute Clarinet Violin_or_fiddle
58017079.wav,Cello Violin_or_fiddle Double_bass
580468b6.wav,Bass_drum Snare_drum Hi-hat
58050f57.wav,Trumpet Oboe Saxophone
58072015.wav,Acoustic_guitar Gong Electric_piano
580cf7d2.wav,Oboe Harmonica Saxophone
58151c44.wav,Hi-hat Tambourine Shatter
582aaabc.wav,Squeak Knock Drawer_open_or_close
582bf94d.wav,Oboe Flute Saxophone
582c743f.wav,Keys_jangling Scissors Drawer_open_or_close
583119bf.wav,Fart Tearing Trumpet
5835b312.wav,Acoustic_guitar Gong Electric_piano
583c89f0.wav,Harmonica Violin_or_fiddle Cello
583e2d70.wav,Fart Tearing Laughter
58477ce0.wav,Bass_drum Snare_drum Knock
584821f7.wav,Keys_jangling Writing Hi-hat
5851365b.wav,Trumpet Oboe Harmonica
58577d4d.wav,Bass_drum Knock Acoustic_guitar
585a58c9.wav,Trumpet Saxophone Oboe
585c8c34.wav,Squeak Hi-hat Gunshot_or_gunfire
585fbcea.wav,Clarinet Double_bass Cello
5864f403.wav,Shatter Keys_jangling Writing
58663e0d.wav,Violin_or_fiddle Cello Flute
5869a324.wav,Clarinet Saxophone Flute
586a68fb.wav,Bass_drum Double_bass Knock
587a184f.wav,Acoustic_guitar Gong Microwave_oven
587e867e.wav,Trumpet Oboe Saxophone
5880cfd4.wav,Glockenspiel Chime Electric_piano
5882e87b.wav,Clarinet Cello Violin_or_fiddle
58848256.wav,Tearing Fart Squeak
58864b07.wav,Trumpet Saxophone Harmonica
5895612c.wav,Clarinet Saxophone Flute
589de45d.wav,Finger_snapping Scissors Shatter
58a13aa9.wav,Trumpet Harmonica Violin_or_fiddle
58bd136f.wav,Trumpet Fart Oboe
58d73bbd.wav,Hi-hat Shatter Gunshot_or_gunfire
58f490d2.wav,Tearing Fart Squeak
59082bc2.wav,Harmonica Chime Squeak
590cef8a.wav,Writing Hi-hat Scissors
59173448.wav,Acoustic_guitar Cello Gong
59190ef2.wav,Flute Clarinet Cello
591d35d6.wav,Bass_drum Snare_drum Hi-hat
591d9bdc.wav,Fart Cough Laughter
591f738e.wav,Glockenspiel Electric_piano Acoustic_guitar
59214b26.wav,Acoustic_guitar Gong Electric_piano
5924a0f4.wav,Meow Harmonica Squeak
592805ad.wav,Acoustic_guitar Gong Electric_piano
59293ace.wav,Knock Bass_drum Gong
592e1577.wav,Writing Drawer_open_or_close Snare_drum
592f32bb.wav,Flute Clarinet Violin_or_fiddle
5931d373.wav,Bass_drum Snare_drum Hi-hat
5938a674.wav,Cough Hi-hat Gong
59393627.wav,Bass_drum Double_bass Hi-hat
59405f12.wav,Flute Cello Violin_or_fiddle
5948a83b.wav,Clarinet Saxophone Cello
594e74ae.wav,Squeak Cough Drawer_open_or_close
5965d649.wav,Laughter Cough Squeak
5968f9ac.wav,Bass_drum Snare_drum Hi-hat
59698313.wav,Acoustic_guitar Glockenspiel Clarinet
596cf925.wav,Hi-hat Cowbell Chime
597a143a.wav,Glockenspiel Electric_piano Acoustic_guitar
597dc329.wav,Writing Squeak Computer_keyboard
5990b620.wav,Cello Acoustic_guitar Gong
5997bbc5.wav,Squeak Violin_or_fiddle Harmonica
59af58a3.wav,Shatter Finger_snapping Trumpet
59be5629.wav,Flute Cello Violin_or_fiddle
59c0b2f4.wav,Trumpet Saxophone Oboe
59d5c03f.wav,Bass_drum Electric_piano Gunshot_or_gunfire
59e47801.wav,Writing Computer_keyboard Fireworks
59eb7008.wav,Cello Double_bass Saxophone
59f27ebf.wav,Saxophone Clarinet Double_bass
5a15c0d0.wav,Flute Gong Cello
5a24eb9c.wav,Cello Violin_or_fiddle Flute
5a2b60df.wav,Cello Violin_or_fiddle Flute
5a3491fc.wav,Cello Violin_or_fiddle Harmonica
5a359de9.wav,Clarinet Flute Chime
5a38cd09.wav,Bass_drum Gunshot_or_gunfire Electric_piano
5a40318f.wav,Scissors Shatter Hi-hat
5a44cb48.wav,Flute Oboe Clarinet
5a55e8d4.wav,Clarinet Saxophone Double_bass
5a5ea607.wav,Writing Scissors Tearing
5a629a02.wav,Harmonica Trumpet Applause
5a68384e.wav,Hi-hat Shatter Tambourine
5a71dd96.wav,Bass_drum Double_bass Gong
5a75e41f.wav,Finger_snapping Writing Telephone
5a7a48dc.wav,Flute Cello Violin_or_fiddle
5a8024db.wav,Clarinet Flute Telephone
5a823837.wav,Applause Laughter Fireworks
5a8c58cf.wav,Oboe Flute Violin_or_fiddle
5a908d0a.wav,Cello Violin_or_fiddle Harmonica
5aa156fc.wav,Knock Bass_drum Meow
5aa27299.wav,Violin_or_fiddle Clarinet Harmonica
5aa6120e.wav,Drawer_open_or_close Squeak Snare_drum
5ab7bd7c.wav,Laughter Flute Squeak
5ac8934b.wav,Acoustic_guitar Gong Cello
5aca5341.wav,Bass_drum Snare_drum Hi-hat
5accc5fd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5ad19128.wav,Electric_piano Acoustic_guitar Glockenspiel
5ad7b710.wav,Acoustic_guitar Gong Microwave_oven
5ad7df28.wav,Clarinet Cello Double_bass
5aea0987.wav,Snare_drum Acoustic_guitar Squeak
5af2e1c0.wav,Trumpet Oboe Saxophone
5af54bc3.wav,Cello Violin_or_fiddle Harmonica
5b0579f7.wav,Bass_drum Snare_drum Hi-hat
5b06e9c7.wav,Knock Microwave_oven Gunshot_or_gunfire
5b078040.wav,Fart Bass_drum Tearing
5b0fc4f2.wav,Shatter Microwave_oven Drawer_open_or_close
5b0fd789.wav,Trumpet Saxophone Oboe
5b103590.wav,Flute Clarinet Violin_or_fiddle
5b115dac.wav,Flute Cello Violin_or_fiddle
5b1aceb2.wav,Double_bass Cello Gong
