fname,label
338ed597.wav,Clarinet Saxophone Double_bass
3391a84f.wav,Laughter Applause Snare_drum
33939435.wav,Clarinet Glockenspiel Flute
339c6a9e.wav,Trumpet Oboe Saxophone
339cbd32.wav,Fart Tearing Squeak
33a0c53d.wav,Applause Laughter Bark
33a0fa9d.wav,Flute Clarinet Violin_or_fiddle
33a11a7b.wav,Shatter Keys_jangling Writing
33b98766.wav,Finger_snapping Scissors Writing
33bd5275.wav,Applause Telephone Flute
33bf100e.wav,Clarinet Saxophone Violin_or_fiddle
33bf8bce.wav,Hi-hat Harmonica Glockenspiel
33ce149f.wav,Acoustic_guitar Laughter Cello
33db956c.wav,Cello Saxophone Clarinet
33e12365.wav,Bass_drum Knock Fireworks
33e901fb.wav,Acoustic_guitar Cello Harmonica
33ea32c3.wav,Flute Clarinet Violin_or_fiddle
33ed1199.wav,Microwave_oven Knock Snare_drum
340aad61.wav,Applause Squeak Fireworks
340afc6a.wav,Trumpet Oboe Violin_or_fiddle
340bc3cd.wav,Clarinet Saxophone Flute
341a6905.wav,Bass_drum Knock Gong
34204cf9.wav,Double_bass Cello Fireworks
342a363c.wav,Bass_drum Knock Double_bass
3437507a.wav,Hi-hat Cowbell Glockenspiel
343f0d14.wav,Clarinet Flute Saxophone
34404331.wav,Violin_or_fiddle Cello Gong
34409de5.wav,Violin_or_fiddle Cello Harmonica
344b32d4.wav,Gong Acoustic_guitar Cello
3453b51c.wav,Cello Acoustic_guitar Double_bass
345441d2.wav,Trumpet Oboe Saxophone
34618b30.wav,Saxophone Oboe Clarinet
3463b47a.wav,Flute Clarinet Saxophone
3463f897.wav,Clarinet Saxophone Violin_or_fiddle
3466b1c4.wav,Violin_or_fiddle Cello Flute
3467f48f.wav,Trumpet Harmonica Oboe
346a3906.wav,Bass_drum Knock Writing
347bcaa2.wav,Bass_drum Knock Gong
347ebfa9.wav,Trumpet Fireworks Applause
3484a9b9.wav,Saxophone Cello Clarinet
3497cb5e.wav,Bass_drum Knock Snare_drum
349eac2f.wav,Applause Computer_keyboard Squeak
34a160da.wav,Trumpet Oboe Violin_or_fiddle
34a3bc46.wav,Flute Clarinet Violin_or_fiddle
34a5404b.wav,Acoustic_guitar Cello Double_bass
34be3cb0.wav,Clarinet Oboe Violin_or_fiddle
34be5213.wav,Bus Microwave_oven Chime
34c7a37b.wav,Laughter Squeak Cough
34cddac7.wav,Snare_drum Microwave_oven Tambourine
34d1fffa.wav,Acoustic_guitar Double_bass Electric_piano
34d84768.wav,Writing Fireworks Bark
34f6f431.wav,Hi-hat Tambourine Shatter
34ff2f37.wav,Bass_drum Knock Double_bass
350b89b8.wav,Acoustic_guitar Saxophone Cello
350ed42d.wav,Saxophone Trumpet Oboe
35115db0.wav,Bass_drum Knock Gong
351b0ba1.wav,Gong Acoustic_guitar Cello
351dcc25.wav,Acoustic_guitar Gong Glockenspiel
35235d3f.wav,Bass_drum Knock Gong
352c769d.wav,Acoustic_guitar Double_bass Electric_piano
352f143a.wav,Acoustic_guitar Cello Saxophone
3531e0f4.wav,Glockenspiel Acoustic_guitar Electric_piano
3533dc16.wav,Trumpet Oboe Saxophone
3538f800.wav,Bass_drum Knock Snare_drum
353b44b7.wav,Acoustic_guitar Cello Gong
353f55db.wav,Gong Acoustic_guitar Electric_piano
3542eddc.wav,Cello Saxophone Clarinet
35497fc4.wav,Acoustic_guitar Gong Electric_piano
355eeedf.wav,Hi-hat Cowbell Chime
355f0738.wav,Clarinet Violin_or_fiddle Flute
356cab15.wav,Saxophone Clarinet Oboe
3579ff4b.wav,Fart Shatter Writing
3592e0cb.wav,Clarinet Saxophone Violin_or_fiddle
3597c4e5.wav,Acoustic_guitar Gong Cello
3598cc58.wav,Bass_drum Snare_drum Knock
359c9ba3.wav,Double_bass Clarinet Saxophone
35b91bb1.wav,Acoustic_guitar Cowbell Trumpet
35bb05b0.wav,Fireworks Double_bass Squeak
35bf4ae5.wav,Gong Acoustic_guitar Cowbell
35c0f6b7.wav,Acoustic_guitar Saxophone Tambourine
35cb8bd1.wav,Bass_drum Double_bass Knock
35ce58ae.wav,Squeak Harmonica Trumpet
35d008df.wav,Clarinet Acoustic_guitar Flute
35d0858d.wav,Violin_or_fiddle Cello Harmonica
35da43f9.wav,Fireworks Squeak Drawer_open_or_close
35def6dc.wav,Trumpet Laughter Bark
35e1140b.wav,Laughter Fireworks Drawer_open_or_close
35e4b0fd.wav,Meow Squeak Laughter
35f3a48c.wav,Knock Bass_drum Finger_snapping
35f6a4b8.wav,Glockenspiel Clarinet Flute
35ff3f29.wav,Trumpet Violin_or_fiddle Saxophone
35ffae5a.wav,Glockenspiel Clarinet Flute
360348af.wav,Fart Squeak Tearing
360e9c8e.wav,Saxophone Telephone Clarinet
360ed752.wav,Writing Squeak Drawer_open_or_close
361285ac.wav,Knock Bass_drum Bark
3617db48.wav,Acoustic_guitar Gong Electric_piano
361c028f.wav,Saxophone Clarinet Oboe
361fbd17.wav,Saxophone Clarinet Cello
3620c12b.wav,Hi-hat Cowbell Glockenspiel
3623b02e.wav,Saxophone Clarinet Double_bass
363a3760.wav,Flute Violin_or_fiddle Cello
364d2e90.wav,Violin_or_fiddle Cowbell Cello
36507474.wav,Burping_or_eructation Applause Scissors
365a4c89.wav,Oboe Flute Violin_or_fiddle
365f9044.wav,Clarinet Violin_or_fiddle Flute
3660d731.wav,Clarinet Bark Flute
3668b282.wav,Acoustic_guitar Bus Fireworks
36690c27.wav,Clarinet Saxophone Flute
3670cc04.wav,Clarinet Saxophone Violin_or_fiddle
367ba81f.wav,Glockenspiel Gong Clarinet
36a0c334.wav,Fart Trumpet Saxophone
36a2202d.wav,Tambourine Shatter Hi-hat
36a92b29.wav,Double_bass Saxophone Clarinet
36a98063.wav,Saxophone Clarinet Oboe
36b4867e.wav,Acoustic_guitar Snare_drum Cough
36ba1f72.wav,Fart Laughter Tearing
36cd9e16.wav,Computer_keyboard Tearing Squeak
36d47091.wav,Saxophone Clarinet Acoustic_guitar
36dbdb68.wav,Violin_or_fiddle Cello Cowbell
36e470e4.wav,Trumpet Harmonica Saxophone
36e7790c.wav,Clarinet Violin_or_fiddle Saxophone
36e79aec.wav,Bass_drum Fireworks Knock
36eae2b1.wav,Applause Laughter Fireworks
36ec121c.wav,Acoustic_guitar Snare_drum Microwave_oven
36f5daf6.wav,Cello Acoustic_guitar Violin_or_fiddle
36f6ba1e.wav,Trumpet Oboe Saxophone
36f81d4d.wav,Snare_drum Tambourine Hi-hat
36f9dc1c.wav,Acoustic_guitar Snare_drum Gong
370156c4.wav,Computer_keyboard Writing Acoustic_guitar
370cad4d.wav,Acoustic_guitar Trumpet Electric_piano
370f79a2.wav,Bass_drum Knock Double_bass
371be693.wav,Bass_drum Knock Computer_keyboard
371c577e.wav,Acoustic_guitar Double_bass Electric_piano
371f11c2.wav,Oboe Saxophone Clarinet
37398fcb.wav,Violin_or_fiddle Gong Saxophone
373b761c.wav,Oboe Clarinet Flute
3740d249.wav,Snare_drum Hi-hat Tambourine
374a434b.wav,Clarinet Saxophone Flute
374c8729.wav,Burping_or_eructation Laughter Telephone
37534d14.wav,Fart Laughter Squeak
375d2777.wav,Meow Squeak Harmonica
37686c61.wav,Bass_drum Knock Writing
37694c0e.wav,Cello Double_bass Saxophone
37722c4c.wav,Acoustic_guitar Gong Harmonica
3779929b.wav,Trumpet Applause Squeak
3789db8f.wav,Violin_or_fiddle Clarinet Harmonica
3790ad69.wav,Trumpet Violin_or_fiddle Oboe
37965099.wav,Flute Clarinet Cello
3797416f.wav,Flute Clarinet Saxophone
37a0ea93.wav,Acoustic_guitar Gong Cello
37a65d69.wav,Bass_drum Snare_drum Knock
37a9846d.wav,Hi-hat Glockenspiel Finger_snapping
37b1c1c8.wav,Flute Oboe Clarinet
37b44be2.wav,Acoustic_guitar Electric_piano Gong
37b502ac.wav,Bass_drum Knock Snare_drum
37bfaaae.wav,Flute Clarinet Oboe
37c1e139.wav,Flute Violin_or_fiddle Clarinet
37c64eeb.wav,Double_bass Knock Cello
37cba499.wav,Acoustic_guitar Cello Violin_or_fiddle
37d02372.wav,Gong Acoustic_guitar Glockenspiel
37d0e58f.wav,Glockenspiel Acoustic_guitar Gong
37d461b0.wav,Bass_drum Fart Electric_piano
37e862ac.wav,Bus Acoustic_guitar Microwave_oven
37e94b1c.wav,Clarinet Saxophone Flute
37f575a1.wav,Oboe Flute Clarinet
37fa4379.wav,Fart Tearing Squeak
380586dd.wav,Saxophone Clarinet Flute
381eeffa.wav,Saxophone Clarinet Flute
38226849.wav,Clarinet Flute Harmonica
38284f2a.wav,Saxophone Clarinet Oboe
3831e47e.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
383206a8.wav,Saxophone Oboe Clarinet
3834a1b6.wav,Acoustic_guitar Snare_drum Gong
38381ff2.wav,Trumpet Violin_or_fiddle Saxophone
383b2f3c.wav,Fireworks Shatter Tambourine
383c3a2f.wav,Cello Saxophone Clarinet
3858d81e.wav,Acoustic_guitar Glockenspiel Electric_piano
385e5766.wav,Saxophone Clarinet Flute
3863cc53.wav,Hi-hat Harmonica Glockenspiel
3865b766.wav,Acoustic_guitar Double_bass Cello
38781c3c.wav,Acoustic_guitar Gong Glockenspiel
38799059.wav,Applause Cello Harmonica
387da23f.wav,Trumpet Oboe Saxophone
38804df8.wav,Trumpet Violin_or_fiddle Cello
38957ab8.wav,Gunshot_or_gunfire Shatter Fireworks
38998cb5.wav,Burping_or_eructation Squeak Drawer_open_or_close
38a02855.wav,Clarinet Saxophone Flute
38a944f7.wav,Knock Trumpet Drawer_open_or_close
38ae005d.wav,Squeak Writing Laughter
38cc6c04.wav,Violin_or_fiddle Cowbell Cello
38d92a57.wav,Cello Acoustic_guitar Saxophone
38df02f9.wav,Writing Scissors Snare_drum
38f2e0c4.wav,Clarinet Violin_or_fiddle Gong
38fbf717.wav,Tearing Applause Squeak
3903381b.wav,Acoustic_guitar Gong Glockenspiel
3912c07c.wav,Flute Saxophone Clarinet
3919052c.wav,Gong Snare_drum Cough
391b4438.wav,Bass_drum Snare_drum Tambourine
391b589b.wav,Flute Clarinet Bark
3927bed7.wav,Cello Acoustic_guitar Gong
392819ad.wav,Knock Drawer_open_or_close Fireworks
393a85c5.wav,Saxophone Clarinet Flute
393de6a8.wav,Glockenspiel Gong Clarinet
394077b2.wav,Bass_drum Knock Gong
39409d9a.wav,Drawer_open_or_close Burping_or_eructation Laughter
394ae699.wav,Bass_drum Knock Snare_drum
39559fac.wav,Applause Bark Laughter
3961531d.wav,Fart Saxophone Tearing
3962df6c.wav,Acoustic_guitar Gong Electric_piano
39638219.wav,Oboe Trumpet Saxophone
396b8a97.wav,Bass_drum Snare_drum Tearing
397a9fd4.wav,Glockenspiel Acoustic_guitar Electric_piano
397c8ecf.wav,Bass_drum Knock Snare_drum
397ffa21.wav,Hi-hat Harmonica Cowbell
398464f2.wav,Violin_or_fiddle Cello Acoustic_guitar
3989a3f8.wav,Clarinet Glockenspiel Harmonica
3992aa83.wav,Flute Cello Saxophone
39a20375.wav,Saxophone Clarinet Flute
39a5e337.wav,Bass_drum Knock Gong
39a745ef.wav,Saxophone Violin_or_fiddle Clarinet
39b23710.wav,Gong Cowbell Squeak
39b33737.wav,Trumpet Oboe Saxophone
39b4dc60.wav,Clarinet Flute Saxophone
39baed1a.wav,Glockenspiel Electric_piano Clarinet
39c4f4e1.wav,Applause Chime Computer_keyboard
39d7d691.wav,Hi-hat Shatter Gunshot_or_gunfire
39dac8ec.wav,Violin_or_fiddle Harmonica Clarinet
39e17212.wav,Clarinet Saxophone Flute
39eae3ed.wav,Clarinet Flute Violin_or_fiddle
39ebc50e.wav,Flute Clarinet Violin_or_fiddle
3a0801f9.wav,Double_bass Cello Acoustic_guitar
3a101502.wav,Saxophone Clarinet Flute
3a217174.wav,Flute Laughter Saxophone
3a2b16bb.wav,Trumpet Oboe Saxophone
3a2dd0df.wav,Saxophone Clarinet Flute
3a4c9365.wav,Shatter Cough Drawer_open_or_close
3a538028.wav,Bark Laughter Burping_or_eructation
3a5f8a0d.wav,Saxophone Clarinet Flute
3a65bf59.wav,Microwave_oven Drawer_open_or_close Shatter
3a6800f9.wav,Acoustic_guitar Cello Double_bass
3a73a784.wav,Trumpet Laughter Bark
3a74fdce.wav,Saxophone Clarinet Flute
3a754901.wav,Acoustic_guitar Gong Electric_piano
3a757c5c.wav,Cello Double_bass Acoustic_guitar
3a77e585.wav,Bass_drum Knock Snare_drum
3a7bfe7f.wav,Harmonica Applause Laughter
3a7cccbf.wav,Hi-hat Cowbell Harmonica
3a891940.wav,Acoustic_guitar Cello Gong
3a925387.wav,Flute Violin_or_fiddle Clarinet
3aa68c4d.wav,Flute Oboe Violin_or_fiddle
3ab2be0f.wav,Violin_or_fiddle Cello Cowbell
3ab3731d.wav,Bass_drum Knock Snare_drum
3abb82a8.wav,Flute Clarinet Violin_or_fiddle
3ac452a6.wav,Gong Cello Double_bass
3ac46d6b.wav,Telephone Tambourine Flute
3ac65f4c.wav,Double_bass Cello Saxophone
3acaed28.wav,Double_bass Cello Acoustic_guitar
3ad721ec.wav,Tambourine Hi-hat Squeak
3ad726b4.wav,Burping_or_eructation Fart Laughter
3ad731d5.wav,Shatter Gunshot_or_gunfire Chime
3ad97cdc.wav,Bark Flute Laughter
3add7ae7.wav,Flute Clarinet Oboe
3aee772a.wav,Bass_drum Knock Snare_drum
3af6edbb.wav,Acoustic_guitar Electric_piano Writing
3b0428f0.wav,Bass_drum Tambourine Gong
3b15d12b.wav,Harmonica Violin_or_fiddle Oboe
3b17670b.wav,Violin_or_fiddle Cello Acoustic_guitar
3b1be6a5.wav,Bass_drum Knock Double_bass
3b1ecb2f.wav,Acoustic_guitar Gong Electric_piano
3b38bfe7.wav,Saxophone Clarinet Telephone
3b474488.wav,Hi-hat Cowbell Glockenspiel
3b4d8fb9.wav,Double_bass Cello Saxophone
3b509899.wav,Telephone Tambourine Flute
3b564d0a.wav,Shatter Gong Microwave_oven
3b5d46e6.wav,Knock Bass_drum Gong
3b605cc3.wav,Flute Saxophone Clarinet
3b620674.wav,Saxophone Clarinet Flute
3b66f852.wav,Trumpet Oboe Saxophone
3b67faea.wav,Saxophone Clarinet Cello
3b6964dc.wav,Shatter Tambourine Hi-hat
3b7321da.wav,Hi-hat Tambourine Gunshot_or_gunfire
3b781a97.wav,Flute Gong Cello
3b80d9d0.wav,Acoustic_guitar Snare_drum Fireworks
3b880d22.wav,Chime Applause Acoustic_guitar
3b912ab6.wav,Clarinet Flute Telephone
3b95f75a.wav,Fart Burping_or_eructation Tambourine
3b98ab08.wav,Finger_snapping Scissors Writing
3b9a7b99.wav,Tambourine Hi-hat Acoustic_guitar
3b9d4a87.wav,Acoustic_guitar Double_bass Electric_piano
3ba290cf.wav,Applause Scissors Squeak
3ba41526.wav,Bass_drum Knock Snare_drum
3bb0dc97.wav,Violin_or_fiddle Flute Meow
3bb40757.wav,Clarinet Flute Saxophone
3bb57763.wav,Trumpet Oboe Saxophone
3bb7c35c.wav,Fart Burping_or_eructation Telephone
3bbd1d9d.wav,Bass_drum Knock Computer_keyboard
3bca311a.wav,Knock Writing Finger_snapping
3bcf1e56.wav,Shatter Keys_jangling Gunshot_or_gunfire
3bdae30e.wav,Hi-hat Glockenspiel Finger_snapping
3bed0356.wav,Hi-hat Cowbell Gong
3c05ee07.wav,Clarinet Saxophone Oboe
3c0a9c7e.wav,Applause Laughter Gong
3c0e6e53.wav,Flute Harmonica Clarinet
3c1629c6.wav,Writing Tearing Scissors
3c1bfc9e.wav,Violin_or_fiddle Cello Harmonica
3c49ddbb.wav,Glockenspiel Clarinet Electric_piano
3c4dbc47.wav,Double_bass Cello Electric_piano
3c59a586.wav,Hi-hat Harmonica Gong
3c5c5d59.wav,Bass_drum Knock Snare_drum
3c5cd813.wav,Laughter Cough Harmonica
3c6806e4.wav,Hi-hat Shatter Tambourine
3c6d43ec.wav,Bass_drum Double_bass Gong
3c6fef48.wav,Glockenspiel Clarinet Flute
3c791c43.wav,Acoustic_guitar Fireworks Tambourine
3c7db3ac.wav,Violin_or_fiddle Trumpet Harmonica
3c879148.wav,Snare_drum Hi-hat Shatter
3c8ab792.wav,Cello Saxophone Electric_piano
3c9dac3f.wav,Acoustic_guitar Gong Electric_piano
3cc6a2cd.wav,Saxophone Oboe Clarinet
3cc6edac.wav,Acoustic_guitar Gong Electric_piano
3cc834fd.wav,Keys_jangling Shatter Scissors
3cc89a98.wav,Clarinet Saxophone Flute
3cca9c37.wav,Glockenspiel Trumpet Violin_or_fiddle
3cd08599.wav,Hi-hat Gong Shatter
3cd53659.wav,Double_bass Cello Acoustic_guitar
3cdf8846.wav,Burping_or_eructation Fart Laughter
3ce96793.wav,Oboe Flute Clarinet
3cee28fc.wav,Bass_drum Knock Computer_keyboard
3cee3187.wav,Snare_drum Bass_drum Tearing
3cfdf1f6.wav,Saxophone Clarinet Cello
3d04368f.wav,Hi-hat Tambourine Gunshot_or_gunfire
3d088695.wav,Drawer_open_or_close Writing Fireworks
3d0de63c.wav,Acoustic_guitar Gong Electric_piano
3d0ec9da.wav,Acoustic_guitar Cello Electric_piano
3d123994.wav,Writing Drawer_open_or_close Fireworks
3d147046.wav,Saxophone Clarinet Violin_or_fiddle
3d1b68f0.wav,Bass_drum Double_bass Knock
3d300af6.wav,Bus Fireworks Microwave_oven
3d398ef1.wav,Bass_drum Knock Computer_keyboard
3d3a98aa.wav,Squeak Fart Cough
3d406694.wav,Cello Saxophone Clarinet
3d48ec08.wav,Hi-hat Snare_drum Shatter
3d49faa6.wav,Double_bass Knock Bass_drum
3d4aaff3.wav,Acoustic_guitar Double_bass Electric_piano
3d5626a5.wav,Acoustic_guitar Cello Gong
3d5751ee.wav,Bass_drum Knock Gong
3d591986.wav,Saxophone Clarinet Flute
3d5cf3f8.wav,Glockenspiel Electric_piano Cowbell
3d5d1b2b.wav,Oboe Flute Clarinet
3d74e612.wav,Glockenspiel Electric_piano Clarinet
3d78d5f8.wav,Bass_drum Tambourine Snare_drum
3d7945b9.wav,Bass_drum Snare_drum Hi-hat
3d8bd5ce.wav,Bass_drum Tambourine Double_bass
3d978544.wav,Saxophone Clarinet Acoustic_guitar
3d99ad61.wav,Burping_or_eructation Applause Squeak
3da51b49.wav,Acoustic_guitar Clarinet Saxophone
3da83f7b.wav,Glockenspiel Gong Acoustic_guitar
3dc944e8.wav,Flute Oboe Clarinet
3dcbefe2.wav,Saxophone Acoustic_guitar Clarinet
3dd1656b.wav,Acoustic_guitar Gong Double_bass
3dd457cf.wav,Fart Bass_drum Electric_piano
3ddc79de.wav,Acoustic_guitar Cello Double_bass
3ddc8d03.wav,Trumpet Oboe Saxophone
3de7d1e1.wav,Acoustic_guitar Double_bass Cello
3df030f4.wav,Trumpet Saxophone Bark
3df47a15.wav,Knock Bass_drum Gong
3df8b04c.wav,Double_bass Flute Violin_or_fiddle
3dfdf671.wav,Fart Snare_drum Gunshot_or_gunfire
3dffa69c.wav,Flute Oboe Clarinet
3e0790d9.wav,Bass_drum Knock Snare_drum
3e09ffa5.wav,Violin_or_fiddle Cello Double_bass
3e0dab7d.wav,Saxophone Clarinet Flute
3e14b506.wav,Acoustic_guitar Gong Cello
3e1ae80a.wav,Acoustic_guitar Glockenspiel Electric_piano
3e28d521.wav,Violin_or_fiddle Harmonica Clarinet
3e2cc8ac.wav,Bass_drum Knock Gong
3e2df2dd.wav,Clarinet Saxophone Violin_or_fiddle
3e2f8b7e.wav,Hi-hat Gunshot_or_gunfire Tambourine
3e31531e.wav,Harmonica Violin_or_fiddle Clarinet
3e3d7cf0.wav,Glockenspiel Electric_piano Gong
3e3da714.wav,Computer_keyboard Bus Knock
3e3f3954.wav,Keys_jangling Tambourine Scissors
3e40ed13.wav,Clarinet Saxophone Double_bass
3e45e6d4.wav,Fart Acoustic_guitar Laughter
3e464c0a.wav,Flute Clarinet Oboe
3e47d2ad.wav,Clarinet Flute Saxophone
3e5856e4.wav,Bass_drum Tearing Fireworks
3e6fbec7.wav,Hi-hat Shatter Tambourine
3e71ea8e.wav,Hi-hat Cowbell Harmonica
3e7d5a90.wav,Knock Double_bass Drawer_open_or_close
3e810d62.wav,Laughter Cough Acoustic_guitar
3e9a1a9f.wav,Hi-hat Harmonica Cowbell
3e9a79a9.wav,Bass_drum Gunshot_or_gunfire Fireworks
3e9b7d03.wav,Gunshot_or_gunfire Tearing Fart
3ea22ce1.wav,Flute Clarinet Oboe
3ea790f1.wav,Clarinet Flute Oboe
3ea7a660.wav,Saxophone Bark Clarinet
3ea8071a.wav,Knock Drawer_open_or_close Fireworks
3eab370c.wav,Tearing Writing Gunshot_or_gunfire
3eaf7d6f.wav,Saxophone Telephone Flute
3ebafe68.wav,Bass_drum Knock Snare_drum
3ed56391.wav,Squeak Microwave_oven Drawer_open_or_close
3ed76a58.wav,Fart Cough Gunshot_or_gunfire
3ee35715.wav,Violin_or_fiddle Clarinet Oboe
3ef31a48.wav,Acoustic_guitar Gong Trumpet
3efbb755.wav,Saxophone Trumpet Clarinet
3f01caae.wav,Acoustic_guitar Cello Electric_piano
3f052a47.wav,Acoustic_guitar Cello Gong
3f06498c.wav,Bass_drum Knock Gong
3f0bcf1e.wav,Acoustic_guitar Gong Trumpet
3f100727.wav,Bass_drum Knock Computer_keyboard
3f179242.wav,Applause Scissors Tearing
3f1983c4.wav,Chime Flute Fireworks
3f292d29.wav,Flute Saxophone Clarinet
3f2aad90.wav,Saxophone Clarinet Cello
3f2e6270.wav,Bass_drum Knock Snare_drum
3f303b25.wav,Glockenspiel Electric_piano Hi-hat
3f3263b9.wav,Acoustic_guitar Cello Clarinet
3f3bafb3.wav,Violin_or_fiddle Cowbell Trumpet
3f3dd3e8.wav,Shatter Squeak Applause
3f40a829.wav,Hi-hat Tearing Shatter
3f40ac16.wav,Bass_drum Knock Double_bass
3f4a067b.wav,Double_bass Cello Telephone
3f602de6.wav,Trumpet Oboe Laughter
3f6727f4.wav,Bass_drum Snare_drum Knock
3f738b52.wav,Double_bass Knock Fireworks
3f76367a.wav,Trumpet Saxophone Oboe
3f791105.wav,Glockenspiel Electric_piano Acoustic_guitar
3f7c6870.wav,Double_bass Cello Acoustic_guitar
3f87a744.wav,Snare_drum Microwave_oven Tambourine
3f911b76.wav,Laughter Bark Gong
3f99d678.wav,Bass_drum Snare_drum Tambourine
3f9d6c47.wav,Saxophone Clarinet Flute
3fa164e1.wav,Flute Clarinet Oboe
3fab210e.wav,Burping_or_eructation Trumpet Bark
3fad1612.wav,Saxophone Clarinet Flute
3fae1ab5.wav,Acoustic_guitar Snare_drum Hi-hat
3fb0052f.wav,Keys_jangling Shatter Tambourine
3fb4698b.wav,Shatter Hi-hat Tambourine
3fb68fe3.wav,Acoustic_guitar Laughter Cello
3fbd5abc.wav,Acoustic_guitar Flute Electric_piano
3fc65312.wav,Bass_drum Fart Tearing
3fc75e60.wav,Acoustic_guitar Snare_drum Microwave_oven
3fcb5349.wav,Bass_drum Knock Acoustic_guitar
3fd64e31.wav,Squeak Applause Fart
3fea7b99.wav,Fart Burping_or_eructation Laughter
3ff1968b.wav,Saxophone Clarinet Flute
3ff897bb.wav,Tearing Fart Squeak
3ffa47a3.wav,Double_bass Cello Acoustic_guitar
400b666e.wav,Flute Clarinet Oboe
40188a92.wav,Acoustic_guitar Cello Double_bass
401abadb.wav,Saxophone Clarinet Flute
40290b3a.wav,Fart Tearing Squeak
402e665f.wav,Bass_drum Knock Computer_keyboard
40407708.wav,Clarinet Flute Glockenspiel
4041035d.wav,Flute Oboe Clarinet
40593f71.wav,Bass_drum Double_bass Knock
406845db.wav,Saxophone Clarinet Flute
4069fc99.wav,Trumpet Oboe Saxophone
406c7d4a.wav,Finger_snapping Shatter Snare_drum
406e49e3.wav,Violin_or_fiddle Cello Harmonica
4071d518.wav,Fart Tearing Saxophone
4072a67c.wav,Bass_drum Knock Snare_drum
4085b42c.wav,Clarinet Glockenspiel Flute
408a70d4.wav,Glockenspiel Electric_piano Gong
40902dc6.wav,Acoustic_guitar Snare_drum Fireworks
40ae955f.wav,Hi-hat Gong Shatter
40c428f4.wav,Fart Tearing Squeak
40c67abd.wav,Acoustic_guitar Bus Microwave_oven
40c7fc93.wav,Burping_or_eructation Telephone Fart
40d267d4.wav,Applause Bark Fireworks
40d3c212.wav,Shatter Gunshot_or_gunfire Drawer_open_or_close
40ee7f27.wav,Trumpet Bark Saxophone
40f595b9.wav,Cello Saxophone Clarinet
40f7e04d.wav,Fart Tearing Bass_drum
40f8b146.wav,Cello Violin_or_fiddle Clarinet
40ff635f.wav,Clarinet Saxophone Flute
4110cbce.wav,Glockenspiel Gong Electric_piano
41111461.wav,Drawer_open_or_close Writing Scissors
411418ba.wav,Acoustic_guitar Microwave_oven Snare_drum
41213cff.wav,Saxophone Clarinet Cello
412b1b28.wav,Snare_drum Hi-hat Shatter
4149610d.wav,Finger_snapping Hi-hat Computer_keyboard
414aebb7.wav,Acoustic_guitar Gong Trumpet
414bb5ac.wav,Hi-hat Cowbell Glockenspiel
414eba60.wav,Drawer_open_or_close Microwave_oven Squeak
4153a364.wav,Acoustic_guitar Harmonica Bus
4157ee19.wav,Tearing Writing Drawer_open_or_close
41634ab8.wav,Double_bass Violin_or_fiddle Acoustic_guitar
41696937.wav,Violin_or_fiddle Cello Clarinet
416d2ced.wav,Drawer_open_or_close Cough Laughter
41703f1f.wav,Tambourine Hi-hat Squeak
41709be8.wav,Hi-hat Shatter Tambourine
41715c37.wav,Flute Clarinet Oboe
41780230.wav,Hi-hat Tambourine Gunshot_or_gunfire
4184eb4e.wav,Fart Tearing Burping_or_eructation
4185a415.wav,Acoustic_guitar Laughter Cello
4186cc4c.wav,Acoustic_guitar Cello Double_bass
418f1a5a.wav,Glockenspiel Acoustic_guitar Gong
41990e60.wav,Hi-hat Snare_drum Tambourine
419941be.wav,Bus Gong Bark
4199d0f0.wav,Oboe Trumpet Saxophone
419afd97.wav,Hi-hat Gong Shatter
419c12ce.wav,Gong Bark Chime
41a655a6.wav,Knock Bass_drum Gong
41a968ad.wav,Knock Fireworks Writing
41b4cd96.wav,Gong Acoustic_guitar Electric_piano
41b78889.wav,Finger_snapping Snare_drum Tearing
41b8423a.wav,Snare_drum Hi-hat Tambourine
41bb589f.wav,Saxophone Clarinet Trumpet
41bba462.wav,Violin_or_fiddle Trumpet Cello
41c0bf03.wav,Flute Clarinet Violin_or_fiddle
41c5de96.wav,Glockenspiel Electric_piano Gong
41d04003.wav,Applause Squeak Chime
41d16d00.wav,Violin_or_fiddle Clarinet Double_bass
41d3e434.wav,Applause Chime Cowbell
41d5296e.wav,Oboe Saxophone Clarinet
41d8cb59.wav,Flute Clarinet Oboe
41eaa621.wav,Glockenspiel Acoustic_guitar Gong
41ebdb67.wav,Harmonica Violin_or_fiddle Squeak
41ed04fc.wav,Acoustic_guitar Clarinet Saxophone
41ee0c63.wav,Laughter Bark Cough
41fd4d3b.wav,Fireworks Shatter Squeak
4208414a.wav,Acoustic_guitar Glockenspiel Gong
420ee57b.wav,Fart Snare_drum Tearing
420f2b99.wav,Double_bass Acoustic_guitar Cello
421d2407.wav,Bass_drum Electric_piano Double_bass
4223de81.wav,Microwave_oven Drawer_open_or_close Squeak
4225570f.wav,Acoustic_guitar Cello Gong
42260c5c.wav,Bass_drum Double_bass Gong
42291a44.wav,Violin_or_fiddle Clarinet Oboe
422b26aa.wav,Saxophone Clarinet Flute
422b9509.wav,Clarinet Flute Oboe
422e0266.wav,Hi-hat Gong Shatter
4239c7d3.wav,Shatter Keys_jangling Trumpet
423afcad.wav,Cello Acoustic_guitar Double_bass
4252d0e8.wav,Saxophone Clarinet Flute
42557556.wav,Applause Gong Laughter
