fname,label
32cc31fd.wav,Fart Tearing Squeak
32d54dbf.wav,Harmonica Bark Cough
32d68d35.wav,Computer_keyboard Scissors Tearing
32e20304.wav,Tearing Hi-hat Fart
32e375c3.wav,Snare_drum Hi-hat Shatter
32e67c5c.wav,Cowbell Violin_or_fiddle Flute
32ec5aeb.wav,Cough Laughter Acoustic_guitar
32f6364d.wav,Double_bass Acoustic_guitar Cello
32f665c4.wav,Violin_or_fiddle Clarinet Harmonica
32fe0550.wav,Tearing Fart Hi-hat
32ff9d27.wav,Violin_or_fiddle Clarinet Harmonica
330bcb8f.wav,Flute Clarinet Saxophone
330ef55e.wav,Double_bass Cello Gong
331332e4.wav,Applause Fireworks Scissors
331b550c.wav,Hi-hat Shatter Gunshot_or_gunfire
332db920.wav,Acoustic_guitar Fart Trumpet
332dec50.wav,Trumpet Gunshot_or_gunfire Fart
3336c8bb.wav,Fireworks Shatter Hi-hat
33404279.wav,Glockenspiel Acoustic_guitar Gong
334bcacd.wav,Acoustic_guitar Trumpet Writing
334c2df4.wav,Clarinet Flute Acoustic_guitar
334f6481.wav,Trumpet Oboe Saxophone
3354ba9c.wav,Double_bass Acoustic_guitar Cello
33596f0a.wav,Computer_keyboard Cello Bass_drum
335d009e.wav,Chime Hi-hat Glockenspiel
336de5ff.wav,Squeak Meow Laughter
3374eb78.wav,Hi-hat Knock Telephone
337bb0d7.wav,Clarinet Saxophone Flute
3385a800.wav,Fart Bass_drum Tearing
3389dab8.wav,Trumpet Oboe Saxophone
338a1eec.wav,Oboe Flute Clarinet
338c1e9c.wav,Hi-hat Gong Telephone
338ed597.wav,Cello Saxophone Clarinet
3391a84f.wav,Fireworks Gong Bass_drum
33939435.wav,Flute Glockenspiel Clarinet
339c6a9e.wav,Trumpet Oboe Saxophone
339cbd32.wav,Fart Tearing Squeak
33a0c53d.wav,Gong Chime Applause
33a0fa9d.wav,Flute Violin_or_fiddle Clarinet
33a11a7b.wav,Shatter Hi-hat Gunshot_or_gunfire
33b98766.wav,Finger_snapping Fart Snare_drum
33bd5275.wav,Squeak Meow Telephone
33bf100e.wav,Clarinet Saxophone Flute
33bf8bce.wav,Hi-hat Cowbell Snare_drum
33ce149f.wav,Acoustic_guitar Flute Violin_or_fiddle
33db956c.wav,Cello Violin_or_fiddle Harmonica
33e12365.wav,Bass_drum Writing Computer_keyboard
33e901fb.wav,Acoustic_guitar Cello Double_bass
33ea32c3.wav,Flute Harmonica Clarinet
33ed1199.wav,Snare_drum Shatter Microwave_oven
340aad61.wav,Burping_or_eructation Squeak Fart
340afc6a.wav,Trumpet Oboe Saxophone
340bc3cd.wav,Clarinet Saxophone Flute
341a6905.wav,Bass_drum Hi-hat Electric_piano
34204cf9.wav,Electric_piano Cello Bass_drum
342a363c.wav,Bass_drum Hi-hat Snare_drum
3437507a.wav,Hi-hat Cowbell Snare_drum
343f0d14.wav,Clarinet Flute Violin_or_fiddle
34404331.wav,Violin_or_fiddle Harmonica Cello
34409de5.wav,Harmonica Violin_or_fiddle Cello
344b32d4.wav,Cello Violin_or_fiddle Harmonica
3453b51c.wav,Cello Double_bass Acoustic_guitar
345441d2.wav,Trumpet Oboe Saxophone
34618b30.wav,Saxophone Clarinet Flute
3463b47a.wav,Clarinet Flute Acoustic_guitar
3463f897.wav,Clarinet Saxophone Tearing
3466b1c4.wav,Violin_or_fiddle Harmonica Clarinet
3467f48f.wav,Trumpet Oboe Saxophone
346a3906.wav,Bass_drum Knock Computer_keyboard
347bcaa2.wav,Bass_drum Snare_drum Hi-hat
347ebfa9.wav,Trumpet Fireworks Knock
3484a9b9.wav,Saxophone Clarinet Violin_or_fiddle
3497cb5e.wav,Bass_drum Snare_drum Hi-hat
349eac2f.wav,Writing Computer_keyboard Squeak
34a160da.wav,Trumpet Oboe Clarinet
34a3bc46.wav,Flute Clarinet Saxophone
34a5404b.wav,Acoustic_guitar Double_bass Gong
34be3cb0.wav,Clarinet Trumpet Meow
34be5213.wav,Bus Microwave_oven Fireworks
34c7a37b.wav,Writing Scissors Tearing
34cddac7.wav,Snare_drum Hi-hat Finger_snapping
34d1fffa.wav,Cello Double_bass Acoustic_guitar
34d84768.wav,Acoustic_guitar Gong Electric_piano
34f6f431.wav,Hi-hat Gunshot_or_gunfire Shatter
34ff2f37.wav,Bass_drum Snare_drum Hi-hat
350b89b8.wav,Clarinet Flute Saxophone
350ed42d.wav,Trumpet Oboe Saxophone
35115db0.wav,Bass_drum Knock Electric_piano
351b0ba1.wav,Gong Acoustic_guitar Harmonica
351dcc25.wav,Glockenspiel Acoustic_guitar Electric_piano
35235d3f.wav,Bass_drum Snare_drum Hi-hat
352c769d.wav,Double_bass Electric_piano Cello
352f143a.wav,Saxophone Clarinet Flute
3531e0f4.wav,Glockenspiel Cowbell Gong
3533dc16.wav,Trumpet Oboe Saxophone
3538f800.wav,Bass_drum Snare_drum Hi-hat
353b44b7.wav,Glockenspiel Acoustic_guitar Double_bass
353f55db.wav,Acoustic_guitar Electric_piano Gong
3542eddc.wav,Double_bass Violin_or_fiddle Acoustic_guitar
35497fc4.wav,Acoustic_guitar Electric_piano Double_bass
355eeedf.wav,Chime Hi-hat Tambourine
355f0738.wav,Violin_or_fiddle Squeak Clarinet
356cab15.wav,Finger_snapping Fireworks Bark
3579ff4b.wav,Fart Shatter Fireworks
3592e0cb.wav,Trumpet Violin_or_fiddle Saxophone
3597c4e5.wav,Acoustic_guitar Cough Laughter
3598cc58.wav,Bass_drum Hi-hat Snare_drum
359c9ba3.wav,Clarinet Flute Saxophone
35b91bb1.wav,Acoustic_guitar Cowbell Violin_or_fiddle
35bb05b0.wav,Microwave_oven Fireworks Double_bass
35bf4ae5.wav,Squeak Harmonica Trumpet
35c0f6b7.wav,Acoustic_guitar Tambourine Tearing
35cb8bd1.wav,Bass_drum Snare_drum Hi-hat
35ce58ae.wav,Trumpet Laughter Saxophone
35d008df.wav,Chime Flute Clarinet
35d0858d.wav,Violin_or_fiddle Cello Harmonica
35da43f9.wav,Fireworks Knock Drawer_open_or_close
35def6dc.wav,Trumpet Oboe Saxophone
35e1140b.wav,Fireworks Gunshot_or_gunfire Shatter
35e4b0fd.wav,Fireworks Tearing Writing
35f3a48c.wav,Bass_drum Knock Electric_piano
35f6a4b8.wav,Glockenspiel Chime Electric_piano
35ff3f29.wav,Trumpet Oboe Saxophone
35ffae5a.wav,Acoustic_guitar Clarinet Flute
360348af.wav,Fart Finger_snapping Fireworks
360e9c8e.wav,Saxophone Violin_or_fiddle Clarinet
360ed752.wav,Gunshot_or_gunfire Fireworks Shatter
361285ac.wav,Finger_snapping Knock Scissors
3617db48.wav,Acoustic_guitar Electric_piano Hi-hat
361c028f.wav,Saxophone Oboe Trumpet
361fbd17.wav,Clarinet Saxophone Flute
3620c12b.wav,Hi-hat Cowbell Snare_drum
3623b02e.wav,Clarinet Flute Saxophone
363a3760.wav,Flute Harmonica Cello
364d2e90.wav,Violin_or_fiddle Cowbell Cello
36507474.wav,Telephone Squeak Applause
365a4c89.wav,Squeak Violin_or_fiddle Meow
365f9044.wav,Trumpet Saxophone Clarinet
3660d731.wav,Clarinet Flute Violin_or_fiddle
3668b282.wav,Hi-hat Cowbell Snare_drum
36690c27.wav,Clarinet Saxophone Flute
3670cc04.wav,Clarinet Saxophone Tearing
367ba81f.wav,Glockenspiel Acoustic_guitar Gong
36a0c334.wav,Fart Laughter Trumpet
36a2202d.wav,Tambourine Hi-hat Chime
36a92b29.wav,Clarinet Saxophone Flute
36a98063.wav,Clarinet Oboe Flute
36b4867e.wav,Cough Laughter Squeak
36ba1f72.wav,Fart Laughter Trumpet
36cd9e16.wav,Tearing Squeak Computer_keyboard
36d47091.wav,Telephone Clarinet Gong
36dbdb68.wav,Violin_or_fiddle Cello Harmonica
36e470e4.wav,Oboe Trumpet Fart
36e7790c.wav,Violin_or_fiddle Clarinet Saxophone
36e79aec.wav,Bass_drum Hi-hat Fart
36eae2b1.wav,Applause Squeak Scissors
36ec121c.wav,Acoustic_guitar Squeak Gong
36f5daf6.wav,Cello Violin_or_fiddle Harmonica
36f6ba1e.wav,Trumpet Oboe Saxophone
36f81d4d.wav,Hi-hat Snare_drum Cowbell
36f9dc1c.wav,Acoustic_guitar Snare_drum Cowbell
370156c4.wav,Squeak Acoustic_guitar Drawer_open_or_close
370cad4d.wav,Cello Telephone Chime
370f79a2.wav,Bass_drum Snare_drum Hi-hat
371be693.wav,Bass_drum Hi-hat Acoustic_guitar
371c577e.wav,Double_bass Cello Acoustic_guitar
371f11c2.wav,Oboe Trumpet Saxophone
37398fcb.wav,Saxophone Meow Tearing
373b761c.wav,Clarinet Flute Chime
3740d249.wav,Hi-hat Snare_drum Tearing
374a434b.wav,Clarinet Flute Saxophone
374c8729.wav,Burping_or_eructation Cough Laughter
37534d14.wav,Squeak Fart Burping_or_eructation
375d2777.wav,Meow Trumpet Chime
37686c61.wav,Bass_drum Knock Computer_keyboard
37694c0e.wav,Clarinet Flute Saxophone
37722c4c.wav,Violin_or_fiddle Harmonica Cello
3779929b.wav,Trumpet Knock Applause
3789db8f.wav,Trumpet Oboe Violin_or_fiddle
3790ad69.wav,Trumpet Oboe Fart
37965099.wav,Cello Violin_or_fiddle Harmonica
3797416f.wav,Glockenspiel Chime Gong
37a0ea93.wav,Acoustic_guitar Double_bass Electric_piano
37a65d69.wav,Bass_drum Snare_drum Hi-hat
37a9846d.wav,Acoustic_guitar Double_bass Flute
37b1c1c8.wav,Flute Oboe Clarinet
37b44be2.wav,Acoustic_guitar Electric_piano Flute
37b502ac.wav,Bass_drum Snare_drum Hi-hat
37bfaaae.wav,Meow Squeak Harmonica
37c1e139.wav,Flute Clarinet Saxophone
37c64eeb.wav,Double_bass Cello Knock
37cba499.wav,Acoustic_guitar Violin_or_fiddle Double_bass
37d02372.wav,Gong Glockenspiel Cowbell
37d0e58f.wav,Glockenspiel Chime Gong
37d461b0.wav,Bass_drum Fart Tearing
37e862ac.wav,Writing Electric_piano Acoustic_guitar
37e94b1c.wav,Clarinet Flute Saxophone
37f575a1.wav,Clarinet Oboe Flute
37fa4379.wav,Finger_snapping Snare_drum Trumpet
380586dd.wav,Clarinet Saxophone Flute
381eeffa.wav,Saxophone Flute Clarinet
38226849.wav,Squeak Meow Flute
38284f2a.wav,Flute Clarinet Oboe
3831e47e.wav,Acoustic_guitar Trumpet Snare_drum
383206a8.wav,Saxophone Clarinet Flute
3834a1b6.wav,Acoustic_guitar Violin_or_fiddle Gong
38381ff2.wav,Oboe Trumpet Saxophone
383b2f3c.wav,Tambourine Chime Hi-hat
383c3a2f.wav,Cello Saxophone Clarinet
3858d81e.wav,Acoustic_guitar Electric_piano Gong
385e5766.wav,Clarinet Flute Chime
3863cc53.wav,Glockenspiel Meow Shatter
3865b766.wav,Double_bass Cello Acoustic_guitar
38781c3c.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
38799059.wav,Applause Fireworks Laughter
387da23f.wav,Trumpet Oboe Saxophone
38804df8.wav,Trumpet Oboe Saxophone
38957ab8.wav,Gunshot_or_gunfire Fireworks Shatter
38998cb5.wav,Burping_or_eructation Squeak Drawer_open_or_close
38a02855.wav,Flute Chime Clarinet
38a944f7.wav,Knock Trumpet Double_bass
38ae005d.wav,Squeak Fireworks Writing
38cc6c04.wav,Violin_or_fiddle Cowbell Cello
38d92a57.wav,Double_bass Acoustic_guitar Electric_piano
38df02f9.wav,Writing Snare_drum Squeak
38f2e0c4.wav,Violin_or_fiddle Cello Saxophone
38fbf717.wav,Fart Squeak Tearing
3903381b.wav,Acoustic_guitar Glockenspiel Gong
3912c07c.wav,Flute Clarinet Double_bass
3919052c.wav,Gunshot_or_gunfire Shatter Hi-hat
391b4438.wav,Bass_drum Hi-hat Snare_drum
391b589b.wav,Clarinet Flute Tearing
3927bed7.wav,Cello Acoustic_guitar Electric_piano
392819ad.wav,Drawer_open_or_close Computer_keyboard Fireworks
393a85c5.wav,Chime Glockenspiel Gong
393de6a8.wav,Clarinet Flute Saxophone
394077b2.wav,Bass_drum Cello Snare_drum
39409d9a.wav,Tearing Cello Gong
394ae699.wav,Bass_drum Hi-hat Snare_drum
39559fac.wav,Applause Squeak Bus
3961531d.wav,Fart Bass_drum Tearing
3962df6c.wav,Knock Electric_piano Finger_snapping
39638219.wav,Trumpet Oboe Fart
396b8a97.wav,Glockenspiel Meow Shatter
397a9fd4.wav,Glockenspiel Electric_piano Acoustic_guitar
397c8ecf.wav,Bass_drum Snare_drum Cello
397ffa21.wav,Hi-hat Gong Cowbell
398464f2.wav,Violin_or_fiddle Cello Saxophone
3989a3f8.wav,Violin_or_fiddle Clarinet Harmonica
3992aa83.wav,Cello Microwave_oven Gong
39a20375.wav,Flute Saxophone Clarinet
39a5e337.wav,Bass_drum Snare_drum Hi-hat
39a745ef.wav,Violin_or_fiddle Harmonica Cello
39b23710.wav,Gong Finger_snapping Knock
39b33737.wav,Oboe Trumpet Saxophone
39b4dc60.wav,Harmonica Violin_or_fiddle Clarinet
39baed1a.wav,Flute Squeak Clarinet
39c4f4e1.wav,Cowbell Chime Squeak
39d7d691.wav,Hi-hat Shatter Gunshot_or_gunfire
39dac8ec.wav,Violin_or_fiddle Clarinet Harmonica
39e17212.wav,Clarinet Acoustic_guitar Flute
39eae3ed.wav,Scissors Writing Tearing
39ebc50e.wav,Flute Oboe Clarinet
3a0801f9.wav,Cello Microwave_oven Double_bass
3a101502.wav,Flute Clarinet Saxophone
3a217174.wav,Flute Meow Clarinet
3a2b16bb.wav,Trumpet Oboe Saxophone
3a2dd0df.wav,Flute Clarinet Chime
3a4c9365.wav,Cough Shatter Acoustic_guitar
3a538028.wav,Squeak Laughter Meow
3a5f8a0d.wav,Saxophone Clarinet Flute
3a65bf59.wav,Acoustic_guitar Squeak Gunshot_or_gunfire
3a6800f9.wav,Acoustic_guitar Cello Double_bass
3a73a784.wav,Oboe Trumpet Fart
3a74fdce.wav,Violin_or_fiddle Double_bass Saxophone
3a754901.wav,Acoustic_guitar Gong Cello
3a757c5c.wav,Double_bass Cello Violin_or_fiddle
3a77e585.wav,Bass_drum Snare_drum Hi-hat
3a7bfe7f.wav,Harmonica Cough Trumpet
3a7cccbf.wav,Hi-hat Cowbell Gong
3a891940.wav,Acoustic_guitar Gong Cello
3a925387.wav,Oboe Flute Clarinet
3aa68c4d.wav,Flute Oboe Harmonica
3ab2be0f.wav,Glockenspiel Acoustic_guitar Electric_piano
3ab3731d.wav,Bass_drum Cello Hi-hat
3abb82a8.wav,Flute Clarinet Saxophone
3ac452a6.wav,Double_bass Cello Microwave_oven
3ac46d6b.wav,Telephone Flute Microwave_oven
3ac65f4c.wav,Double_bass Cello Violin_or_fiddle
3acaed28.wav,Double_bass Cello Acoustic_guitar
3ad721ec.wav,Tambourine Hi-hat Chime
3ad726b4.wav,Bass_drum Fart Bark
3ad731d5.wav,Writing Fireworks Meow
3ad97cdc.wav,Flute Cello Laughter
3add7ae7.wav,Clarinet Violin_or_fiddle Flute
3aee772a.wav,Bass_drum Electric_piano Double_bass
3af6edbb.wav,Squeak Cough Acoustic_guitar
3b0428f0.wav,Bass_drum Electric_piano Snare_drum
3b15d12b.wav,Trumpet Saxophone Fart
3b17670b.wav,Violin_or_fiddle Harmonica Cello
3b1be6a5.wav,Bass_drum Snare_drum Hi-hat
3b1ecb2f.wav,Double_bass Acoustic_guitar Cello
3b38bfe7.wav,Gong Glockenspiel Flute
3b474488.wav,Hi-hat Snare_drum Cowbell
3b4d8fb9.wav,Clarinet Flute Saxophone
3b509899.wav,Telephone Flute Gong
3b564d0a.wav,Shatter Hi-hat Chime
3b5d46e6.wav,Bass_drum Electric_piano Knock
3b605cc3.wav,Clarinet Flute Saxophone
3b620674.wav,Flute Clarinet Saxophone
3b66f852.wav,Trumpet Oboe Cello
3b67faea.wav,Saxophone Clarinet Cello
3b6964dc.wav,Tambourine Hi-hat Scissors
3b7321da.wav,Hi-hat Tambourine Gunshot_or_gunfire
3b781a97.wav,Flute Gong Violin_or_fiddle
3b80d9d0.wav,Acoustic_guitar Snare_drum Saxophone
3b880d22.wav,Acoustic_guitar Violin_or_fiddle Laughter
3b912ab6.wav,Violin_or_fiddle Clarinet Squeak
3b95f75a.wav,Electric_piano Fart Telephone
3b98ab08.wav,Finger_snapping Scissors Knock
3b9a7b99.wav,Hi-hat Writing Fart
3b9d4a87.wav,Clarinet Double_bass Flute
3ba290cf.wav,Squeak Shatter Meow
3ba41526.wav,Bass_drum Hi-hat Snare_drum
3bb0dc97.wav,Violin_or_fiddle Cowbell Flute
3bb40757.wav,Flute Clarinet Oboe
3bb57763.wav,Trumpet Oboe Saxophone
3bb7c35c.wav,Glockenspiel Meow Shatter
3bbd1d9d.wav,Bass_drum Computer_keyboard Tearing
3bca311a.wav,Scissors Writing Finger_snapping
3bcf1e56.wav,Shatter Hi-hat Gunshot_or_gunfire
3bdae30e.wav,Glockenspiel Meow Shatter
3bed0356.wav,Hi-hat Gong Cowbell
3c05ee07.wav,Trumpet Violin_or_fiddle Oboe
3c0a9c7e.wav,Gong Chime Flute
3c0e6e53.wav,Harmonica Flute Clarinet
3c1629c6.wav,Writing Scissors Computer_keyboard
3c1bfc9e.wav,Violin_or_fiddle Cello Harmonica
3c49ddbb.wav,Flute Clarinet Squeak
3c4dbc47.wav,Bass_drum Snare_drum Hi-hat
3c59a586.wav,Hi-hat Gong Cowbell
3c5c5d59.wav,Bass_drum Hi-hat Snare_drum
3c5cd813.wav,Gong Bus Bass_drum
3c6806e4.wav,Hi-hat Shatter Gunshot_or_gunfire
3c6d43ec.wav,Bass_drum Electric_piano Cello
3c6fef48.wav,Glockenspiel Electric_piano Chime
3c791c43.wav,Applause Scissors Tearing
3c7db3ac.wav,Trumpet Harmonica Clarinet
3c879148.wav,Hi-hat Snare_drum Shatter
3c8ab792.wav,Acoustic_guitar Cello Gong
3c9dac3f.wav,Clarinet Acoustic_guitar Flute
3cc6a2cd.wav,Flute Oboe Clarinet
3cc6edac.wav,Acoustic_guitar Gong Finger_snapping
3cc834fd.wav,Scissors Tearing Shatter
3cc89a98.wav,Chime Clarinet Flute
3cca9c37.wav,Glockenspiel Acoustic_guitar Violin_or_fiddle
3cd08599.wav,Hi-hat Gong Shatter
3cd53659.wav,Cello Acoustic_guitar Double_bass
3cdf8846.wav,Burping_or_eructation Fart Gunshot_or_gunfire
3ce96793.wav,Oboe Flute Clarinet
3cee28fc.wav,Bass_drum Snare_drum Hi-hat
3cee3187.wav,Snare_drum Bass_drum Hi-hat
3cfdf1f6.wav,Clarinet Flute Saxophone
3d04368f.wav,Hi-hat Gunshot_or_gunfire Tambourine
3d088695.wav,Acoustic_guitar Writing Trumpet
3d0de63c.wav,Acoustic_guitar Double_bass Cello
3d0ec9da.wav,Double_bass Acoustic_guitar Cello
3d123994.wav,Writing Computer_keyboard Cello
3d147046.wav,Clarinet Saxophone Flute
3d1b68f0.wav,Bass_drum Snare_drum Hi-hat
3d300af6.wav,Drawer_open_or_close Squeak Fireworks
3d398ef1.wav,Bass_drum Hi-hat Snare_drum
3d3a98aa.wav,Squeak Cough Harmonica
3d406694.wav,Clarinet Saxophone Flute
3d48ec08.wav,Hi-hat Cowbell Finger_snapping
3d49faa6.wav,Bass_drum Knock Double_bass
3d4aaff3.wav,Double_bass Glockenspiel Acoustic_guitar
3d5626a5.wav,Burping_or_eructation Squeak Shatter
3d5751ee.wav,Bass_drum Knock Electric_piano
3d591986.wav,Clarinet Flute Chime
3d5cf3f8.wav,Electric_piano Cowbell Hi-hat
3d5d1b2b.wav,Flute Clarinet Microwave_oven
3d74e612.wav,Flute Harmonica Glockenspiel
3d78d5f8.wav,Bass_drum Snare_drum Hi-hat
3d7945b9.wav,Bass_drum Snare_drum Hi-hat
3d8bd5ce.wav,Bass_drum Cello Electric_piano
3d978544.wav,Saxophone Clarinet Flute
3d99ad61.wav,Harmonica Violin_or_fiddle Gong
3da51b49.wav,Flute Saxophone Violin_or_fiddle
3da83f7b.wav,Acoustic_guitar Clarinet Flute
3dc944e8.wav,Glockenspiel Chime Gong
3dcbefe2.wav,Clarinet Saxophone Tearing
3dd1656b.wav,Cello Double_bass Acoustic_guitar
3dd457cf.wav,Bass_drum Fart Telephone
3ddc79de.wav,Cello Double_bass Acoustic_guitar
3ddc8d03.wav,Trumpet Oboe Saxophone
3de7d1e1.wav,Cello Acoustic_guitar Double_bass
3df030f4.wav,Trumpet Oboe Saxophone
3df47a15.wav,Bass_drum Knock Electric_piano
3df8b04c.wav,Flute Clarinet Cello
3dfdf671.wav,Fart Fireworks Shatter
3dffa69c.wav,Flute Clarinet Oboe
3e0790d9.wav,Bass_drum Snare_drum Hi-hat
3e09ffa5.wav,Violin_or_fiddle Acoustic_guitar Harmonica
3e0dab7d.wav,Flute Clarinet Acoustic_guitar
3e14b506.wav,Acoustic_guitar Double_bass Violin_or_fiddle
3e1ae80a.wav,Glockenspiel Acoustic_guitar Electric_piano
3e28d521.wav,Harmonica Violin_or_fiddle Trumpet
3e2cc8ac.wav,Bass_drum Electric_piano Flute
3e2df2dd.wav,Acoustic_guitar Clarinet Trumpet
3e2f8b7e.wav,Hi-hat Gunshot_or_gunfire Shatter
3e31531e.wav,Squeak Violin_or_fiddle Harmonica
3e3d7cf0.wav,Acoustic_guitar Harmonica Gong
3e3da714.wav,Computer_keyboard Bass_drum Cello
3e3f3954.wav,Hi-hat Scissors Keys_jangling
3e40ed13.wav,Clarinet Saxophone Flute
3e45e6d4.wav,Cello Acoustic_guitar Electric_piano
3e464c0a.wav,Flute Clarinet Violin_or_fiddle
3e47d2ad.wav,Clarinet Flute Glockenspiel
3e5856e4.wav,Bass_drum Fart Hi-hat
3e6fbec7.wav,Hi-hat Finger_snapping Shatter
3e71ea8e.wav,Hi-hat Cowbell Snare_drum
3e7d5a90.wav,Double_bass Knock Cello
3e810d62.wav,Cough Laughter Clarinet
3e9a1a9f.wav,Hi-hat Cowbell Snare_drum
3e9a79a9.wav,Bass_drum Tearing Hi-hat
3e9b7d03.wav,Hi-hat Squeak Snare_drum
3ea22ce1.wav,Meow Oboe Clarinet
3ea790f1.wav,Clarinet Flute Saxophone
3ea7a660.wav,Saxophone Clarinet Tearing
3ea8071a.wav,Knock Trumpet Fireworks
3eab370c.wav,Tearing Hi-hat Trumpet
3eaf7d6f.wav,Saxophone Clarinet Flute
3ebafe68.wav,Bass_drum Cello Hi-hat
3ed56391.wav,Squeak Meow Snare_drum
3ed76a58.wav,Fart Laughter Trumpet
3ee35715.wav,Cello Violin_or_fiddle Harmonica
3ef31a48.wav,Acoustic_guitar Glockenspiel Gong
3efbb755.wav,Trumpet Saxophone Oboe
3f01caae.wav,Acoustic_guitar Squeak Gong
3f052a47.wav,Acoustic_guitar Violin_or_fiddle Gong
3f06498c.wav,Bass_drum Double_bass Electric_piano
3f0bcf1e.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
3f100727.wav,Bass_drum Hi-hat Snare_drum
3f179242.wav,Tearing Applause Fireworks
3f1983c4.wav,Chime Tambourine Fireworks
3f292d29.wav,Flute Clarinet Saxophone
3f2aad90.wav,Clarinet Saxophone Flute
3f2e6270.wav,Bass_drum Snare_drum Hi-hat
3f303b25.wav,Electric_piano Glockenspiel Gong
3f3263b9.wav,Acoustic_guitar Clarinet Violin_or_fiddle
3f3bafb3.wav,Violin_or_fiddle Trumpet Gong
3f3dd3e8.wav,Cough Squeak Shatter
3f40a829.wav,Hi-hat Tearing Squeak
3f40ac16.wav,Bass_drum Electric_piano Double_bass
3f4a067b.wav,Cello Double_bass Flute
3f602de6.wav,Trumpet Saxophone Oboe
3f6727f4.wav,Bass_drum Tearing Hi-hat
3f738b52.wav,Gong Acoustic_guitar Fireworks
3f76367a.wav,Oboe Trumpet Saxophone
3f791105.wav,Glockenspiel Acoustic_guitar Electric_piano
3f7c6870.wav,Double_bass Cello Acoustic_guitar
3f87a744.wav,Snare_drum Cowbell Finger_snapping
3f911b76.wav,Cello Flute Violin_or_fiddle
3f99d678.wav,Bass_drum Snare_drum Cowbell
3f9d6c47.wav,Chime Glockenspiel Gong
3fa164e1.wav,Flute Clarinet Saxophone
3fab210e.wav,Glockenspiel Meow Shatter
3fad1612.wav,Saxophone Flute Clarinet
3fae1ab5.wav,Acoustic_guitar Snare_drum Squeak
3fb0052f.wav,Keys_jangling Tambourine Scissors
3fb4698b.wav,Shatter Squeak Drawer_open_or_close
3fb68fe3.wav,Cello Laughter Tearing
3fbd5abc.wav,Acoustic_guitar Violin_or_fiddle Squeak
3fc65312.wav,Bass_drum Tearing Snare_drum
3fc75e60.wav,Acoustic_guitar Snare_drum Gong
3fcb5349.wav,Bass_drum Hi-hat Snare_drum
3fd64e31.wav,Meow Bus Clarinet
3fea7b99.wav,Fart Burping_or_eructation Fireworks
3ff1968b.wav,Clarinet Flute Saxophone
3ff897bb.wav,Telephone Fart Finger_snapping
3ffa47a3.wav,Cello Double_bass Saxophone
400b666e.wav,Clarinet Flute Violin_or_fiddle
40188a92.wav,Acoustic_guitar Cello Gong
401abadb.wav,Saxophone Clarinet Flute
40290b3a.wav,Fart Tearing Squeak
402e665f.wav,Bass_drum Hi-hat Snare_drum
40407708.wav,Glockenspiel Acoustic_guitar Electric_piano
4041035d.wav,Violin_or_fiddle Clarinet Harmonica
40593f71.wav,Bass_drum Snare_drum Hi-hat
406845db.wav,Clarinet Flute Saxophone
4069fc99.wav,Trumpet Oboe Saxophone
406c7d4a.wav,Finger_snapping Scissors Snare_drum
406e49e3.wav,Trumpet Oboe Cello
4071d518.wav,Fart Bass_drum Tearing
4072a67c.wav,Bass_drum Snare_drum Hi-hat
4085b42c.wav,Flute Glockenspiel Harmonica
408a70d4.wav,Flute Clarinet Squeak
40902dc6.wav,Fireworks Fart Squeak
40ae955f.wav,Hi-hat Shatter Gong
40c428f4.wav,Fart Tearing Squeak
40c67abd.wav,Cello Gong Acoustic_guitar
40c7fc93.wav,Telephone Burping_or_eructation Cough
40d267d4.wav,Shatter Drawer_open_or_close Keys_jangling
40d3c212.wav,Tearing Squeak Shatter
40ee7f27.wav,Trumpet Oboe Saxophone
40f595b9.wav,Cello Violin_or_fiddle Clarinet
40f7e04d.wav,Fart Tearing Bass_drum
40f8b146.wav,Clarinet Saxophone Flute
40ff635f.wav,Clarinet Flute Violin_or_fiddle
4110cbce.wav,Glockenspiel Electric_piano Gong
41111461.wav,Drawer_open_or_close Cough Squeak
411418ba.wav,Acoustic_guitar Squeak Snare_drum
41213cff.wav,Clarinet Flute Saxophone
412b1b28.wav,Shatter Snare_drum Hi-hat
4149610d.wav,Hi-hat Scissors Computer_keyboard
414aebb7.wav,Acoustic_guitar Bus Electric_piano
414bb5ac.wav,Hi-hat Cowbell Snare_drum
414eba60.wav,Applause Fireworks Squeak
4153a364.wav,Laughter Squeak Meow
4157ee19.wav,Tearing Writing Burping_or_eructation
41634ab8.wav,Saxophone Flute Clarinet
41696937.wav,Acoustic_guitar Violin_or_fiddle Glockenspiel
416d2ced.wav,Cough Laughter Drawer_open_or_close
41703f1f.wav,Tambourine Chime Hi-hat
41709be8.wav,Hi-hat Gunshot_or_gunfire Shatter
41715c37.wav,Flute Clarinet Oboe
41780230.wav,Hi-hat Gunshot_or_gunfire Shatter
4184eb4e.wav,Fart Tearing Squeak
4185a415.wav,Flute Cello Cough
4186cc4c.wav,Clarinet Flute Saxophone
418f1a5a.wav,Glockenspiel Electric_piano Gong
41990e60.wav,Hi-hat Shatter Snare_drum
419941be.wav,Glockenspiel Electric_piano Gong
4199d0f0.wav,Trumpet Oboe Saxophone
419afd97.wav,Hi-hat Gong Shatter
419c12ce.wav,Laughter Violin_or_fiddle Flute
41a655a6.wav,Bass_drum Knock Electric_piano
