fname,label
448757e5.wav,Writing Keys_jangling Tearing
4493afc5.wav,Double_bass Cello Acoustic_guitar
449d3555.wav,Trumpet Oboe Saxophone
449d6af5.wav,Applause Fireworks Laughter
449d9159.wav,Double_bass Cello Electric_piano
44a42dd2.wav,Fireworks Bus Acoustic_guitar
44a6f376.wav,Violin_or_fiddle Clarinet Harmonica
44c128ad.wav,Clarinet Saxophone Acoustic_guitar
44d2ab87.wav,Writing Drawer_open_or_close Fireworks
44dc2132.wav,Glockenspiel Acoustic_guitar Violin_or_fiddle
44dd2d14.wav,Hi-hat Tambourine Shatter
44dd9e3d.wav,Clarinet Oboe Violin_or_fiddle
44e47a45.wav,Acoustic_guitar Cough Laughter
44e4f598.wav,Violin_or_fiddle Cowbell Acoustic_guitar
44e718d7.wav,Shatter Squeak Chime
44ec65ad.wav,Cello Electric_piano Trumpet
44fbdcda.wav,Hi-hat Chime Cowbell
4502efbb.wav,Finger_snapping Scissors Snare_drum
45058571.wav,Hi-hat Chime Cowbell
450737a6.wav,Hi-hat Squeak Shatter
450a1f1d.wav,Clarinet Saxophone Flute
451ae01d.wav,Gong Cello Trumpet
451d1eb2.wav,Cowbell Violin_or_fiddle Microwave_oven
452da28b.wav,Knock Drawer_open_or_close Gunshot_or_gunfire
453ad56d.wav,Bass_drum Knock Gong
453cf630.wav,Bass_drum Knock Snare_drum
4540623e.wav,Bass_drum Knock Gunshot_or_gunfire
454ba8cb.wav,Bass_drum Fart Tearing
45546432.wav,Fart Laughter Trumpet
4567c53c.wav,Double_bass Cello Electric_piano
456a12f6.wav,Cello Double_bass Gong
456e055b.wav,Knock Trumpet Acoustic_guitar
456f7d5d.wav,Bass_drum Knock Gunshot_or_gunfire
458029d9.wav,Flute Harmonica Violin_or_fiddle
458ef7b4.wav,Meow Trumpet Saxophone
45931ee9.wav,Violin_or_fiddle Cello Clarinet
45938169.wav,Trumpet Oboe Saxophone
45976cf7.wav,Bass_drum Snare_drum Flute
45acd2f0.wav,Finger_snapping Scissors Fireworks
45ad265c.wav,Glockenspiel Cowbell Electric_piano
45af02b1.wav,Acoustic_guitar Electric_piano Glockenspiel
45b218b2.wav,Fart Bass_drum Tearing
45d66815.wav,Oboe Trumpet Saxophone
45d72a23.wav,Gong Fireworks Acoustic_guitar
45da6408.wav,Bass_drum Gong Snare_drum
45da8abe.wav,Bass_drum Knock Writing
45e681c2.wav,Drawer_open_or_close Microwave_oven Knock
45efe793.wav,Glockenspiel Electric_piano Acoustic_guitar
45f7e58b.wav,Shatter Gunshot_or_gunfire Fireworks
45fbe67a.wav,Hi-hat Trumpet Shatter
45fc6c9b.wav,Microwave_oven Drawer_open_or_close Shatter
45fd564e.wav,Trumpet Oboe Saxophone
46121269.wav,Cello Double_bass Clarinet
46186ebd.wav,Cello Electric_piano Trumpet
46200873.wav,Violin_or_fiddle Clarinet Glockenspiel
462a705d.wav,Double_bass Cello Electric_piano
462c7777.wav,Acoustic_guitar Electric_piano Gong
462ec068.wav,Harmonica Violin_or_fiddle Gong
46321665.wav,Double_bass Bass_drum Cello
46380229.wav,Violin_or_fiddle Cello Flute
463d4298.wav,Squeak Writing Shatter
463de778.wav,Hi-hat Chime Cowbell
463e231d.wav,Clarinet Violin_or_fiddle Cello
4646a6e3.wav,Meow Squeak Harmonica
464ae66b.wav,Tearing Squeak Fart
465c6192.wav,Clarinet Glockenspiel Violin_or_fiddle
46622a4c.wav,Harmonica Applause Squeak
466647df.wav,Flute Clarinet Saxophone
4666bee5.wav,Trumpet Oboe Fart
466e8bab.wav,Bass_drum Knock Electric_piano
467c5a5a.wav,Violin_or_fiddle Glockenspiel Harmonica
4683f13c.wav,Acoustic_guitar Cello Telephone
4698193e.wav,Trumpet Drawer_open_or_close Knock
4699c352.wav,Bass_drum Electric_piano Gong
46a20346.wav,Clarinet Saxophone Flute
46a24375.wav,Oboe Clarinet Flute
46a4d46b.wav,Clarinet Oboe Flute
46ab7601.wav,Saxophone Violin_or_fiddle Cello
46aebc33.wav,Bass_drum Knock Double_bass
46b06055.wav,Saxophone Clarinet Oboe
46b5a369.wav,Glockenspiel Electric_piano Acoustic_guitar
46d15a22.wav,Fireworks Gunshot_or_gunfire Shatter
46e1f70a.wav,Laughter Cough Applause
46f07933.wav,Bass_drum Electric_piano Knock
46f0b51b.wav,Violin_or_fiddle Double_bass Cello
4706cebd.wav,Double_bass Cello Bass_drum
471a6fca.wav,Cough Acoustic_guitar Snare_drum
471ab81d.wav,Saxophone Clarinet Oboe
47268a0a.wav,Oboe Flute Clarinet
47333aac.wav,Hi-hat Tambourine Shatter
4733f511.wav,Trumpet Oboe Saxophone
473bd952.wav,Clarinet Saxophone Cello
473e9a47.wav,Violin_or_fiddle Harmonica Clarinet
4741ae62.wav,Bass_drum Knock Gong
47494a3a.wav,Keys_jangling Shatter Tambourine
47538a81.wav,Clarinet Violin_or_fiddle Saxophone
47542ddc.wav,Bass_drum Electric_piano Flute
47744c05.wav,Bass_drum Double_bass Knock
47793988.wav,Acoustic_guitar Electric_piano Gong
47795659.wav,Trumpet Fart Oboe
47913bc5.wav,Bass_drum Knock Gong
4797fc8b.wav,Tambourine Chime Hi-hat
479ab3cf.wav,Tambourine Keys_jangling Hi-hat
479d9994.wav,Clarinet Saxophone Electric_piano
47a26734.wav,Bass_drum Snare_drum Fireworks
47ac630d.wav,Tearing Fart Laughter
47acbfcd.wav,Acoustic_guitar Cello Gong
47af6236.wav,Bass_drum Knock Gong
47b7eb95.wav,Clarinet Saxophone Cello
47bba234.wav,Writing Knock Fireworks
47c48965.wav,Violin_or_fiddle Glockenspiel Clarinet
47c57028.wav,Bass_drum Knock Gunshot_or_gunfire
47ca6f5b.wav,Acoustic_guitar Electric_piano Cello
47e5c682.wav,Trumpet Knock Squeak
47eba90e.wav,Applause Shatter Squeak
47ebd5f5.wav,Computer_keyboard Keys_jangling Tearing
47f5e3e1.wav,Saxophone Clarinet Trumpet
47f7b3fa.wav,Bark Flute Laughter
47fa98ea.wav,Violin_or_fiddle Hi-hat Glockenspiel
480fb007.wav,Shatter Fireworks Hi-hat
481623f9.wav,Finger_snapping Scissors Shatter
48165dd3.wav,Bass_drum Tearing Snare_drum
481c84da.wav,Bass_drum Electric_piano Gong
481f3844.wav,Bass_drum Snare_drum Computer_keyboard
48395d1c.wav,Acoustic_guitar Gong Cello
483c028d.wav,Hi-hat Shatter Gunshot_or_gunfire
483feb77.wav,Double_bass Cello Gong
48432e76.wav,Oboe Meow Clarinet
484e69ce.wav,Fart Laughter Cough
484e96f4.wav,Hi-hat Tambourine Shatter
4854915c.wav,Double_bass Bass_drum Cello
486c058b.wav,Fart Trumpet Bass_drum
487673e8.wav,Glockenspiel Acoustic_guitar Chime
487c9504.wav,Trumpet Fart Oboe
487d8ae9.wav,Snare_drum Knock Drawer_open_or_close
48882234.wav,Glockenspiel Hi-hat Fireworks
488a5d9c.wav,Shatter Hi-hat Trumpet
4897e0db.wav,Bass_drum Knock Gong
48b961a9.wav,Trumpet Oboe Fart
48bd49b9.wav,Bass_drum Knock Gong
48c1ce6c.wav,Acoustic_guitar Gong Electric_piano
48f58974.wav,Clarinet Saxophone Acoustic_guitar
48fa052d.wav,Bass_drum Double_bass Electric_piano
49205e83.wav,Chime Glockenspiel Clarinet
4921dd6d.wav,Bass_drum Electric_piano Tambourine
4924e7be.wav,Gong Glockenspiel Acoustic_guitar
492bacbe.wav,Scissors Keys_jangling Writing
49310d66.wav,Shatter Gunshot_or_gunfire Squeak
493d920d.wav,Cello Double_bass Flute
493de99c.wav,Double_bass Knock Bass_drum
4945a7fc.wav,Electric_piano Saxophone Violin_or_fiddle
4956d8c6.wav,Bass_drum Knock Gunshot_or_gunfire
495abf50.wav,Glockenspiel Acoustic_guitar Electric_piano
49621e76.wav,Electric_piano Saxophone Violin_or_fiddle
4963c12c.wav,Hi-hat Shatter Tambourine
496c25c5.wav,Violin_or_fiddle Clarinet Harmonica
497a9201.wav,Bass_drum Knock Writing
497ee9c2.wav,Saxophone Clarinet Chime
49813fc2.wav,Acoustic_guitar Squeak Bus
4984a1ab.wav,Shatter Squeak Drawer_open_or_close
49858525.wav,Fireworks Snare_drum Acoustic_guitar
498d2229.wav,Hi-hat Tambourine Shatter
49926852.wav,Trumpet Knock Fireworks
4998e51d.wav,Fart Tearing Electric_piano
499b0581.wav,Tearing Scissors Finger_snapping
499d675b.wav,Hi-hat Tambourine Shatter
49a4b8d6.wav,Acoustic_guitar Double_bass Gong
49b0be31.wav,Chime Fireworks Shatter
49c2d9f0.wav,Laughter Writing Squeak
49c7e41d.wav,Clarinet Chime Flute
49cb8e6b.wav,Clarinet Saxophone Acoustic_guitar
49cf0482.wav,Violin_or_fiddle Cello Clarinet
49db47e7.wav,Trumpet Laughter Fart
49e1ad64.wav,Trumpet Violin_or_fiddle Clarinet
49e3ba53.wav,Harmonica Violin_or_fiddle Trumpet
49e4c056.wav,Trumpet Oboe Saxophone
49ef9965.wav,Gong Laughter Trumpet
49f25a4c.wav,Bass_drum Electric_piano Double_bass
49f58bbf.wav,Clarinet Saxophone Telephone
49f76294.wav,Clarinet Saxophone Fart
49fd2563.wav,Bass_drum Fart Tearing
4a0406d1.wav,Snare_drum Bass_drum Hi-hat
4a0537ca.wav,Clarinet Saxophone Flute
4a1bb3e6.wav,Trumpet Oboe Saxophone
4a1f7e2a.wav,Clarinet Chime Glockenspiel
4a21c3c1.wav,Cello Saxophone Trumpet
4a28c8be.wav,Flute Clarinet Saxophone
4a2b2fd3.wav,Microwave_oven Drawer_open_or_close Knock
4a356ac1.wav,Harmonica Violin_or_fiddle Trumpet
4a381906.wav,Violin_or_fiddle Harmonica Glockenspiel
4a3fe930.wav,Meow Squeak Bus
4a463e20.wav,Trumpet Saxophone Oboe
4a4a7724.wav,Squeak Tearing Applause
4a51b1a7.wav,Glockenspiel Violin_or_fiddle Electric_piano
4a5464e8.wav,Meow Bark Laughter
4a6014e0.wav,Clarinet Chime Oboe
4a671831.wav,Hi-hat Gong Harmonica
4a7319b5.wav,Trumpet Oboe Saxophone
4a77eb20.wav,Bass_drum Electric_piano Gong
4a78fcf1.wav,Hi-hat Cowbell Chime
4a7ff9bd.wav,Finger_snapping Trumpet Fireworks
4a80e0f1.wav,Bass_drum Knock Gunshot_or_gunfire
4a821004.wav,Hi-hat Tambourine Shatter
4a8ac0e2.wav,Bass_drum Knock Gong
4a937381.wav,Finger_snapping Shatter Fireworks
4a9f387d.wav,Acoustic_guitar Cello Double_bass
4aad15d9.wav,Cello Double_bass Clarinet
4aaed176.wav,Trumpet Violin_or_fiddle Acoustic_guitar
4ac9639e.wav,Snare_drum Knock Tambourine
4ad0c877.wav,Cello Acoustic_guitar Electric_piano
4ad4658e.wav,Acoustic_guitar Gong Electric_piano
4ad9bfcc.wav,Bass_drum Knock Writing
4addb944.wav,Saxophone Clarinet Chime
4adf7ff0.wav,Bark Laughter Meow
4ae125fe.wav,Drawer_open_or_close Writing Tearing
4ae1e938.wav,Trumpet Oboe Saxophone
4ae5ced1.wav,Harmonica Trumpet Violin_or_fiddle
4afaf98b.wav,Harmonica Violin_or_fiddle Squeak
4b03005b.wav,Chime Shatter Hi-hat
4b035a2f.wav,Trumpet Oboe Fart
4b036d3e.wav,Laughter Cough Acoustic_guitar
4b14fec0.wav,Bass_drum Double_bass Knock
4b1af84f.wav,Double_bass Acoustic_guitar Cello
4b2a9165.wav,Trumpet Oboe Harmonica
4b2f981f.wav,Applause Laughter Fireworks
4b33f11f.wav,Acoustic_guitar Cello Electric_piano
4b42bacb.wav,Trumpet Oboe Saxophone
4b4367eb.wav,Acoustic_guitar Gong Double_bass
4b500664.wav,Scissors Keys_jangling Tearing
4b5e544c.wav,Hi-hat Shatter Gunshot_or_gunfire
4b61f887.wav,Clarinet Saxophone Flute
4b746e56.wav,Clarinet Saxophone Trumpet
4b75ac3f.wav,Violin_or_fiddle Clarinet Cello
4b835e6e.wav,Saxophone Harmonica Trumpet
4b896440.wav,Clarinet Saxophone Fart
4b8aa2a7.wav,Tambourine Chime Hi-hat
4b95c616.wav,Cough Laughter Squeak
4b9b7a53.wav,Clarinet Saxophone Flute
4ba2abc8.wav,Double_bass Bark Cello
4bab7e93.wav,Double_bass Cello Electric_piano
4bcefd04.wav,Trumpet Saxophone Fart
4bdbe014.wav,Fireworks Fart Squeak
4bdc4632.wav,Flute Clarinet Saxophone
4bdcdc26.wav,Bark Laughter Cello
4bf41551.wav,Oboe Trumpet Saxophone
4bfa5fbf.wav,Glockenspiel Acoustic_guitar Electric_piano
4c00af54.wav,Acoustic_guitar Double_bass Electric_piano
4c01c933.wav,Bass_drum Double_bass Knock
4c0bcd70.wav,Acoustic_guitar Cello Double_bass
4c19efd5.wav,Saxophone Clarinet Chime
4c2a3ceb.wav,Violin_or_fiddle Clarinet Meow
4c4c7af0.wav,Cough Acoustic_guitar Laughter
4c4d6cbf.wav,Clarinet Violin_or_fiddle Saxophone
4c4e7081.wav,Writing Tearing Scissors
4c5212aa.wav,Bass_drum Knock Gong
4c5ade39.wav,Bass_drum Knock Gong
4c64aea6.wav,Bass_drum Gong Electric_piano
4c7201d9.wav,Glockenspiel Violin_or_fiddle Double_bass
4c87caf5.wav,Electric_piano Acoustic_guitar Clarinet
4c88c2a3.wav,Glockenspiel Acoustic_guitar Electric_piano
4c8b12e6.wav,Drawer_open_or_close Shatter Squeak
4c965708.wav,Double_bass Bass_drum Knock
4ca292fe.wav,Fireworks Double_bass Trumpet
4ca2ed5b.wav,Harmonica Trumpet Laughter
4ca51de4.wav,Fireworks Drawer_open_or_close Gunshot_or_gunfire
4cab2934.wav,Bass_drum Knock Gunshot_or_gunfire
4cb7535c.wav,Squeak Fart Burping_or_eructation
4cbaad22.wav,Acoustic_guitar Cough Laughter
4cbaf2be.wav,Snare_drum Hi-hat Computer_keyboard
4cbd3c16.wav,Trumpet Oboe Fart
4cc0678f.wav,Double_bass Gong Acoustic_guitar
4cc40318.wav,Cello Chime Gong
4cca2950.wav,Flute Clarinet Violin_or_fiddle
4cd00eaf.wav,Tambourine Hi-hat Chime
4cd1a072.wav,Hi-hat Chime Cowbell
4cd85b98.wav,Keys_jangling Tearing Scissors
4cdc87e7.wav,Bass_drum Snare_drum Hi-hat
4ce27671.wav,Keys_jangling Shatter Tearing
4ce72fdd.wav,Shatter Hi-hat Gunshot_or_gunfire
4cee973b.wav,Hi-hat Chime Shatter
4cf3c793.wav,Violin_or_fiddle Cello Trumpet
4d02ff16.wav,Tearing Writing Squeak
4d07004b.wav,Glockenspiel Acoustic_guitar Chime
4d1309b0.wav,Bass_drum Fart Tearing
4d1d407a.wav,Bass_drum Snare_drum Hi-hat
4d299ebb.wav,Bass_drum Double_bass Knock
4d2b1d1f.wav,Microwave_oven Meow Oboe
4d320a43.wav,Flute Clarinet Saxophone
4d328b1a.wav,Fart Tearing Bass_drum
4d356179.wav,Violin_or_fiddle Cowbell Acoustic_guitar
4d3a6503.wav,Acoustic_guitar Laughter Cough
4d417f72.wav,Bass_drum Knock Flute
4d4664c0.wav,Hi-hat Chime Cowbell
4d4675f3.wav,Acoustic_guitar Electric_piano Gong
4d474beb.wav,Snare_drum Fireworks Acoustic_guitar
4d4897af.wav,Flute Double_bass Clarinet
4d508a2d.wav,Electric_piano Gong Clarinet
4d551930.wav,Trumpet Laughter Fart
4d5b36bf.wav,Bass_drum Knock Gong
4d5f0b20.wav,Bass_drum Knock Gong
4d61d0cf.wav,Clarinet Saxophone Flute
4d67f1cd.wav,Clarinet Flute Saxophone
4d6a8712.wav,Meow Squeak Laughter
4d6f4757.wav,Saxophone Clarinet Fart
4d732292.wav,Cello Electric_piano Trumpet
4d7520d8.wav,Clarinet Saxophone Acoustic_guitar
4d75e468.wav,Clarinet Saxophone Flute
4d7763ee.wav,Acoustic_guitar Gong Cough
4d79db58.wav,Tambourine Chime Shatter
4d80aba0.wav,Glockenspiel Electric_piano Clarinet
4d98c85a.wav,Hi-hat Tambourine Shatter
4da6b455.wav,Clarinet Saxophone Violin_or_fiddle
4dae7221.wav,Double_bass Cello Electric_piano
4db22008.wav,Clarinet Oboe Saxophone
4dba7f10.wav,Glockenspiel Acoustic_guitar Double_bass
4dbc1d51.wav,Glockenspiel Acoustic_guitar Clarinet
4dcaebae.wav,Violin_or_fiddle Clarinet Glockenspiel
4dd75866.wav,Drawer_open_or_close Laughter Writing
4dd8dcc5.wav,Flute Clarinet Saxophone
4ddab102.wav,Gong Acoustic_guitar Cello
4ddddf54.wav,Clarinet Acoustic_guitar Saxophone
4de11bbe.wav,Electric_piano Trumpet Double_bass
4dee83d1.wav,Clarinet Saxophone Fart
4df3c704.wav,Clarinet Violin_or_fiddle Oboe
4df61d85.wav,Hi-hat Shatter Gunshot_or_gunfire
4df89e90.wav,Clarinet Saxophone Flute
4e0759b2.wav,Chime Electric_piano Shatter
4e0aafb2.wav,Bass_drum Knock Gong
4e0dd0a2.wav,Keys_jangling Shatter Computer_keyboard
4e1ae4b7.wav,Shatter Trumpet Keys_jangling
4e1d76d2.wav,Bass_drum Gong Electric_piano
4e268ce9.wav,Fart Tearing Fireworks
4e2885b5.wav,Squeak Writing Tearing
4e395bf5.wav,Cough Laughter Squeak
4e3cba21.wav,Bass_drum Double_bass Knock
4e44aa9c.wav,Bus Microwave_oven Fireworks
4e503cbe.wav,Scissors Keys_jangling Computer_keyboard
4e5527f1.wav,Double_bass Cello Electric_piano
4e5a7022.wav,Clarinet Saxophone Oboe
4e8087bd.wav,Oboe Trumpet Meow
4e8a1870.wav,Clarinet Chime Glockenspiel
4e904f15.wav,Clarinet Violin_or_fiddle Glockenspiel
4e9c064a.wav,Harmonica Acoustic_guitar Squeak
4ea326b1.wav,Acoustic_guitar Electric_piano Double_bass
4eb36ba2.wav,Cello Double_bass Acoustic_guitar
4eb467dd.wav,Flute Oboe Meow
4eb719bf.wav,Hi-hat Shatter Gong
4ec08db6.wav,Clarinet Saxophone Flute
4ecd4be2.wav,Fart Cough Writing
4ed12f6b.wav,Double_bass Cello Acoustic_guitar
4ed15aa6.wav,Tearing Finger_snapping Fart
4edd0286.wav,Flute Clarinet Saxophone
4eebedf9.wav,Double_bass Cello Saxophone
4f0ed68d.wav,Bass_drum Double_bass Knock
4f1ed2ff.wav,Squeak Meow Harmonica
4f1f1294.wav,Hi-hat Tambourine Shatter
4f2e6bc3.wav,Fireworks Drawer_open_or_close Knock
4f67b4fd.wav,Acoustic_guitar Laughter Gong
4f68c317.wav,Hi-hat Cowbell Chime
4f6e6722.wav,Cello Harmonica Violin_or_fiddle
4f7f2bfc.wav,Violin_or_fiddle Double_bass Cello
4f80dda7.wav,Hi-hat Shatter Gunshot_or_gunfire
4f83ce81.wav,Saxophone Clarinet Telephone
4f8dc3e1.wav,Tambourine Hi-hat Shatter
4f9c09b3.wav,Flute Gong Clarinet
4fa67693.wav,Acoustic_guitar Clarinet Telephone
4faa4b76.wav,Shatter Squeak Applause
4fb1f152.wav,Trumpet Saxophone Fart
4fb867ff.wav,Oboe Saxophone Trumpet
4fcd9ae0.wav,Hi-hat Tambourine Shatter
4fd829ed.wav,Bass_drum Snare_drum Knock
4fda4f2d.wav,Bass_drum Double_bass Electric_piano
4fe25887.wav,Trumpet Oboe Fart
4fe51c98.wav,Bass_drum Knock Gunshot_or_gunfire
4feb76dc.wav,Knock Trumpet Burping_or_eructation
4febc79c.wav,Tearing Writing Squeak
4ff30ff7.wav,Hi-hat Shatter Tambourine
4ff4cd67.wav,Clarinet Chime Glockenspiel
4fff66ea.wav,Violin_or_fiddle Gong Flute
5000c5b5.wav,Glockenspiel Acoustic_guitar Electric_piano
50016a74.wav,Acoustic_guitar Gong Cello
5001fc68.wav,Glockenspiel Acoustic_guitar Electric_piano
5007f7ec.wav,Cello Double_bass Acoustic_guitar
500fa310.wav,Telephone Tambourine Bass_drum
501042fa.wav,Trumpet Oboe Saxophone
5014d9a5.wav,Applause Tearing Shatter
5014dfcc.wav,Electric_piano Chime Microwave_oven
50193b9e.wav,Gong Double_bass Bass_drum
501be57d.wav,Laughter Acoustic_guitar Squeak
501d98d7.wav,Acoustic_guitar Snare_drum Squeak
50233edd.wav,Bass_drum Electric_piano Gong
5040f19a.wav,Trumpet Saxophone Fart
504731b0.wav,Trumpet Fart Laughter
5064c8f4.wav,Microwave_oven Squeak Meow
5065521a.wav,Hi-hat Squeak Tambourine
506ca40b.wav,Gong Trumpet Bus
506ee7c1.wav,Acoustic_guitar Glockenspiel Gong
50724dc6.wav,Fart Tearing Squeak
5073e9d4.wav,Hi-hat Shatter Squeak
5074fe3e.wav,Bass_drum Knock Electric_piano
507932b4.wav,Gong Hi-hat Shatter
507bb99b.wav,Knock Trumpet Drawer_open_or_close
508f653e.wav,Acoustic_guitar Glockenspiel Electric_piano
509dd8b8.wav,Violin_or_fiddle Clarinet Harmonica
50a11011.wav,Clarinet Saxophone Flute
50a45cb7.wav,Oboe Clarinet Flute
50a7ee5b.wav,Tearing Shatter Fart
50ac9a12.wav,Clarinet Flute Violin_or_fiddle
50af8b48.wav,Violin_or_fiddle Double_bass Cello
50b5273f.wav,Hi-hat Tambourine Shatter
50bd2df2.wav,Electric_piano Tambourine Acoustic_guitar
50c16716.wav,Electric_piano Double_bass Acoustic_guitar
50c28649.wav,Shatter Keys_jangling Tearing
50dcac80.wav,Clarinet Saxophone Flute
50dfe10a.wav,Saxophone Clarinet Flute
50e76361.wav,Flute Clarinet Saxophone
50ec30e7.wav,Hi-hat Chime Fireworks
50effbe4.wav,Violin_or_fiddle Harmonica Clarinet
50f39d76.wav,Shatter Squeak Acoustic_guitar
50fc10a7.wav,Clarinet Violin_or_fiddle Oboe
51100727.wav,Gong Hi-hat Shatter
5114444c.wav,Clarinet Saxophone Flute
511f4dfe.wav,Violin_or_fiddle Harmonica Cello
51205d38.wav,Writing Tearing Keys_jangling
5128197f.wav,Acoustic_guitar Snare_drum Fireworks
512edda2.wav,Bass_drum Knock Double_bass
513a529d.wav,Bass_drum Knock Gunshot_or_gunfire
513a619e.wav,Tambourine Hi-hat Shatter
513b5375.wav,Glockenspiel Violin_or_fiddle Clarinet
513dfe1c.wav,Knock Trumpet Fireworks
51422c6f.wav,Hi-hat Chime Shatter
51580548.wav,Tearing Fart Squeak
5159a2e0.wav,Acoustic_guitar Violin_or_fiddle Gong
5163ad99.wav,Trumpet Oboe Saxophone
516baec9.wav,Hi-hat Shatter Tambourine
51755110.wav,Bark Laughter Clarinet
517d0ce9.wav,Bark Meow Cough
51867118.wav,Double_bass Cello Clarinet
5187eec6.wav,Hi-hat Trumpet Shatter
51885645.wav,Hi-hat Shatter Tambourine
518f0af2.wav,Tambourine Hi-hat Chime
519159ca.wav,Double_bass Acoustic_guitar Electric_piano
51948df8.wav,Meow Squeak Oboe
5196922e.wav,Clarinet Saxophone Cello
51998ac5.wav,Writing Computer_keyboard Laughter
51ab7f85.wav,Trumpet Oboe Saxophone
51ad4619.wav,Fireworks Bus Meow
51b64683.wav,Bass_drum Knock Gunshot_or_gunfire
51bc2be2.wav,Clarinet Flute Violin_or_fiddle
51cb944f.wav,Bass_drum Knock Gong
51cea951.wav,Trumpet Oboe Fart
51cf8927.wav,Hi-hat Tambourine Shatter
51d2ac05.wav,Cowbell Violin_or_fiddle Flute
51d49caa.wav,Squeak Writing Keys_jangling
51e25568.wav,Chime Saxophone Clarinet
51e61492.wav,Trumpet Oboe Saxophone
51e9efeb.wav,Trumpet Oboe Fart
51f394a5.wav,Hi-hat Shatter Tambourine
51f5e9f9.wav,Trumpet Saxophone Oboe
51f9f415.wav,Violin_or_fiddle Clarinet Harmonica
51fcb8b2.wav,Tearing Squeak Keys_jangling
51fef7f9.wav,Computer_keyboard Tearing Fireworks
52028c0d.wav,Oboe Trumpet Saxophone
520d698e.wav,Trumpet Knock Fireworks
520dd11d.wav,Clarinet Violin_or_fiddle Cello
52264aa1.wav,Microwave_oven Shatter Squeak
523f63b1.wav,Saxophone Bark Fart
523f818d.wav,Cough Laughter Bark
52450ac3.wav,Violin_or_fiddle Meow Oboe
524c4227.wav,Laughter Writing Cough
525703c2.wav,Shatter Fireworks Snare_drum
52635c8a.wav,Knock Drawer_open_or_close Microwave_oven
526920b9.wav,Fart Tearing Squeak
5281e12d.wav,Knock Trumpet Tambourine
528a48d7.wav,Shatter Writing Squeak
529c08a0.wav,Laughter Cello Double_bass
52aaf874.wav,Tearing Writing Fireworks
52b5fae8.wav,Violin_or_fiddle Electric_piano Saxophone
52bb5768.wav,Clarinet Saxophone Fart
52bf5563.wav,Burping_or_eructation Gong Bark
52f122f4.wav,Hi-hat Shatter Snare_drum
52f1a01d.wav,Acoustic_guitar Cello Gong
53029862.wav,Clarinet Saxophone Flute
530719c1.wav,Hi-hat Glockenspiel Fireworks
5307e780.wav,Hi-hat Scissors Shatter
5319c8fd.wav,Burping_or_eructation Laughter Meow
531afc53.wav,Double_bass Electric_piano Cello
531c52d1.wav,Flute Oboe Clarinet
5332aded.wav,Drawer_open_or_close Fireworks Acoustic_guitar
5336aa4a.wav,Saxophone Clarinet Trumpet
533f62b8.wav,Clarinet Saxophone Flute
5340789b.wav,Bass_drum Knock Flute
534485db.wav,Flute Clarinet Saxophone
534491f7.wav,Bass_drum Double_bass Knock
5347503c.wav,Bass_drum Electric_piano Gong
53487f2c.wav,Tearing Squeak Finger_snapping
53513da6.wav,Clarinet Saxophone Flute
5351625e.wav,Oboe Saxophone Clarinet
53562d5a.wav,Squeak Hi-hat Telephone
535b5dcd.wav,Clarinet Violin_or_fiddle Harmonica
536199a4.wav,Telephone Burping_or_eructation Tambourine
5363578d.wav,Bass_drum Knock Electric_piano
5363e259.wav,Acoustic_guitar Electric_piano Writing
536c4991.wav,Finger_snapping Scissors Tearing
53820359.wav,Clarinet Violin_or_fiddle Oboe
538537f5.wav,Shatter Chime Keys_jangling
538b0dd3.wav,Electric_piano Acoustic_guitar Clarinet
53955f4e.wav,Clarinet Flute Saxophone
539c0118.wav,Snare_drum Tambourine Violin_or_fiddle
53a1c7be.wav,Bass_drum Knock Electric_piano
53a5fb9b.wav,Bass_drum Gong Snare_drum
53b2c09a.wav,Trumpet Oboe Fart
53b5253e.wav,Writing Computer_keyboard Tearing
53b8514c.wav,Trumpet Fireworks Knock
53c03e53.wav,Finger_snapping Scissors Fireworks
53c40458.wav,Fart Trumpet Bass_drum
53c52d6f.wav,Fart Tearing Squeak
53d753e0.wav,Hi-hat Tambourine Shatter
53dcc055.wav,Fireworks Drawer_open_or_close Trumpet
53df2a23.wav,Clarinet Saxophone Flute
53e4d869.wav,Flute Clarinet Saxophone
53e6219e.wav,Hi-hat Shatter Snare_drum
53e7ba4d.wav,Bass_drum Knock Electric_piano
53e7eb7d.wav,Trumpet Fart Oboe
53e89adf.wav,Bass_drum Fart Tearing
53eaecb2.wav,Cello Electric_piano Trumpet
53ffaeb3.wav,Fart Laughter Tearing
53ffeb8c.wav,Bass_drum Knock Double_bass
54014944.wav,Fart Burping_or_eructation Tearing
54119706.wav,Clarinet Saxophone Flute
541f7fd3.wav,Cowbell Violin_or_fiddle Cello
542f0307.wav,Acoustic_guitar Snare_drum Tambourine
54310348.wav,Hi-hat Shatter Gunshot_or_gunfire
544037db.wav,Bass_drum Electric_piano Flute
5441d724.wav,Writing Knock Scissors
5445168d.wav,Scissors Tearing Writing
54576dff.wav,Bass_drum Knock Flute
5459ae88.wav,Bass_drum Knock Gong
545a71f1.wav,Double_bass Cello Electric_piano
545b4557.wav,Bass_drum Knock Gong
54684265.wav,Clarinet Flute Oboe
547be4d1.wav,Bass_drum Knock Double_bass
547d9c55.wav,Trumpet Oboe Saxophone
548274e8.wav,Clarinet Flute Oboe
54922dca.wav,Hi-hat Shatter Tambourine
