fname,label
4b9b7a53.wav,Clarinet Saxophone Flute
4ba2abc8.wav,Flute Laughter Cello
4bab7e93.wav,Cello Double_bass Acoustic_guitar
4bcefd04.wav,Trumpet Bark Oboe
4bdbe014.wav,Fireworks Gunshot_or_gunfire Drawer_open_or_close
4bdc4632.wav,Flute Clarinet Saxophone
4bdcdc26.wav,Bark Laughter Squeak
4bf41551.wav,Oboe Saxophone Trumpet
4bfa5fbf.wav,Glockenspiel Electric_piano Acoustic_guitar
4c00af54.wav,Double_bass Cello Acoustic_guitar
4c01c933.wav,Bass_drum Snare_drum Hi-hat
4c0bcd70.wav,Acoustic_guitar Gong Cello
4c19efd5.wav,Glockenspiel Acoustic_guitar Clarinet
4c2a3ceb.wav,Squeak Meow Flute
4c4c7af0.wav,Cough Acoustic_guitar Laughter
4c4d6cbf.wav,Cello Violin_or_fiddle Clarinet
4c4e7081.wav,Tearing Squeak Applause
4c5212aa.wav,Bass_drum Knock Gong
4c5ade39.wav,Bass_drum Snare_drum Hi-hat
4c64aea6.wav,Bass_drum Snare_drum Gong
4c7201d9.wav,Violin_or_fiddle Cello Double_bass
4c87caf5.wav,Cello Acoustic_guitar Saxophone
4c88c2a3.wav,Glockenspiel Clarinet Acoustic_guitar
4c8b12e6.wav,Bus Squeak Fireworks
4c965708.wav,Knock Fireworks Bass_drum
4ca292fe.wav,Cello Double_bass Acoustic_guitar
4ca2ed5b.wav,Trumpet Oboe Saxophone
4ca51de4.wav,Bus Fireworks Gong
4cab2934.wav,Knock Bass_drum Cello
4cb7535c.wav,Fart Squeak Tearing
4cbaad22.wav,Acoustic_guitar Cough Cello
4cbaf2be.wav,Computer_keyboard Snare_drum Hi-hat
4cbd3c16.wav,Trumpet Oboe Saxophone
4cc0678f.wav,Double_bass Cello Gong
4cc40318.wav,Cello Chime Gong
4cca2950.wav,Flute Clarinet Saxophone
4cd00eaf.wav,Tambourine Hi-hat Keys_jangling
4cd1a072.wav,Hi-hat Gong Harmonica
4cd85b98.wav,Keys_jangling Tearing Fart
4cdc87e7.wav,Hi-hat Snare_drum Bass_drum
4ce27671.wav,Keys_jangling Shatter Tearing
4ce72fdd.wav,Gunshot_or_gunfire Shatter Snare_drum
4cee973b.wav,Hi-hat Cowbell Snare_drum
4cf3c793.wav,Violin_or_fiddle Cello Acoustic_guitar
4d02ff16.wav,Tearing Keys_jangling Writing
4d07004b.wav,Glockenspiel Acoustic_guitar Electric_piano
4d1309b0.wav,Bass_drum Fart Fireworks
4d1d407a.wav,Snare_drum Hi-hat Bass_drum
4d299ebb.wav,Knock Squeak Bass_drum
4d2b1d1f.wav,Squeak Snare_drum Hi-hat
4d320a43.wav,Flute Clarinet Oboe
4d328b1a.wav,Bass_drum Tearing Snare_drum
4d356179.wav,Glockenspiel Acoustic_guitar Cowbell
4d3a6503.wav,Acoustic_guitar Violin_or_fiddle Flute
4d417f72.wav,Bass_drum Snare_drum Gong
4d4664c0.wav,Hi-hat Gong Cowbell
4d4675f3.wav,Acoustic_guitar Gong Cello
4d474beb.wav,Snare_drum Acoustic_guitar Fireworks
4d4897af.wav,Flute Cello Clarinet
4d508a2d.wav,Flute Clarinet Cello
4d551930.wav,Trumpet Saxophone Laughter
4d5b36bf.wav,Bass_drum Knock Snare_drum
4d5f0b20.wav,Bass_drum Knock Fireworks
4d61d0cf.wav,Clarinet Saxophone Flute
4d67f1cd.wav,Flute Clarinet Meow
4d6a8712.wav,Meow Squeak Burping_or_eructation
4d6f4757.wav,Saxophone Clarinet Tearing
4d732292.wav,Double_bass Cello Acoustic_guitar
4d7520d8.wav,Clarinet Cello Violin_or_fiddle
4d75e468.wav,Clarinet Saxophone Flute
4d7763ee.wav,Acoustic_guitar Cough Violin_or_fiddle
4d79db58.wav,Tambourine Hi-hat Keys_jangling
4d80aba0.wav,Glockenspiel Electric_piano Acoustic_guitar
4d98c85a.wav,Tambourine Hi-hat Shatter
4da6b455.wav,Violin_or_fiddle Flute Clarinet
4dae7221.wav,Double_bass Cello Acoustic_guitar
4db22008.wav,Clarinet Saxophone Oboe
4dba7f10.wav,Cello Violin_or_fiddle Clarinet
4dbc1d51.wav,Meow Squeak Flute
4dcaebae.wav,Clarinet Flute Glockenspiel
4dd75866.wav,Writing Laughter Drawer_open_or_close
4dd8dcc5.wav,Flute Clarinet Saxophone
4ddab102.wav,Gong Acoustic_guitar Electric_piano
4ddddf54.wav,Clarinet Acoustic_guitar Gong
4de11bbe.wav,Fart Flute Saxophone
4dee83d1.wav,Clarinet Double_bass Cello
4df3c704.wav,Meow Squeak Flute
4df61d85.wav,Hi-hat Gunshot_or_gunfire Gong
4df89e90.wav,Clarinet Cello Saxophone
4e0759b2.wav,Chime Cowbell Glockenspiel
4e0aafb2.wav,Bass_drum Knock Fireworks
4e0dd0a2.wav,Keys_jangling Tearing Computer_keyboard
4e1ae4b7.wav,Keys_jangling Shatter Tearing
4e1d76d2.wav,Bass_drum Snare_drum Hi-hat
4e268ce9.wav,Fart Tearing Squeak
4e2885b5.wav,Writing Squeak Tearing
4e395bf5.wav,Cough Laughter Squeak
4e3cba21.wav,Bass_drum Snare_drum Tambourine
4e44aa9c.wav,Flute Gong Clarinet
4e503cbe.wav,Hi-hat Computer_keyboard Scissors
4e5527f1.wav,Cello Double_bass Violin_or_fiddle
4e5a7022.wav,Clarinet Saxophone Flute
4e8087bd.wav,Oboe Harmonica Trumpet
4e8a1870.wav,Flute Clarinet Oboe
4e904f15.wav,Glockenspiel Clarinet Flute
4e9c064a.wav,Applause Cough Bus
4ea326b1.wav,Acoustic_guitar Gong Electric_piano
4eb36ba2.wav,Double_bass Cello Acoustic_guitar
4eb467dd.wav,Glockenspiel Clarinet Acoustic_guitar
4eb719bf.wav,Hi-hat Cowbell Shatter
4ec08db6.wav,Clarinet Saxophone Flute
4ecd4be2.wav,Fart Writing Squeak
4ed12f6b.wav,Cello Double_bass Acoustic_guitar
4ed15aa6.wav,Tearing Keys_jangling Scissors
4edd0286.wav,Flute Clarinet Cello
4eebedf9.wav,Double_bass Cello Saxophone
4f0ed68d.wav,Double_bass Bass_drum Flute
4f1ed2ff.wav,Squeak Cowbell Hi-hat
4f1f1294.wav,Tambourine Hi-hat Shatter
4f2e6bc3.wav,Trumpet Writing Applause
4f67b4fd.wav,Gong Acoustic_guitar Double_bass
4f68c317.wav,Hi-hat Gong Cowbell
4f6e6722.wav,Acoustic_guitar Bus Bass_drum
4f7f2bfc.wav,Cello Double_bass Violin_or_fiddle
4f80dda7.wav,Hi-hat Gunshot_or_gunfire Shatter
4f83ce81.wav,Clarinet Saxophone Flute
4f8dc3e1.wav,Tambourine Hi-hat Keys_jangling
4f9c09b3.wav,Flute Cello Violin_or_fiddle
4fa67693.wav,Acoustic_guitar Glockenspiel Gong
4faa4b76.wav,Fart Shatter Tearing
4fb1f152.wav,Oboe Clarinet Saxophone
4fb867ff.wav,Saxophone Oboe Clarinet
4fcd9ae0.wav,Hi-hat Gunshot_or_gunfire Shatter
4fd829ed.wav,Acoustic_guitar Microwave_oven Cowbell
4fda4f2d.wav,Bass_drum Double_bass Flute
4fe25887.wav,Trumpet Oboe Saxophone
4fe51c98.wav,Bass_drum Snare_drum Gong
4feb76dc.wav,Knock Bark Squeak
4febc79c.wav,Writing Tearing Squeak
4ff30ff7.wav,Tambourine Hi-hat Shatter
4ff4cd67.wav,Clarinet Flute Glockenspiel
4fff66ea.wav,Laughter Meow Tearing
5000c5b5.wav,Glockenspiel Acoustic_guitar Electric_piano
50016a74.wav,Acoustic_guitar Bus Snare_drum
5001fc68.wav,Glockenspiel Acoustic_guitar Electric_piano
5007f7ec.wav,Double_bass Cello Flute
500fa310.wav,Electric_piano Telephone Shatter
501042fa.wav,Oboe Trumpet Saxophone
5014d9a5.wav,Applause Fireworks Fart
5014dfcc.wav,Electric_piano Microwave_oven Telephone
50193b9e.wav,Fireworks Gong Shatter
501be57d.wav,Acoustic_guitar Snare_drum Laughter
501d98d7.wav,Acoustic_guitar Hi-hat Squeak
50233edd.wav,Bass_drum Snare_drum Hi-hat
5040f19a.wav,Trumpet Violin_or_fiddle Harmonica
504731b0.wav,Trumpet Saxophone Fart
5064c8f4.wav,Knock Drawer_open_or_close Computer_keyboard
5065521a.wav,Writing Squeak Hi-hat
506ca40b.wav,Gong Cello Electric_piano
506ee7c1.wav,Acoustic_guitar Gong Clarinet
50724dc6.wav,Fart Squeak Tearing
5073e9d4.wav,Hi-hat Fart Bass_drum
5074fe3e.wav,Bass_drum Knock Electric_piano
507932b4.wav,Gong Hi-hat Violin_or_fiddle
507bb99b.wav,Squeak Knock Drawer_open_or_close
508f653e.wav,Clarinet Saxophone Flute
509dd8b8.wav,Hi-hat Cowbell Harmonica
50a11011.wav,Clarinet Saxophone Violin_or_fiddle
50a45cb7.wav,Oboe Flute Clarinet
50a7ee5b.wav,Tearing Writing Shatter
50ac9a12.wav,Clarinet Flute Saxophone
50af8b48.wav,Double_bass Cello Violin_or_fiddle
50b5273f.wav,Hi-hat Tambourine Shatter
50bd2df2.wav,Acoustic_guitar Tambourine Electric_piano
50c16716.wav,Cello Clarinet Saxophone
50c28649.wav,Keys_jangling Tearing Shatter
50dcac80.wav,Clarinet Cello Saxophone
50dfe10a.wav,Flute Saxophone Clarinet
50e76361.wav,Clarinet Flute Saxophone
50ec30e7.wav,Hi-hat Harmonica Violin_or_fiddle
50effbe4.wav,Clarinet Flute Glockenspiel
50f39d76.wav,Shatter Keys_jangling Tambourine
50fc10a7.wav,Clarinet Saxophone Flute
51100727.wav,Gong Chime Meow
5114444c.wav,Acoustic_guitar Clarinet Gong
511f4dfe.wav,Violin_or_fiddle Cello Harmonica
51205d38.wav,Fireworks Tearing Keys_jangling
5128197f.wav,Gunshot_or_gunfire Knock Fireworks
512edda2.wav,Bass_drum Snare_drum Hi-hat
513a529d.wav,Knock Bass_drum Flute
513a619e.wav,Tambourine Keys_jangling Hi-hat
513b5375.wav,Glockenspiel Clarinet Electric_piano
513dfe1c.wav,Trumpet Fart Burping_or_eructation
51422c6f.wav,Hi-hat Cowbell Snare_drum
51580548.wav,Fart Tearing Fireworks
5159a2e0.wav,Gong Violin_or_fiddle Electric_piano
5163ad99.wav,Trumpet Oboe Saxophone
516baec9.wav,Hi-hat Shatter Gong
51755110.wav,Flute Bark Meow
517d0ce9.wav,Bark Meow Harmonica
51867118.wav,Clarinet Double_bass Cello
5187eec6.wav,Hi-hat Snare_drum Gunshot_or_gunfire
51885645.wav,Hi-hat Gong Gunshot_or_gunfire
518f0af2.wav,Tambourine Chime Hi-hat
519159ca.wav,Acoustic_guitar Gong Electric_piano
51948df8.wav,Violin_or_fiddle Flute Oboe
5196922e.wav,Acoustic_guitar Meow Bus
51998ac5.wav,Squeak Computer_keyboard Writing
51ab7f85.wav,Trumpet Oboe Saxophone
51ad4619.wav,Cello Gong Laughter
51b64683.wav,Knock Bass_drum Cello
51bc2be2.wav,Glockenspiel Electric_piano Acoustic_guitar
51cb944f.wav,Bass_drum Knock Fireworks
51cea951.wav,Trumpet Oboe Saxophone
51cf8927.wav,Hi-hat Gunshot_or_gunfire Shatter
51d2ac05.wav,Cowbell Violin_or_fiddle Bus
51d49caa.wav,Keys_jangling Writing Tambourine
51e25568.wav,Flute Meow Clarinet
51e61492.wav,Trumpet Harmonica Saxophone
51e9efeb.wav,Trumpet Oboe Saxophone
51f394a5.wav,Hi-hat Gunshot_or_gunfire Shatter
51f5e9f9.wav,Saxophone Trumpet Oboe
51f9f415.wav,Clarinet Flute Glockenspiel
51fcb8b2.wav,Tearing Keys_jangling Squeak
51fef7f9.wav,Hi-hat Fart Tearing
52028c0d.wav,Oboe Trumpet Saxophone
520d698e.wav,Trumpet Knock Tambourine
520dd11d.wav,Clarinet Cello Saxophone
52264aa1.wav,Drawer_open_or_close Microwave_oven Keys_jangling
523f63b1.wav,Saxophone Bark Meow
523f818d.wav,Cough Laughter Saxophone
52450ac3.wav,Squeak Shatter Snare_drum
524c4227.wav,Writing Laughter Cough
525703c2.wav,Laughter Squeak Bus
52635c8a.wav,Keys_jangling Knock Shatter
526920b9.wav,Fart Squeak Tearing
5281e12d.wav,Tambourine Knock Chime
528a48d7.wav,Acoustic_guitar Writing Tambourine
529c08a0.wav,Cello Gong Double_bass
52aaf874.wav,Tearing Fireworks Scissors
52b5fae8.wav,Saxophone Clarinet Violin_or_fiddle
52bb5768.wav,Saxophone Clarinet Flute
52bf5563.wav,Bark Burping_or_eructation Cough
52f122f4.wav,Hi-hat Gunshot_or_gunfire Snare_drum
52f1a01d.wav,Acoustic_guitar Gong Cello
53029862.wav,Clarinet Saxophone Flute
530719c1.wav,Hi-hat Cowbell Gong
5307e780.wav,Finger_snapping Shatter Keys_jangling
5319c8fd.wav,Burping_or_eructation Meow Laughter
531afc53.wav,Bass_drum Snare_drum Tearing
531c52d1.wav,Flute Clarinet Saxophone
5332aded.wav,Snare_drum Acoustic_guitar Fireworks
5336aa4a.wav,Violin_or_fiddle Saxophone Clarinet
533f62b8.wav,Cello Clarinet Saxophone
5340789b.wav,Bass_drum Knock Flute
534485db.wav,Flute Clarinet Saxophone
534491f7.wav,Bass_drum Snare_drum Hi-hat
5347503c.wav,Snare_drum Electric_piano Hi-hat
53487f2c.wav,Tearing Fart Squeak
53513da6.wav,Clarinet Saxophone Flute
5351625e.wav,Flute Saxophone Clarinet
53562d5a.wav,Fart Snare_drum Shatter
535b5dcd.wav,Clarinet Oboe Saxophone
536199a4.wav,Telephone Bark Burping_or_eructation
5363578d.wav,Bass_drum Snare_drum Knock
5363e259.wav,Acoustic_guitar Knock Snare_drum
536c4991.wav,Finger_snapping Cowbell Snare_drum
53820359.wav,Clarinet Flute Glockenspiel
538537f5.wav,Shatter Tambourine Fireworks
538b0dd3.wav,Cello Double_bass Acoustic_guitar
53955f4e.wav,Clarinet Flute Saxophone
539c0118.wav,Snare_drum Writing Gong
53a1c7be.wav,Bass_drum Snare_drum Gong
53a5fb9b.wav,Bass_drum Snare_drum Hi-hat
53b2c09a.wav,Trumpet Oboe Saxophone
53b5253e.wav,Writing Computer_keyboard Drawer_open_or_close
53b8514c.wav,Trumpet Fart Telephone
53c03e53.wav,Finger_snapping Tearing Writing
53c40458.wav,Fart Saxophone Telephone
53c52d6f.wav,Telephone Chime Gong
53d753e0.wav,Hi-hat Gunshot_or_gunfire Shatter
53dcc055.wav,Tambourine Hi-hat Writing
53df2a23.wav,Saxophone Clarinet Cello
53e4d869.wav,Flute Clarinet Saxophone
53e6219e.wav,Hi-hat Shatter Gunshot_or_gunfire
53e7ba4d.wav,Bass_drum Knock Flute
53e7eb7d.wav,Trumpet Oboe Saxophone
53e89adf.wav,Bass_drum Tambourine Snare_drum
53eaecb2.wav,Bus Squeak Fart
53ffaeb3.wav,Fart Tearing Squeak
53ffeb8c.wav,Bass_drum Knock Snare_drum
54014944.wav,Burping_or_eructation Fart Squeak
54119706.wav,Clarinet Saxophone Flute
541f7fd3.wav,Violin_or_fiddle Saxophone Bus
542f0307.wav,Acoustic_guitar Snare_drum Flute
54310348.wav,Hi-hat Gunshot_or_gunfire Gong
544037db.wav,Bass_drum Snare_drum Hi-hat
5441d724.wav,Hi-hat Fireworks Fart
5445168d.wav,Scissors Tearing Computer_keyboard
54576dff.wav,Bass_drum Knock Flute
5459ae88.wav,Knock Bark Bass_drum
545a71f1.wav,Cello Double_bass Saxophone
545b4557.wav,Knock Bass_drum Cello
54684265.wav,Flute Clarinet Violin_or_fiddle
547be4d1.wav,Bass_drum Snare_drum Knock
547d9c55.wav,Trumpet Oboe Saxophone
548274e8.wav,Clarinet Glockenspiel Flute
54922dca.wav,Hi-hat Shatter Gunshot_or_gunfire
549654e4.wav,Cello Double_bass Saxophone
54a19832.wav,Violin_or_fiddle Cello Double_bass
54a7122a.wav,Violin_or_fiddle Trumpet Snare_drum
54aa5112.wav,Laughter Squeak Cough
54ab23fa.wav,Gunshot_or_gunfire Snare_drum Shatter
54cc8373.wav,Clarinet Saxophone Flute
54d5b252.wav,Clarinet Cello Violin_or_fiddle
54e8f62f.wav,Hi-hat Cowbell Snare_drum
54e9bd4d.wav,Knock Bass_drum Acoustic_guitar
54f994da.wav,Tearing Fart Squeak
54fe74b6.wav,Acoustic_guitar Gong Electric_piano
55009cd0.wav,Flute Clarinet Violin_or_fiddle
5509a81d.wav,Cello Double_bass Saxophone
550d55d8.wav,Snare_drum Hi-hat Tambourine
550e8a36.wav,Oboe Trumpet Saxophone
55128991.wav,Burping_or_eructation Tearing Telephone
55150b52.wav,Trumpet Oboe Saxophone
55154853.wav,Bass_drum Computer_keyboard Knock
5515cd5d.wav,Bus Microwave_oven Gong
552a4a41.wav,Shatter Tearing Keys_jangling
552cd1c9.wav,Acoustic_guitar Hi-hat Snare_drum
55363ed7.wav,Bass_drum Snare_drum Hi-hat
553d8e22.wav,Glockenspiel Acoustic_guitar Clarinet
553e6b07.wav,Bass_drum Snare_drum Gong
553f8a35.wav,Computer_keyboard Tearing Writing
553fd8df.wav,Clarinet Saxophone Flute
5546df69.wav,Fart Squeak Tearing
55499c4b.wav,Hi-hat Snare_drum Gunshot_or_gunfire
554d8ea6.wav,Hi-hat Gong Gunshot_or_gunfire
5566ebf5.wav,Glockenspiel Clarinet Flute
556e8782.wav,Trumpet Knock Tambourine
5571528f.wav,Hi-hat Gong Gunshot_or_gunfire
55792fcc.wav,Trumpet Oboe Saxophone
5584fd3b.wav,Cello Violin_or_fiddle Gong
5587b7e9.wav,Acoustic_guitar Gunshot_or_gunfire Snare_drum
55892524.wav,Acoustic_guitar Saxophone Cowbell
5589c20b.wav,Acoustic_guitar Gong Electric_piano
558af1f2.wav,Tearing Fart Squeak
558da515.wav,Cello Double_bass Saxophone
559c21bc.wav,Harmonica Saxophone Clarinet
55a64dc5.wav,Gong Acoustic_guitar Cello
55b22a02.wav,Cello Clarinet Flute
55b3e1c1.wav,Fart Bass_drum Snare_drum
55b4939f.wav,Tambourine Hi-hat Shatter
55b62540.wav,Clarinet Cello Saxophone
55bf5f7d.wav,Trumpet Violin_or_fiddle Cello
55c94d15.wav,Clarinet Saxophone Flute
55ca6207.wav,Bass_drum Knock Double_bass
55cc505e.wav,Trumpet Oboe Harmonica
55d3227f.wav,Telephone Fart Tearing
55dae141.wav,Cello Double_bass Trumpet
55efa01f.wav,Flute Clarinet Saxophone
55f687f3.wav,Harmonica Applause Trumpet
55fcdeb9.wav,Hi-hat Squeak Shatter
56077489.wav,Writing Laughter Burping_or_eructation
56090963.wav,Microwave_oven Drawer_open_or_close Shatter
560a07a2.wav,Acoustic_guitar Cowbell Electric_piano
560ebfda.wav,Bass_drum Snare_drum Tearing
5614a44a.wav,Hi-hat Cowbell Gong
561d349b.wav,Bass_drum Snare_drum Hi-hat
5625ae9e.wav,Bass_drum Snare_drum Hi-hat
5628d435.wav,Acoustic_guitar Violin_or_fiddle Cello
563506c6.wav,Finger_snapping Glockenspiel Cowbell
564008b2.wav,Finger_snapping Tambourine Hi-hat
5642d9df.wav,Trumpet Oboe Saxophone
56491823.wav,Clarinet Saxophone Flute
5652805f.wav,Cello Double_bass Saxophone
5654e7e9.wav,Bass_drum Fart Gunshot_or_gunfire
5655a2ca.wav,Bass_drum Double_bass Flute
565ef78b.wav,Cello Saxophone Clarinet
56648d43.wav,Cello Gong Acoustic_guitar
566911b7.wav,Hi-hat Cowbell Snare_drum
56697526.wav,Trumpet Fireworks Fart
567d7ee2.wav,Saxophone Clarinet Oboe
567fceee.wav,Clarinet Flute Acoustic_guitar
568ed26c.wav,Acoustic_guitar Cello Flute
56921fb7.wav,Hi-hat Squeak Tearing
5698235b.wav,Fart Tearing Squeak
569cd9da.wav,Hi-hat Gong Gunshot_or_gunfire
56a57943.wav,Knock Drawer_open_or_close Writing
56b1f52e.wav,Trumpet Tambourine Snare_drum
56b98b37.wav,Cough Squeak Shatter
56c828a7.wav,Fart Squeak Tearing
56cc9792.wav,Squeak Laughter Cough
56cd7f4f.wav,Meow Squeak Flute
56da506b.wav,Hi-hat Harmonica Chime
56dc4aa9.wav,Shatter Hi-hat Keys_jangling
56dd0ce9.wav,Fart Shatter Keys_jangling
56e77c8e.wav,Saxophone Trumpet Oboe
56ee3ce7.wav,Shatter Hi-hat Tambourine
5701e972.wav,Flute Clarinet Violin_or_fiddle
5703fdd9.wav,Acoustic_guitar Snare_drum Fireworks
5708ddea.wav,Shatter Fart Writing
570a1821.wav,Saxophone Trumpet Oboe
5713f0ea.wav,Bark Double_bass Cough
5713fec4.wav,Chime Acoustic_guitar Squeak
571645c9.wav,Clarinet Cello Violin_or_fiddle
57166463.wav,Tambourine Keys_jangling Chime
571ac72f.wav,Cello Clarinet Violin_or_fiddle
571ca05a.wav,Bass_drum Flute Snare_drum
571ec3fc.wav,Hi-hat Gunshot_or_gunfire Shatter
5722532d.wav,Fart Tearing Squeak
572927d8.wav,Bass_drum Hi-hat Tambourine
572ed60a.wav,Bass_drum Electric_piano Hi-hat
573402c5.wav,Hi-hat Gong Cowbell
573495c1.wav,Flute Clarinet Saxophone
57357744.wav,Clarinet Violin_or_fiddle Flute
573bf8b0.wav,Clarinet Violin_or_fiddle Saxophone
573cf377.wav,Bass_drum Snare_drum Tearing
573e8192.wav,Bass_drum Snare_drum Gong
574397d0.wav,Electric_piano Trumpet Double_bass
57456bf8.wav,Harmonica Bark Cough
574cd645.wav,Electric_piano Acoustic_guitar Bass_drum
5750da4c.wav,Bass_drum Snare_drum Hi-hat
57551b88.wav,Glockenspiel Acoustic_guitar Clarinet
575cfbae.wav,Clarinet Saxophone Flute
5761f800.wav,Hi-hat Gong Cowbell
5762834e.wav,Flute Trumpet Violin_or_fiddle
576481a2.wav,Snare_drum Bass_drum Tambourine
576524f1.wav,Applause Squeak Fireworks
5765d8bd.wav,Bass_drum Knock Double_bass
5775bb2c.wav,Hi-hat Gunshot_or_gunfire Gong
57858e7e.wav,Glockenspiel Finger_snapping Cowbell
57861241.wav,Glockenspiel Acoustic_guitar Clarinet
5788bb16.wav,Bass_drum Snare_drum Hi-hat
578b4b48.wav,Writing Keys_jangling Tambourine
578b7bf2.wav,Hi-hat Gong Gunshot_or_gunfire
578ee6c4.wav,Glockenspiel Acoustic_guitar Clarinet
579233c0.wav,Knock Drawer_open_or_close Squeak
5796277c.wav,Cough Bark Violin_or_fiddle
579c7267.wav,Violin_or_fiddle Cello Harmonica
579d6de4.wav,Trumpet Saxophone Oboe
57a43af9.wav,Cello Clarinet Saxophone
57a656ec.wav,Flute Clarinet Saxophone
57b81803.wav,Clarinet Saxophone Flute
57ba1700.wav,Flute Clarinet Violin_or_fiddle
57c1e877.wav,Bass_drum Knock Fireworks
57c9d455.wav,Drawer_open_or_close Squeak Fireworks
57d6baac.wav,Oboe Saxophone Meow
57dc8d92.wav,Acoustic_guitar Gong Cello
57e67bad.wav,Acoustic_guitar Cello Fart
57e82a43.wav,Snare_drum Acoustic_guitar Gong
57ee6620.wav,Saxophone Clarinet Flute
57f200ec.wav,Fireworks Gunshot_or_gunfire Snare_drum
57f9f1e8.wav,Flute Clarinet Violin_or_fiddle
58017079.wav,Cello Violin_or_fiddle Clarinet
580468b6.wav,Bass_drum Snare_drum Tearing
58050f57.wav,Trumpet Saxophone Oboe
58072015.wav,Acoustic_guitar Gong Electric_piano
580cf7d2.wav,Oboe Harmonica Saxophone
58151c44.wav,Hi-hat Gunshot_or_gunfire Snare_drum
582aaabc.wav,Applause Burping_or_eructation Squeak
582bf94d.wav,Oboe Clarinet Flute
582c743f.wav,Writing Tearing Scissors
583119bf.wav,Fart Squeak Tearing
5835b312.wav,Double_bass Acoustic_guitar Cello
583c89f0.wav,Harmonica Violin_or_fiddle Saxophone
583e2d70.wav,Fart Squeak Electric_piano
58477ce0.wav,Bass_drum Snare_drum Tearing
584821f7.wav,Keys_jangling Tearing Scissors
5851365b.wav,Oboe Saxophone Clarinet
58577d4d.wav,Bass_drum Snare_drum Tearing
585a58c9.wav,Trumpet Oboe Saxophone
585c8c34.wav,Hi-hat Gunshot_or_gunfire Squeak
585fbcea.wav,Clarinet Saxophone Cello
5864f403.wav,Shatter Writing Keys_jangling
58663e0d.wav,Clarinet Flute Saxophone
5869a324.wav,Clarinet Saxophone Flute
586a68fb.wav,Bass_drum Electric_piano Double_bass
587a184f.wav,Acoustic_guitar Gong Cello
587e867e.wav,Trumpet Oboe Saxophone
5880cfd4.wav,Meow Squeak Flute
5882e87b.wav,Clarinet Cello Saxophone
58848256.wav,Tearing Fart Squeak
58864b07.wav,Trumpet Oboe Saxophone
5895612c.wav,Clarinet Saxophone Flute
589de45d.wav,Finger_snapping Scissors Writing
58a13aa9.wav,Trumpet Harmonica Oboe
58bd136f.wav,Trumpet Cello Saxophone
58d73bbd.wav,Hi-hat Shatter Snare_drum
58f490d2.wav,Fart Tearing Squeak
59082bc2.wav,Harmonica Squeak Flute
590cef8a.wav,Shatter Hi-hat Keys_jangling
59173448.wav,Acoustic_guitar Snare_drum Cello
59190ef2.wav,Flute Clarinet Gong
591d35d6.wav,Bass_drum Hi-hat Snare_drum
591d9bdc.wav,Gong Meow Squeak
591f738e.wav,Glockenspiel Acoustic_guitar Violin_or_fiddle
59214b26.wav,Acoustic_guitar Gong Electric_piano
5924a0f4.wav,Cowbell Acoustic_guitar Hi-hat
592805ad.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
59293ace.wav,Knock Bass_drum Fireworks
592e1577.wav,Fart Writing Shatter
592f32bb.wav,Flute Clarinet Saxophone
5931d373.wav,Bass_drum Snare_drum Hi-hat
5938a674.wav,Hi-hat Snare_drum Shatter
59393627.wav,Bass_drum Snare_drum Hi-hat
59405f12.wav,Flute Clarinet Violin_or_fiddle
5948a83b.wav,Clarinet Saxophone Cello
594e74ae.wav,Squeak Chime Acoustic_guitar
5965d649.wav,Laughter Cough Bark
5968f9ac.wav,Bass_drum Gong Hi-hat
59698313.wav,Clarinet Cello Violin_or_fiddle
596cf925.wav,Hi-hat Gong Cowbell
597a143a.wav,Glockenspiel Acoustic_guitar Electric_piano
597dc329.wav,Squeak Drawer_open_or_close Computer_keyboard
5990b620.wav,Drawer_open_or_close Acoustic_guitar Squeak
5997bbc5.wav,Squeak Violin_or_fiddle Writing
59af58a3.wav,Shatter Finger_snapping Tambourine
59be5629.wav,Flute Clarinet Saxophone
59c0b2f4.wav,Trumpet Oboe Saxophone
59d5c03f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
59e47801.wav,Drawer_open_or_close Writing Computer_keyboard
59eb7008.wav,Cello Double_bass Saxophone
59f27ebf.wav,Cello Saxophone Clarinet
5a15c0d0.wav,Double_bass Cello Acoustic_guitar
5a24eb9c.wav,Laughter Acoustic_guitar Squeak
5a2b60df.wav,Violin_or_fiddle Cello Clarinet
5a3491fc.wav,Violin_or_fiddle Cello Clarinet
5a359de9.wav,Clarinet Glockenspiel Chime
5a38cd09.wav,Bass_drum Snare_drum Hi-hat
5a40318f.wav,Hi-hat Knock Gunshot_or_gunfire
5a44cb48.wav,Squeak Cough Applause
5a55e8d4.wav,Clarinet Saxophone Violin_or_fiddle
5a5ea607.wav,Tearing Keys_jangling Scissors
5a629a02.wav,Squeak Fart Saxophone
5a68384e.wav,Hi-hat Gong Gunshot_or_gunfire
5a71dd96.wav,Bass_drum Cello Flute
5a75e41f.wav,Finger_snapping Fireworks Telephone
5a7a48dc.wav,Flute Clarinet Saxophone
5a8024db.wav,Acoustic_guitar Gong Clarinet
5a823837.wav,Applause Squeak Laughter
5a8c58cf.wav,Oboe Flute Clarinet
5a908d0a.wav,Cello Violin_or_fiddle Saxophone
5aa156fc.wav,Knock Bass_drum Cello
5aa27299.wav,Glockenspiel Clarinet Acoustic_guitar
