fname,label
3c4dbc47.wav,Bass_drum Gunshot_or_gunfire Knock
3c59a586.wav,Hi-hat Gong Harmonica
3c5c5d59.wav,Bass_drum Hi-hat Snare_drum
3c5cd813.wav,Harmonica Squeak Laughter
3c6806e4.wav,Hi-hat Gunshot_or_gunfire Shatter
3c6d43ec.wav,Bass_drum Gong Double_bass
3c6fef48.wav,Chime Glockenspiel Flute
3c791c43.wav,Electric_piano Fireworks Fart
3c7db3ac.wav,Trumpet Saxophone Oboe
3c879148.wav,Hi-hat Snare_drum Gunshot_or_gunfire
3c8ab792.wav,Acoustic_guitar Cello Gong
3c9dac3f.wav,Acoustic_guitar Saxophone Flute
3cc6a2cd.wav,Flute Saxophone Gong
3cc6edac.wav,Cowbell Hi-hat Finger_snapping
3cc834fd.wav,Shatter Keys_jangling Hi-hat
3cc89a98.wav,Flute Clarinet Chime
3cca9c37.wav,Acoustic_guitar Glockenspiel Trumpet
3cd08599.wav,Hi-hat Gong Shatter
3cd53659.wav,Cello Microwave_oven Saxophone
3cdf8846.wav,Burping_or_eructation Fart Tearing
3ce96793.wav,Oboe Flute Clarinet
3cee28fc.wav,Bass_drum Knock Gunshot_or_gunfire
3cee3187.wav,Cowbell Snare_drum Hi-hat
3cfdf1f6.wav,Clarinet Cello Violin_or_fiddle
3d04368f.wav,Hi-hat Gunshot_or_gunfire Shatter
3d088695.wav,Bus Writing Acoustic_guitar
3d0de63c.wav,Bus Microwave_oven Gong
3d0ec9da.wav,Double_bass Acoustic_guitar Cello
3d123994.wav,Writing Computer_keyboard Knock
3d147046.wav,Clarinet Saxophone Violin_or_fiddle
3d1b68f0.wav,Bass_drum Hi-hat Double_bass
3d300af6.wav,Bus Microwave_oven Drawer_open_or_close
3d398ef1.wav,Bass_drum Knock Fireworks
3d3a98aa.wav,Squeak Cough Fireworks
3d406694.wav,Clarinet Saxophone Flute
3d48ec08.wav,Hi-hat Gunshot_or_gunfire Shatter
3d49faa6.wav,Bass_drum Knock Computer_keyboard
3d4aaff3.wav,Double_bass Violin_or_fiddle Cello
3d5626a5.wav,Snare_drum Gunshot_or_gunfire Squeak
3d5751ee.wav,Bass_drum Knock Gong
3d591986.wav,Glockenspiel Acoustic_guitar Electric_piano
3d5cf3f8.wav,Cowbell Hi-hat Finger_snapping
3d5d1b2b.wav,Oboe Flute Meow
3d74e612.wav,Glockenspiel Electric_piano Acoustic_guitar
3d78d5f8.wav,Bass_drum Acoustic_guitar Electric_piano
3d7945b9.wav,Bass_drum Hi-hat Snare_drum
3d8bd5ce.wav,Bass_drum Hi-hat Electric_piano
3d978544.wav,Flute Violin_or_fiddle Cello
3d99ad61.wav,Burping_or_eructation Microwave_oven Bus
3da51b49.wav,Flute Saxophone Clarinet
3da83f7b.wav,Glockenspiel Acoustic_guitar Gong
3dc944e8.wav,Glockenspiel Acoustic_guitar Electric_piano
3dcbefe2.wav,Clarinet Saxophone Tearing
3dd1656b.wav,Gong Cello Double_bass
3dd457cf.wav,Fart Bass_drum Telephone
3ddc79de.wav,Acoustic_guitar Cello Gong
3ddc8d03.wav,Trumpet Saxophone Oboe
3de7d1e1.wav,Cello Double_bass Gong
3df030f4.wav,Trumpet Saxophone Laughter
3df47a15.wav,Bass_drum Knock Gunshot_or_gunfire
3df8b04c.wav,Flute Double_bass Saxophone
3dfdf671.wav,Fireworks Bass_drum Fart
3dffa69c.wav,Gong Acoustic_guitar Glockenspiel
3e0790d9.wav,Bass_drum Hi-hat Snare_drum
3e09ffa5.wav,Cello Violin_or_fiddle Harmonica
3e0dab7d.wav,Acoustic_guitar Flute Gong
3e14b506.wav,Gong Acoustic_guitar Cello
3e1ae80a.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
3e28d521.wav,Glockenspiel Electric_piano Acoustic_guitar
3e2cc8ac.wav,Bass_drum Knock Electric_piano
3e2df2dd.wav,Trumpet Bark Knock
3e2f8b7e.wav,Hi-hat Gunshot_or_gunfire Shatter
3e31531e.wav,Meow Squeak Harmonica
3e3d7cf0.wav,Glockenspiel Acoustic_guitar Electric_piano
3e3da714.wav,Bass_drum Squeak Knock
3e3f3954.wav,Keys_jangling Squeak Scissors
3e40ed13.wav,Clarinet Saxophone Flute
3e45e6d4.wav,Acoustic_guitar Gong Violin_or_fiddle
3e464c0a.wav,Flute Meow Squeak
3e47d2ad.wav,Chime Glockenspiel Flute
3e5856e4.wav,Bass_drum Fart Gunshot_or_gunfire
3e6fbec7.wav,Hi-hat Shatter Finger_snapping
3e71ea8e.wav,Hi-hat Gong Harmonica
3e7d5a90.wav,Double_bass Knock Gong
3e810d62.wav,Laughter Cough Flute
3e9a1a9f.wav,Hi-hat Gong Shatter
3e9a79a9.wav,Bass_drum Gunshot_or_gunfire Knock
3e9b7d03.wav,Hi-hat Snare_drum Cowbell
3ea22ce1.wav,Acoustic_guitar Gong Flute
3ea790f1.wav,Clarinet Flute Violin_or_fiddle
3ea7a660.wav,Saxophone Clarinet Tearing
3ea8071a.wav,Knock Burping_or_eructation Writing
3eab370c.wav,Hi-hat Bass_drum Tearing
3eaf7d6f.wav,Saxophone Bark Telephone
3ebafe68.wav,Bass_drum Knock Tearing
3ed56391.wav,Squeak Meow Acoustic_guitar
3ed76a58.wav,Fart Fireworks Snare_drum
3ee35715.wav,Cello Meow Oboe
3ef31a48.wav,Acoustic_guitar Gong Double_bass
3efbb755.wav,Fart Trumpet Meow
3f01caae.wav,Gong Acoustic_guitar Cello
3f052a47.wav,Acoustic_guitar Cello Flute
3f06498c.wav,Double_bass Bass_drum Flute
3f0bcf1e.wav,Acoustic_guitar Saxophone Violin_or_fiddle
3f100727.wav,Bass_drum Knock Tearing
3f179242.wav,Tearing Keys_jangling Shatter
3f1983c4.wav,Chime Tambourine Flute
3f292d29.wav,Flute Gong Cello
3f2aad90.wav,Flute Clarinet Saxophone
3f2e6270.wav,Bass_drum Electric_piano Tearing
3f303b25.wav,Electric_piano Gong Glockenspiel
3f3263b9.wav,Clarinet Saxophone Cello
3f3bafb3.wav,Violin_or_fiddle Trumpet Knock
3f3dd3e8.wav,Shatter Squeak Cough
3f40a829.wav,Hi-hat Shatter Finger_snapping
3f40ac16.wav,Bass_drum Knock Double_bass
3f4a067b.wav,Electric_piano Cello Double_bass
3f602de6.wav,Trumpet Saxophone Laughter
3f6727f4.wav,Bass_drum Gunshot_or_gunfire Snare_drum
3f738b52.wav,Knock Fireworks Gong
3f76367a.wav,Trumpet Oboe Saxophone
3f791105.wav,Glockenspiel Acoustic_guitar Electric_piano
3f7c6870.wav,Double_bass Cello Gong
3f87a744.wav,Snare_drum Hi-hat Knock
3f911b76.wav,Flute Clarinet Double_bass
3f99d678.wav,Electric_piano Gong Bass_drum
3f9d6c47.wav,Flute Clarinet Squeak
3fa164e1.wav,Saxophone Flute Clarinet
3fab210e.wav,Burping_or_eructation Bark Laughter
3fad1612.wav,Flute Saxophone Clarinet
3fae1ab5.wav,Acoustic_guitar Snare_drum Cowbell
3fb0052f.wav,Keys_jangling Shatter Tambourine
3fb4698b.wav,Shatter Snare_drum Hi-hat
3fb68fe3.wav,Cello Flute Violin_or_fiddle
3fbd5abc.wav,Acoustic_guitar Laughter Electric_piano
3fc65312.wav,Bass_drum Gunshot_or_gunfire Fart
3fc75e60.wav,Acoustic_guitar Snare_drum Bus
3fcb5349.wav,Bass_drum Acoustic_guitar Knock
3fd64e31.wav,Squeak Burping_or_eructation Fart
3fea7b99.wav,Burping_or_eructation Fart Gunshot_or_gunfire
3ff1968b.wav,Acoustic_guitar Gong Glockenspiel
3ff897bb.wav,Fart Laughter Meow
3ffa47a3.wav,Cello Acoustic_guitar Gong
400b666e.wav,Glockenspiel Acoustic_guitar Chime
40188a92.wav,Double_bass Cello Saxophone
401abadb.wav,Saxophone Flute Clarinet
40290b3a.wav,Fart Squeak Fireworks
402e665f.wav,Bass_drum Tearing Hi-hat
40407708.wav,Glockenspiel Electric_piano Chime
4041035d.wav,Glockenspiel Electric_piano Acoustic_guitar
40593f71.wav,Bass_drum Double_bass Snare_drum
406845db.wav,Clarinet Saxophone Cello
4069fc99.wav,Trumpet Chime Saxophone
406c7d4a.wav,Finger_snapping Scissors Trumpet
406e49e3.wav,Trumpet Saxophone Oboe
4071d518.wav,Fart Fireworks Tearing
4072a67c.wav,Bass_drum Hi-hat Snare_drum
4085b42c.wav,Flute Chime Clarinet
408a70d4.wav,Glockenspiel Acoustic_guitar Electric_piano
40902dc6.wav,Acoustic_guitar Snare_drum Gong
40ae955f.wav,Hi-hat Gong Gunshot_or_gunfire
40c428f4.wav,Fart Squeak Fireworks
40c67abd.wav,Acoustic_guitar Bus Gong
40c7fc93.wav,Trumpet Knock Burping_or_eructation
40d267d4.wav,Applause Microwave_oven Burping_or_eructation
40d3c212.wav,Shatter Squeak Gunshot_or_gunfire
40ee7f27.wav,Trumpet Oboe Saxophone
40f595b9.wav,Cello Acoustic_guitar Violin_or_fiddle
40f7e04d.wav,Fart Tearing Fireworks
40f8b146.wav,Cello Double_bass Clarinet
40ff635f.wav,Glockenspiel Chime Electric_piano
4110cbce.wav,Glockenspiel Acoustic_guitar Electric_piano
41111461.wav,Writing Knock Drawer_open_or_close
411418ba.wav,Acoustic_guitar Snare_drum Cowbell
41213cff.wav,Clarinet Cello Violin_or_fiddle
412b1b28.wav,Hi-hat Snare_drum Shatter
4149610d.wav,Finger_snapping Hi-hat Snare_drum
414aebb7.wav,Acoustic_guitar Gong Cello
414bb5ac.wav,Hi-hat Gong Shatter
414eba60.wav,Burping_or_eructation Bus Squeak
4153a364.wav,Laughter Cough Squeak
4157ee19.wav,Writing Tearing Drawer_open_or_close
41634ab8.wav,Cello Violin_or_fiddle Clarinet
41696937.wav,Cello Violin_or_fiddle Acoustic_guitar
416d2ced.wav,Drawer_open_or_close Cough Keys_jangling
41703f1f.wav,Tambourine Hi-hat Tearing
41709be8.wav,Hi-hat Shatter Gunshot_or_gunfire
41715c37.wav,Flute Oboe Squeak
41780230.wav,Hi-hat Gunshot_or_gunfire Shatter
4184eb4e.wav,Fart Squeak Tearing
4185a415.wav,Acoustic_guitar Flute Snare_drum
4186cc4c.wav,Cello Clarinet Saxophone
418f1a5a.wav,Glockenspiel Electric_piano Acoustic_guitar
41990e60.wav,Hi-hat Snare_drum Gunshot_or_gunfire
419941be.wav,Glockenspiel Electric_piano Gong
4199d0f0.wav,Trumpet Saxophone Chime
419afd97.wav,Hi-hat Gong Gunshot_or_gunfire
419c12ce.wav,Gong Laughter Flute
41a655a6.wav,Bass_drum Knock Keys_jangling
41a968ad.wav,Knock Writing Flute
41b4cd96.wav,Gong Flute Laughter
41b78889.wav,Finger_snapping Snare_drum Cowbell
41b8423a.wav,Snare_drum Bass_drum Hi-hat
41bb589f.wav,Clarinet Saxophone Tearing
41bba462.wav,Trumpet Saxophone Oboe
41c0bf03.wav,Flute Saxophone Clarinet
41c5de96.wav,Acoustic_guitar Gong Cello
41d04003.wav,Squeak Meow Fireworks
41d16d00.wav,Violin_or_fiddle Flute Clarinet
41d3e434.wav,Writing Scissors Squeak
41d5296e.wav,Trumpet Oboe Saxophone
41d8cb59.wav,Chime Flute Acoustic_guitar
41eaa621.wav,Electric_piano Glockenspiel Gong
41ebdb67.wav,Harmonica Squeak Laughter
41ed04fc.wav,Flute Saxophone Gong
41ee0c63.wav,Laughter Tearing Flute
41fd4d3b.wav,Writing Squeak Fireworks
4208414a.wav,Glockenspiel Acoustic_guitar Gong
420ee57b.wav,Snare_drum Gunshot_or_gunfire Fart
420f2b99.wav,Double_bass Cello Violin_or_fiddle
421d2407.wav,Electric_piano Gong Cello
4223de81.wav,Microwave_oven Squeak Drawer_open_or_close
4225570f.wav,Saxophone Gong Trumpet
42260c5c.wav,Cello Acoustic_guitar Flute
42291a44.wav,Trumpet Meow Oboe
422b26aa.wav,Clarinet Cello Saxophone
422b9509.wav,Glockenspiel Acoustic_guitar Electric_piano
422e0266.wav,Hi-hat Gunshot_or_gunfire Gong
4239c7d3.wav,Trumpet Computer_keyboard Finger_snapping
423afcad.wav,Cello Acoustic_guitar Gong
4252d0e8.wav,Acoustic_guitar Glockenspiel Gong
42557556.wav,Gong Applause Laughter
425b49f2.wav,Oboe Flute Meow
425fdc34.wav,Acoustic_guitar Cello Violin_or_fiddle
426189f7.wav,Bass_drum Knock Tearing
4263ad5d.wav,Acoustic_guitar Double_bass Cello
4269ed34.wav,Electric_piano Bass_drum Gong
426e5b78.wav,Gunshot_or_gunfire Drawer_open_or_close Hi-hat
4272aa40.wav,Flute Clarinet Saxophone
427f30fd.wav,Acoustic_guitar Bass_drum Snare_drum
4280e5dd.wav,Flute Laughter Tearing
429341b0.wav,Bass_drum Knock Writing
42953ec5.wav,Hi-hat Gong Telephone
42a32da8.wav,Keys_jangling Tearing Scissors
42aea0ea.wav,Cello Clarinet Saxophone
42afb95e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
42afd261.wav,Trumpet Oboe Saxophone
42b8fcae.wav,Squeak Drawer_open_or_close Microwave_oven
42bb6329.wav,Flute Clarinet Oboe
42ca4247.wav,Gong Acoustic_guitar Saxophone
42cbde1c.wav,Fart Bass_drum Fireworks
42cdab3a.wav,Fart Squeak Burping_or_eructation
42d318cd.wav,Trumpet Saxophone Oboe
42d52fd2.wav,Telephone Flute Cowbell
42d59b16.wav,Bass_drum Hi-hat Gong
42dc7f91.wav,Cello Acoustic_guitar Double_bass
42e300f5.wav,Clarinet Saxophone Flute
42e35bad.wav,Violin_or_fiddle Glockenspiel Clarinet
42f2c1a0.wav,Trumpet Oboe Saxophone
430a19a8.wav,Flute Trumpet Saxophone
430dfbd9.wav,Saxophone Flute Clarinet
43159367.wav,Clarinet Cello Violin_or_fiddle
4315de2d.wav,Bass_drum Double_bass Gong
432d77c9.wav,Cello Double_bass Saxophone
433221cb.wav,Chime Gong Acoustic_guitar
433490d3.wav,Double_bass Cello Telephone
43369aab.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
433726c5.wav,Harmonica Violin_or_fiddle Squeak
433cee10.wav,Microwave_oven Drawer_open_or_close Squeak
433d59e7.wav,Chime Flute Squeak
4342d13c.wav,Flute Saxophone Clarinet
4344dcbc.wav,Flute Saxophone Clarinet
4348f2de.wav,Saxophone Flute Clarinet
435117ac.wav,Shatter Keys_jangling Hi-hat
43527286.wav,Flute Clarinet Oboe
4359791d.wav,Acoustic_guitar Gong Cello
435f233f.wav,Hi-hat Gunshot_or_gunfire Shatter
436251a7.wav,Squeak Gong Harmonica
4368932b.wav,Clarinet Flute Saxophone
436bee29.wav,Cello Double_bass Clarinet
43723640.wav,Knock Bass_drum Bark
437240d8.wav,Clarinet Saxophone Flute
4376e24a.wav,Knock Bass_drum Fireworks
43797ad7.wav,Clarinet Flute Violin_or_fiddle
438807a4.wav,Acoustic_guitar Fireworks Squeak
4394a26d.wav,Gunshot_or_gunfire Bass_drum Tearing
439acbcc.wav,Clarinet Cello Flute
439e78ae.wav,Cello Double_bass Flute
43a8dfc1.wav,Bass_drum Fireworks Knock
43b55a5d.wav,Chime Flute Gong
43cf9d13.wav,Glockenspiel Electric_piano Acoustic_guitar
43d8eea2.wav,Acoustic_guitar Gong Cello
43da9b4d.wav,Bass_drum Knock Double_bass
43e0376c.wav,Bass_drum Double_bass Hi-hat
43e0f3a3.wav,Finger_snapping Hi-hat Snare_drum
43e107d9.wav,Acoustic_guitar Glockenspiel Gong
43e22dad.wav,Chime Tambourine Squeak
43e2dc35.wav,Cowbell Violin_or_fiddle Trumpet
43e5e3df.wav,Saxophone Flute Clarinet
43f06615.wav,Cello Violin_or_fiddle Acoustic_guitar
43f62beb.wav,Saxophone Flute Clarinet
440676f2.wav,Tearing Fart Squeak
440e4313.wav,Trumpet Saxophone Laughter
441b8b36.wav,Squeak Applause Meow
441f68a6.wav,Fart Tearing Burping_or_eructation
442122eb.wav,Acoustic_guitar Gong Glockenspiel
4421aca7.wav,Clarinet Cello Violin_or_fiddle
44301102.wav,Flute Clarinet Oboe
443a5ad9.wav,Bass_drum Snare_drum Hi-hat
443a8448.wav,Electric_piano Gong Acoustic_guitar
44481c55.wav,Cello Violin_or_fiddle Harmonica
444e5a52.wav,Flute Clarinet Saxophone
445d871d.wav,Clarinet Cello Saxophone
44754cde.wav,Saxophone Gong Flute
447a55a5.wav,Saxophone Clarinet Cello
44849d17.wav,Fart Fireworks Bass_drum
4485c487.wav,Trumpet Oboe Fart
448757e5.wav,Writing Tearing Fireworks
4493afc5.wav,Cello Saxophone Clarinet
449d3555.wav,Trumpet Saxophone Oboe
449d6af5.wav,Applause Fireworks Laughter
449d9159.wav,Cello Double_bass Acoustic_guitar
44a42dd2.wav,Acoustic_guitar Snare_drum Chime
44a6f376.wav,Glockenspiel Flute Electric_piano
44c128ad.wav,Acoustic_guitar Glockenspiel Gong
44d2ab87.wav,Drawer_open_or_close Meow Squeak
44dc2132.wav,Glockenspiel Acoustic_guitar Electric_piano
44dd2d14.wav,Hi-hat Gunshot_or_gunfire Shatter
44dd9e3d.wav,Violin_or_fiddle Clarinet Flute
44e47a45.wav,Acoustic_guitar Snare_drum Gong
44e4f598.wav,Violin_or_fiddle Cowbell Trumpet
44e718d7.wav,Applause Squeak Scissors
44ec65ad.wav,Electric_piano Cello Acoustic_guitar
44fbdcda.wav,Hi-hat Gong Shatter
4502efbb.wav,Finger_snapping Snare_drum Trumpet
45058571.wav,Hi-hat Telephone Chime
450737a6.wav,Squeak Hi-hat Bus
450a1f1d.wav,Saxophone Clarinet Flute
451ae01d.wav,Harmonica Squeak Laughter
451d1eb2.wav,Cowbell Violin_or_fiddle Trumpet
452da28b.wav,Gunshot_or_gunfire Knock Snare_drum
453ad56d.wav,Bass_drum Gong Double_bass
453cf630.wav,Bass_drum Snare_drum Hi-hat
4540623e.wav,Bass_drum Knock Bark
454ba8cb.wav,Fart Bass_drum Fireworks
45546432.wav,Bark Laughter Fart
4567c53c.wav,Double_bass Cello Acoustic_guitar
456a12f6.wav,Gong Acoustic_guitar Cello
456e055b.wav,Knock Trumpet Drawer_open_or_close
456f7d5d.wav,Knock Bass_drum Bark
458029d9.wav,Flute Laughter Harmonica
458ef7b4.wav,Meow Cello Flute
45931ee9.wav,Cello Violin_or_fiddle Telephone
45938169.wav,Trumpet Oboe Saxophone
45976cf7.wav,Bass_drum Snare_drum Hi-hat
45acd2f0.wav,Finger_snapping Scissors Trumpet
45ad265c.wav,Cowbell Glockenspiel Gong
45af02b1.wav,Acoustic_guitar Glockenspiel Gong
45b218b2.wav,Fart Fireworks Bass_drum
45d66815.wav,Oboe Trumpet Saxophone
45d72a23.wav,Gong Double_bass Knock
45da6408.wav,Bass_drum Snare_drum Hi-hat
45da8abe.wav,Finger_snapping Writing Scissors
45e681c2.wav,Microwave_oven Drawer_open_or_close Knock
45efe793.wav,Glockenspiel Electric_piano Acoustic_guitar
45f7e58b.wav,Gunshot_or_gunfire Shatter Fart
45fbe67a.wav,Hi-hat Gunshot_or_gunfire Snare_drum
45fc6c9b.wav,Microwave_oven Squeak Drawer_open_or_close
45fd564e.wav,Trumpet Oboe Saxophone
46121269.wav,Double_bass Cello Clarinet
46186ebd.wav,Cello Double_bass Acoustic_guitar
46200873.wav,Flute Clarinet Telephone
462a705d.wav,Saxophone Clarinet Cello
462c7777.wav,Acoustic_guitar Cello Saxophone
462ec068.wav,Violin_or_fiddle Cello Harmonica
46321665.wav,Knock Bass_drum Double_bass
46380229.wav,Violin_or_fiddle Cello Clarinet
463d4298.wav,Squeak Keys_jangling Drawer_open_or_close
463de778.wav,Hi-hat Gong Harmonica
463e231d.wav,Cello Clarinet Double_bass
4646a6e3.wav,Meow Squeak Flute
464ae66b.wav,Computer_keyboard Applause Trumpet
465c6192.wav,Glockenspiel Electric_piano Chime
46622a4c.wav,Harmonica Squeak Violin_or_fiddle
466647df.wav,Flute Saxophone Clarinet
4666bee5.wav,Trumpet Saxophone Oboe
466e8bab.wav,Bass_drum Double_bass Gong
467c5a5a.wav,Gong Glockenspiel Acoustic_guitar
4683f13c.wav,Acoustic_guitar Gong Electric_piano
4698193e.wav,Drawer_open_or_close Squeak Microwave_oven
4699c352.wav,Bass_drum Double_bass Gong
46a20346.wav,Cello Clarinet Violin_or_fiddle
46a24375.wav,Flute Meow Clarinet
46a4d46b.wav,Glockenspiel Acoustic_guitar Electric_piano
46ab7601.wav,Violin_or_fiddle Clarinet Cello
46aebc33.wav,Bass_drum Knock Fireworks
46b06055.wav,Flute Saxophone Gong
46b5a369.wav,Glockenspiel Electric_piano Acoustic_guitar
46d15a22.wav,Drawer_open_or_close Squeak Writing
46e1f70a.wav,Laughter Applause Bus
46f07933.wav,Bass_drum Snare_drum Hi-hat
46f0b51b.wav,Double_bass Flute Clarinet
4706cebd.wav,Acoustic_guitar Cello Double_bass
471a6fca.wav,Cough Hi-hat Drawer_open_or_close
471ab81d.wav,Glockenspiel Acoustic_guitar Gong
47268a0a.wav,Flute Oboe Clarinet
47333aac.wav,Hi-hat Gunshot_or_gunfire Shatter
4733f511.wav,Flute Saxophone Trumpet
473bd952.wav,Cello Clarinet Violin_or_fiddle
473e9a47.wav,Cello Flute Oboe
4741ae62.wav,Bass_drum Acoustic_guitar Tearing
47494a3a.wav,Shatter Keys_jangling Chime
47538a81.wav,Acoustic_guitar Gong Violin_or_fiddle
47542ddc.wav,Bass_drum Tearing Snare_drum
47744c05.wav,Bass_drum Knock Fireworks
47793988.wav,Double_bass Acoustic_guitar Gong
47795659.wav,Trumpet Fart Laughter
47913bc5.wav,Bass_drum Knock Drawer_open_or_close
4797fc8b.wav,Tambourine Hi-hat Shatter
479ab3cf.wav,Tambourine Shatter Scissors
479d9994.wav,Cello Violin_or_fiddle Clarinet
47a26734.wav,Fireworks Tearing Bass_drum
47ac630d.wav,Squeak Harmonica Cough
47acbfcd.wav,Acoustic_guitar Gong Electric_piano
47af6236.wav,Bass_drum Fireworks Snare_drum
47b7eb95.wav,Clarinet Cello Saxophone
47bba234.wav,Computer_keyboard Writing Knock
47c48965.wav,Glockenspiel Electric_piano Acoustic_guitar
47c57028.wav,Bass_drum Knock Keys_jangling
47ca6f5b.wav,Cello Acoustic_guitar Saxophone
47e5c682.wav,Applause Squeak Trumpet
47eba90e.wav,Applause Scissors Squeak
47ebd5f5.wav,Computer_keyboard Applause Squeak
47f5e3e1.wav,Cello Violin_or_fiddle Clarinet
47f7b3fa.wav,Bark Flute Clarinet
47fa98ea.wav,Harmonica Violin_or_fiddle Telephone
480fb007.wav,Shatter Fireworks Squeak
481623f9.wav,Finger_snapping Scissors Trumpet
48165dd3.wav,Bass_drum Cowbell Tearing
481c84da.wav,Bass_drum Hi-hat Snare_drum
481f3844.wav,Computer_keyboard Keys_jangling Hi-hat
48395d1c.wav,Acoustic_guitar Snare_drum Flute
483c028d.wav,Hi-hat Gunshot_or_gunfire Shatter
483feb77.wav,Acoustic_guitar Gong Cello
48432e76.wav,Flute Oboe Meow
484e69ce.wav,Laughter Writing Cough
484e96f4.wav,Hi-hat Gunshot_or_gunfire Shatter
4854915c.wav,Bass_drum Double_bass Gunshot_or_gunfire
486c058b.wav,Fart Tearing Burping_or_eructation
487673e8.wav,Glockenspiel Acoustic_guitar Electric_piano
487c9504.wav,Trumpet Saxophone Laughter
487d8ae9.wav,Drawer_open_or_close Snare_drum Knock
48882234.wav,Meow Glockenspiel Fireworks
488a5d9c.wav,Shatter Keys_jangling Computer_keyboard
4897e0db.wav,Bass_drum Knock Fireworks
48b961a9.wav,Trumpet Saxophone Flute
48bd49b9.wav,Bass_drum Hi-hat Snare_drum
48c1ce6c.wav,Acoustic_guitar Gong Double_bass
48f58974.wav,Clarinet Flute Violin_or_fiddle
48fa052d.wav,Bass_drum Double_bass Hi-hat
49205e83.wav,Glockenspiel Chime Acoustic_guitar
4921dd6d.wav,Bass_drum Hi-hat Cowbell
4924e7be.wav,Glockenspiel Electric_piano Acoustic_guitar
492bacbe.wav,Scissors Tearing Writing
49310d66.wav,Keys_jangling Shatter Tearing
493d920d.wav,Double_bass Cello Violin_or_fiddle
493de99c.wav,Double_bass Knock Cello
4945a7fc.wav,Electric_piano Gong Telephone
4956d8c6.wav,Bass_drum Double_bass Knock
495abf50.wav,Acoustic_guitar Double_bass Violin_or_fiddle
49621e76.wav,Clarinet Saxophone Violin_or_fiddle
4963c12c.wav,Shatter Hi-hat Squeak
496c25c5.wav,Flute Clarinet Fireworks
497a9201.wav,Bass_drum Knock Fireworks
497ee9c2.wav,Glockenspiel Acoustic_guitar Gong
49813fc2.wav,Acoustic_guitar Cowbell Snare_drum
4984a1ab.wav,Squeak Drawer_open_or_close Bus
49858525.wav,Acoustic_guitar Snare_drum Tambourine
498d2229.wav,Hi-hat Gunshot_or_gunfire Shatter
49926852.wav,Trumpet Knock Chime
4998e51d.wav,Fart Tearing Fireworks
499b0581.wav,Tearing Scissors Squeak
499d675b.wav,Hi-hat Snare_drum Gunshot_or_gunfire
49a4b8d6.wav,Acoustic_guitar Gong Electric_piano
49b0be31.wav,Chime Squeak Bark
49c2d9f0.wav,Writing Squeak Laughter
49c7e41d.wav,Chime Gong Glockenspiel
49cb8e6b.wav,Cello Violin_or_fiddle Clarinet
49cf0482.wav,Cello Violin_or_fiddle Harmonica
49db47e7.wav,Trumpet Saxophone Laughter
49e1ad64.wav,Trumpet Saxophone Oboe
49e3ba53.wav,Harmonica Applause Gong
49e4c056.wav,Trumpet Oboe Saxophone
49ef9965.wav,Gong Flute Cowbell
49f25a4c.wav,Bass_drum Hi-hat Snare_drum
49f58bbf.wav,Clarinet Saxophone Flute
49f76294.wav,Clarinet Saxophone Flute
49fd2563.wav,Gunshot_or_gunfire Bass_drum Fart
4a0406d1.wav,Snare_drum Bass_drum Hi-hat
4a0537ca.wav,Flute Saxophone Gong
4a1bb3e6.wav,Trumpet Saxophone Oboe
4a1f7e2a.wav,Glockenspiel Electric_piano Acoustic_guitar
4a21c3c1.wav,Cello Gong Double_bass
4a28c8be.wav,Flute Saxophone Gong
4a2b2fd3.wav,Microwave_oven Drawer_open_or_close Knock
4a356ac1.wav,Harmonica Violin_or_fiddle Cello
4a381906.wav,Violin_or_fiddle Harmonica Gong
4a3fe930.wav,Knock Bus Bark
4a463e20.wav,Saxophone Clarinet Violin_or_fiddle
4a4a7724.wav,Applause Squeak Tearing
4a51b1a7.wav,Glockenspiel Electric_piano Cowbell
4a5464e8.wav,Flute Laughter Violin_or_fiddle
4a6014e0.wav,Flute Clarinet Oboe
4a671831.wav,Hi-hat Gong Cowbell
4a7319b5.wav,Trumpet Saxophone Oboe
4a77eb20.wav,Bass_drum Gong Electric_piano
4a78fcf1.wav,Hi-hat Gong Harmonica
4a7ff9bd.wav,Burping_or_eructation Squeak Bus
4a80e0f1.wav,Bass_drum Knock Gunshot_or_gunfire
4a821004.wav,Hi-hat Gunshot_or_gunfire Shatter
4a8ac0e2.wav,Bass_drum Hi-hat Knock
4a937381.wav,Finger_snapping Fireworks Scissors
4a9f387d.wav,Acoustic_guitar Gong Double_bass
4aad15d9.wav,Clarinet Cello Violin_or_fiddle
4aaed176.wav,Trumpet Cowbell Acoustic_guitar
4ac9639e.wav,Snare_drum Cowbell Microwave_oven
4ad0c877.wav,Double_bass Acoustic_guitar Cello
4ad4658e.wav,Acoustic_guitar Gong Double_bass
4ad9bfcc.wav,Bass_drum Fireworks Knock
4addb944.wav,Acoustic_guitar Glockenspiel Gong
4adf7ff0.wav,Flute Laughter Gong
4ae125fe.wav,Scissors Squeak Applause
4ae1e938.wav,Trumpet Oboe Saxophone
4ae5ced1.wav,Trumpet Saxophone Oboe
4afaf98b.wav,Harmonica Violin_or_fiddle Cello
4b03005b.wav,Hi-hat Shatter Chime
