fname,label
314dd106.wav,Snare_drum Bass_drum Hi-hat
315e2cf1.wav,Laughter Cough Squeak
31656306.wav,Acoustic_guitar Gong Cello
316b6a8b.wav,Saxophone Clarinet Electric_piano
316e82b0.wav,Violin_or_fiddle Cowbell Gong
318ad3a7.wav,Fireworks Drawer_open_or_close Knock
318da9b1.wav,Acoustic_guitar Double_bass Gong
3192a42d.wav,Cough Laughter Squeak
3194baa5.wav,Glockenspiel Electric_piano Clarinet
3195b119.wav,Drawer_open_or_close Tearing Writing
31985344.wav,Acoustic_guitar Clarinet Gong
319d5f33.wav,Acoustic_guitar Snare_drum Squeak
31a5b56b.wav,Meow Squeak Flute
31b1b1af.wav,Clarinet Saxophone Acoustic_guitar
31bf625c.wav,Acoustic_guitar Fireworks Gong
31c02993.wav,Clarinet Flute Saxophone
31c1e915.wav,Acoustic_guitar Glockenspiel Clarinet
31c321b9.wav,Clarinet Flute Saxophone
31c42d71.wav,Acoustic_guitar Gong Snare_drum
31daad59.wav,Bass_drum Knock Electric_piano
31ede8e7.wav,Oboe Flute Harmonica
31f27c86.wav,Bass_drum Fart Tearing
31fa9662.wav,Clarinet Saxophone Flute
3202971f.wav,Bass_drum Snare_drum Hi-hat
32081921.wav,Acoustic_guitar Cello Violin_or_fiddle
320e8976.wav,Squeak Telephone Hi-hat
320ed8bd.wav,Hi-hat Telephone Harmonica
321118ec.wav,Saxophone Double_bass Trumpet
321a9ead.wav,Clarinet Flute Saxophone
321d9f06.wav,Trumpet Oboe Harmonica
3222fa28.wav,Clarinet Oboe Trumpet
322b48ee.wav,Cello Clarinet Acoustic_guitar
322f6dfb.wav,Acoustic_guitar Harmonica Violin_or_fiddle
3236f8f9.wav,Violin_or_fiddle Cello Flute
32393924.wav,Gong Acoustic_guitar Fireworks
3242d7a5.wav,Clarinet Flute Glockenspiel
324a4e40.wav,Telephone Squeak Violin_or_fiddle
324f30f2.wav,Writing Squeak Hi-hat
325525ac.wav,Hi-hat Gong Harmonica
32560d9c.wav,Fart Tearing Squeak
3263223e.wav,Cowbell Violin_or_fiddle Cello
326c56ff.wav,Flute Clarinet Saxophone
326d98e9.wav,Trumpet Writing Drawer_open_or_close
327bdcaa.wav,Laughter Cough Writing
327e7750.wav,Clarinet Flute Violin_or_fiddle
328612aa.wav,Cello Clarinet Saxophone
32938f53.wav,Clarinet Flute Acoustic_guitar
329709f0.wav,Clarinet Saxophone Flute
32a5773b.wav,Snare_drum Trumpet Tambourine
32af1d97.wav,Acoustic_guitar Trumpet Writing
32b64892.wav,Double_bass Cello Acoustic_guitar
32bdd578.wav,Double_bass Cello Electric_piano
32bf60d9.wav,Clarinet Flute Saxophone
32c5a99e.wav,Saxophone Clarinet Flute
32c63f3f.wav,Clarinet Acoustic_guitar Saxophone
32cc31fd.wav,Bass_drum Tearing Fart
32d54dbf.wav,Harmonica Laughter Squeak
32d68d35.wav,Writing Bass_drum Fireworks
32e20304.wav,Tearing Bass_drum Fart
32e375c3.wav,Snare_drum Hi-hat Gunshot_or_gunfire
32e67c5c.wav,Cowbell Violin_or_fiddle Snare_drum
32ec5aeb.wav,Gong Acoustic_guitar Cello
32f6364d.wav,Double_bass Cello Acoustic_guitar
32f665c4.wav,Clarinet Flute Oboe
32fe0550.wav,Fart Tearing Squeak
32ff9d27.wav,Clarinet Flute Violin_or_fiddle
330bcb8f.wav,Saxophone Clarinet Flute
330ef55e.wav,Double_bass Cello Gong
331332e4.wav,Applause Scissors Chime
331b550c.wav,Hi-hat Shatter Gunshot_or_gunfire
332db920.wav,Snare_drum Fireworks Gunshot_or_gunfire
332dec50.wav,Trumpet Knock Writing
3336c8bb.wav,Fireworks Writing Knock
33404279.wav,Acoustic_guitar Gong Violin_or_fiddle
334bcacd.wav,Writing Acoustic_guitar Bus
334c2df4.wav,Flute Clarinet Oboe
334f6481.wav,Trumpet Oboe Harmonica
3354ba9c.wav,Double_bass Cello Gong
33596f0a.wav,Knock Writing Snare_drum
335d009e.wav,Chime Flute Hi-hat
336de5ff.wav,Fireworks Drawer_open_or_close Acoustic_guitar
3374eb78.wav,Knock Tambourine Trumpet
337bb0d7.wav,Clarinet Cello Violin_or_fiddle
3385a800.wav,Fart Tearing Bass_drum
3389dab8.wav,Trumpet Oboe Harmonica
338a1eec.wav,Oboe Flute Clarinet
338c1e9c.wav,Hi-hat Shatter Gong
338ed597.wav,Clarinet Saxophone Flute
3391a84f.wav,Double_bass Bass_drum Gong
33939435.wav,Glockenspiel Electric_piano Flute
339c6a9e.wav,Trumpet Oboe Harmonica
339cbd32.wav,Fart Squeak Tearing
33a0c53d.wav,Gong Chime Flute
33a0fa9d.wav,Flute Oboe Harmonica
33a11a7b.wav,Shatter Tearing Keys_jangling
33b98766.wav,Finger_snapping Shatter Fireworks
33bd5275.wav,Acoustic_guitar Glockenspiel Gong
33bf100e.wav,Clarinet Saxophone Flute
33bf8bce.wav,Hi-hat Chime Glockenspiel
33ce149f.wav,Acoustic_guitar Laughter Squeak
33db956c.wav,Cello Violin_or_fiddle Harmonica
33e12365.wav,Bass_drum Knock Writing
33e901fb.wav,Double_bass Cello Acoustic_guitar
33ea32c3.wav,Flute Saxophone Clarinet
33ed1199.wav,Microwave_oven Snare_drum Knock
340aad61.wav,Burping_or_eructation Tearing Squeak
340afc6a.wav,Trumpet Oboe Harmonica
340bc3cd.wav,Clarinet Saxophone Flute
341a6905.wav,Bass_drum Snare_drum Flute
34204cf9.wav,Double_bass Bass_drum Electric_piano
342a363c.wav,Bass_drum Knock Double_bass
3437507a.wav,Hi-hat Chime Snare_drum
343f0d14.wav,Flute Clarinet Oboe
34404331.wav,Violin_or_fiddle Cello Harmonica
34409de5.wav,Violin_or_fiddle Harmonica Cello
344b32d4.wav,Violin_or_fiddle Cello Double_bass
3453b51c.wav,Cello Double_bass Acoustic_guitar
345441d2.wav,Trumpet Oboe Harmonica
34618b30.wav,Clarinet Flute Oboe
3463b47a.wav,Clarinet Acoustic_guitar Flute
3463f897.wav,Clarinet Saxophone Flute
3466b1c4.wav,Violin_or_fiddle Cello Harmonica
3467f48f.wav,Trumpet Oboe Harmonica
346a3906.wav,Bass_drum Knock Writing
347bcaa2.wav,Bass_drum Snare_drum Hi-hat
347ebfa9.wav,Trumpet Knock Writing
3484a9b9.wav,Cello Saxophone Clarinet
3497cb5e.wav,Bass_drum Snare_drum Hi-hat
349eac2f.wav,Burping_or_eructation Squeak Fart
34a160da.wav,Finger_snapping Trumpet Telephone
34a3bc46.wav,Flute Saxophone Clarinet
34a5404b.wav,Double_bass Acoustic_guitar Cello
34be3cb0.wav,Oboe Harmonica Clarinet
34be5213.wav,Bass_drum Microwave_oven Bus
34c7a37b.wav,Computer_keyboard Tearing Writing
34cddac7.wav,Hi-hat Snare_drum Gunshot_or_gunfire
34d1fffa.wav,Cello Acoustic_guitar Double_bass
34d84768.wav,Writing Bus Tearing
34f6f431.wav,Hi-hat Shatter Gunshot_or_gunfire
34ff2f37.wav,Bass_drum Double_bass Knock
350b89b8.wav,Clarinet Cello Saxophone
350ed42d.wav,Trumpet Oboe Saxophone
35115db0.wav,Bass_drum Knock Double_bass
351b0ba1.wav,Microwave_oven Bass_drum Violin_or_fiddle
351dcc25.wav,Acoustic_guitar Gong Clarinet
35235d3f.wav,Bass_drum Knock Snare_drum
352c769d.wav,Double_bass Cello Acoustic_guitar
352f143a.wav,Clarinet Cello Saxophone
3531e0f4.wav,Acoustic_guitar Glockenspiel Electric_piano
3533dc16.wav,Trumpet Oboe Harmonica
3538f800.wav,Bass_drum Snare_drum Knock
353b44b7.wav,Gong Cello Acoustic_guitar
353f55db.wav,Acoustic_guitar Gong Microwave_oven
3542eddc.wav,Cello Clarinet Acoustic_guitar
35497fc4.wav,Acoustic_guitar Gong Double_bass
355eeedf.wav,Hi-hat Chime Shatter
355f0738.wav,Violin_or_fiddle Flute Clarinet
356cab15.wav,Saxophone Trumpet Clarinet
3579ff4b.wav,Fireworks Fart Gunshot_or_gunfire
3592e0cb.wav,Violin_or_fiddle Oboe Clarinet
3597c4e5.wav,Violin_or_fiddle Cello Acoustic_guitar
3598cc58.wav,Bass_drum Snare_drum Hi-hat
359c9ba3.wav,Clarinet Saxophone Cello
35b91bb1.wav,Acoustic_guitar Snare_drum Trumpet
35bb05b0.wav,Bus Gong Fireworks
35bf4ae5.wav,Squeak Harmonica Violin_or_fiddle
35c0f6b7.wav,Telephone Electric_piano Gong
35cb8bd1.wav,Bass_drum Snare_drum Knock
35ce58ae.wav,Harmonica Trumpet Squeak
35d008df.wav,Acoustic_guitar Gong Flute
35d0858d.wav,Violin_or_fiddle Cello Saxophone
35da43f9.wav,Fireworks Knock Bass_drum
35def6dc.wav,Trumpet Oboe Saxophone
35e1140b.wav,Fireworks Gunshot_or_gunfire Shatter
35e4b0fd.wav,Squeak Chime Telephone
35f3a48c.wav,Knock Bass_drum Fireworks
35f6a4b8.wav,Glockenspiel Clarinet Flute
35ff3f29.wav,Trumpet Oboe Harmonica
35ffae5a.wav,Glockenspiel Flute Electric_piano
360348af.wav,Fart Squeak Tearing
360e9c8e.wav,Saxophone Clarinet Cello
360ed752.wav,Bass_drum Knock Fireworks
361285ac.wav,Knock Bass_drum Bark
3617db48.wav,Acoustic_guitar Double_bass Gong
361c028f.wav,Saxophone Trumpet Oboe
361fbd17.wav,Flute Clarinet Oboe
3620c12b.wav,Hi-hat Chime Telephone
3623b02e.wav,Clarinet Flute Cello
363a3760.wav,Flute Saxophone Clarinet
364d2e90.wav,Violin_or_fiddle Gong Cello
36507474.wav,Trumpet Squeak Telephone
365a4c89.wav,Oboe Flute Clarinet
365f9044.wav,Trumpet Clarinet Violin_or_fiddle
3660d731.wav,Clarinet Violin_or_fiddle Flute
3668b282.wav,Meow Gong Acoustic_guitar
36690c27.wav,Clarinet Flute Saxophone
3670cc04.wav,Clarinet Saxophone Flute
367ba81f.wav,Flute Clarinet Oboe
36a0c334.wav,Fart Trumpet Squeak
36a2202d.wav,Chime Tambourine Hi-hat
36a92b29.wav,Clarinet Saxophone Cello
36a98063.wav,Flute Saxophone Clarinet
36b4867e.wav,Acoustic_guitar Laughter Telephone
36ba1f72.wav,Fart Tearing Squeak
36cd9e16.wav,Computer_keyboard Tearing Hi-hat
36d47091.wav,Cello Clarinet Violin_or_fiddle
36dbdb68.wav,Violin_or_fiddle Cello Harmonica
36e470e4.wav,Trumpet Oboe Saxophone
36e7790c.wav,Violin_or_fiddle Harmonica Cello
36e79aec.wav,Bass_drum Tearing Fart
36eae2b1.wav,Applause Chime Cowbell
36ec121c.wav,Acoustic_guitar Gong Cello
36f5daf6.wav,Cello Clarinet Saxophone
36f6ba1e.wav,Trumpet Oboe Harmonica
36f81d4d.wav,Snare_drum Bass_drum Cowbell
36f9dc1c.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
370156c4.wav,Fireworks Squeak Drawer_open_or_close
370cad4d.wav,Cello Trumpet Microwave_oven
370f79a2.wav,Bass_drum Snare_drum Hi-hat
371be693.wav,Bass_drum Knock Computer_keyboard
371c577e.wav,Double_bass Electric_piano Acoustic_guitar
371f11c2.wav,Trumpet Oboe Harmonica
37398fcb.wav,Saxophone Violin_or_fiddle Clarinet
373b761c.wav,Clarinet Flute Oboe
3740d249.wav,Snare_drum Hi-hat Cowbell
374a434b.wav,Clarinet Saxophone Flute
374c8729.wav,Burping_or_eructation Laughter Cough
37534d14.wav,Squeak Burping_or_eructation Fart
375d2777.wav,Meow Harmonica Squeak
37686c61.wav,Bass_drum Knock Snare_drum
37694c0e.wav,Cello Double_bass Violin_or_fiddle
37722c4c.wav,Bus Bass_drum Microwave_oven
3779929b.wav,Trumpet Squeak Snare_drum
3789db8f.wav,Trumpet Violin_or_fiddle Harmonica
3790ad69.wav,Trumpet Oboe Fart
37965099.wav,Violin_or_fiddle Harmonica Oboe
3797416f.wav,Acoustic_guitar Flute Clarinet
37a0ea93.wav,Acoustic_guitar Gong Double_bass
37a65d69.wav,Bass_drum Snare_drum Hi-hat
37a9846d.wav,Glockenspiel Meow Hi-hat
37b1c1c8.wav,Oboe Flute Clarinet
37b44be2.wav,Acoustic_guitar Gong Electric_piano
37b502ac.wav,Bass_drum Snare_drum Hi-hat
37bfaaae.wav,Flute Violin_or_fiddle Oboe
37c1e139.wav,Saxophone Flute Clarinet
37c64eeb.wav,Double_bass Gong Cello
37cba499.wav,Cello Clarinet Acoustic_guitar
37d02372.wav,Gong Bus Bark
37d0e58f.wav,Glockenspiel Flute Chime
37d461b0.wav,Bass_drum Fart Tearing
37e862ac.wav,Writing Acoustic_guitar Bus
37e94b1c.wav,Clarinet Saxophone Flute
37f575a1.wav,Flute Oboe Clarinet
37fa4379.wav,Tearing Squeak Fart
380586dd.wav,Acoustic_guitar Glockenspiel Flute
381eeffa.wav,Saxophone Clarinet Flute
38226849.wav,Flute Clarinet Violin_or_fiddle
38284f2a.wav,Flute Clarinet Oboe
3831e47e.wav,Acoustic_guitar Snare_drum Laughter
383206a8.wav,Flute Saxophone Clarinet
3834a1b6.wav,Acoustic_guitar Snare_drum Gong
38381ff2.wav,Trumpet Oboe Harmonica
383b2f3c.wav,Hi-hat Chime Tambourine
383c3a2f.wav,Cello Double_bass Acoustic_guitar
3858d81e.wav,Acoustic_guitar Electric_piano Glockenspiel
385e5766.wav,Flute Acoustic_guitar Glockenspiel
3863cc53.wav,Glockenspiel Meow Telephone
3865b766.wav,Cello Microwave_oven Gong
38781c3c.wav,Cello Acoustic_guitar Violin_or_fiddle
38799059.wav,Bass_drum Knock Double_bass
387da23f.wav,Trumpet Oboe Harmonica
38804df8.wav,Trumpet Oboe Clarinet
38957ab8.wav,Fireworks Gunshot_or_gunfire Snare_drum
38998cb5.wav,Fireworks Burping_or_eructation Drawer_open_or_close
38a02855.wav,Flute Clarinet Oboe
38a944f7.wav,Knock Drawer_open_or_close Writing
38ae005d.wav,Squeak Meow Harmonica
38cc6c04.wav,Cowbell Violin_or_fiddle Cello
38d92a57.wav,Double_bass Electric_piano Acoustic_guitar
38df02f9.wav,Writing Snare_drum Knock
38f2e0c4.wav,Cello Clarinet Violin_or_fiddle
38fbf717.wav,Gong Knock Bus
3903381b.wav,Acoustic_guitar Electric_piano Gong
3912c07c.wav,Clarinet Saxophone Cello
3919052c.wav,Snare_drum Hi-hat Acoustic_guitar
391b4438.wav,Bass_drum Snare_drum Tearing
391b589b.wav,Flute Saxophone Clarinet
3927bed7.wav,Acoustic_guitar Gong Cello
392819ad.wav,Writing Knock Fireworks
393a85c5.wav,Acoustic_guitar Glockenspiel Flute
393de6a8.wav,Acoustic_guitar Glockenspiel Clarinet
394077b2.wav,Bass_drum Snare_drum Flute
39409d9a.wav,Drawer_open_or_close Cello Double_bass
394ae699.wav,Bass_drum Knock Snare_drum
39559fac.wav,Gunshot_or_gunfire Squeak Fireworks
3961531d.wav,Fart Bass_drum Tearing
3962df6c.wav,Acoustic_guitar Gong Electric_piano
39638219.wav,Trumpet Oboe Harmonica
396b8a97.wav,Bass_drum Snare_drum Tearing
397a9fd4.wav,Acoustic_guitar Glockenspiel Electric_piano
397c8ecf.wav,Bass_drum Snare_drum Knock
397ffa21.wav,Hi-hat Chime Telephone
398464f2.wav,Cello Violin_or_fiddle Clarinet
3989a3f8.wav,Clarinet Violin_or_fiddle Flute
3992aa83.wav,Cello Double_bass Flute
39a20375.wav,Saxophone Clarinet Flute
39a5e337.wav,Bass_drum Snare_drum Hi-hat
39a745ef.wav,Violin_or_fiddle Cello Clarinet
39b23710.wav,Meow Squeak Microwave_oven
39b33737.wav,Trumpet Oboe Harmonica
39b4dc60.wav,Clarinet Violin_or_fiddle Flute
39baed1a.wav,Glockenspiel Clarinet Flute
39c4f4e1.wav,Cowbell Applause Computer_keyboard
39d7d691.wav,Hi-hat Gunshot_or_gunfire Shatter
39dac8ec.wav,Violin_or_fiddle Clarinet Harmonica
39e17212.wav,Clarinet Flute Saxophone
39eae3ed.wav,Flute Violin_or_fiddle Oboe
39ebc50e.wav,Flute Saxophone Clarinet
3a0801f9.wav,Double_bass Cello Gong
3a101502.wav,Flute Acoustic_guitar Clarinet
3a217174.wav,Microwave_oven Flute Squeak
3a2b16bb.wav,Trumpet Harmonica Oboe
3a2dd0df.wav,Acoustic_guitar Flute Glockenspiel
3a4c9365.wav,Cough Snare_drum Shatter
3a538028.wav,Laughter Harmonica Bark
3a5f8a0d.wav,Saxophone Clarinet Flute
3a65bf59.wav,Gunshot_or_gunfire Drawer_open_or_close Snare_drum
3a6800f9.wav,Cello Acoustic_guitar Double_bass
3a73a784.wav,Trumpet Oboe Harmonica
3a74fdce.wav,Clarinet Saxophone Flute
3a754901.wav,Acoustic_guitar Gong Cello
3a757c5c.wav,Cello Double_bass Clarinet
3a77e585.wav,Bass_drum Snare_drum Hi-hat
3a7bfe7f.wav,Harmonica Violin_or_fiddle Squeak
3a7cccbf.wav,Hi-hat Chime Telephone
3a891940.wav,Cello Acoustic_guitar Gong
3a925387.wav,Flute Harmonica Oboe
3aa68c4d.wav,Oboe Flute Violin_or_fiddle
3ab2be0f.wav,Violin_or_fiddle Cowbell Cello
3ab3731d.wav,Bass_drum Knock Snare_drum
3abb82a8.wav,Flute Saxophone Clarinet
3ac452a6.wav,Gong Electric_piano Double_bass
3ac46d6b.wav,Telephone Flute Microwave_oven
3ac65f4c.wav,Cello Double_bass Violin_or_fiddle
3acaed28.wav,Double_bass Cello Acoustic_guitar
3ad721ec.wav,Tambourine Hi-hat Chime
3ad726b4.wav,Bass_drum Fart Electric_piano
3ad731d5.wav,Snare_drum Acoustic_guitar Fireworks
3ad97cdc.wav,Flute Harmonica Meow
3add7ae7.wav,Flute Clarinet Oboe
3aee772a.wav,Bass_drum Snare_drum Hi-hat
3af6edbb.wav,Violin_or_fiddle Acoustic_guitar Bass_drum
3b0428f0.wav,Bass_drum Snare_drum Hi-hat
3b15d12b.wav,Trumpet Harmonica Meow
3b17670b.wav,Cello Violin_or_fiddle Saxophone
3b1be6a5.wav,Bass_drum Snare_drum Hi-hat
3b1ecb2f.wav,Acoustic_guitar Gong Double_bass
3b38bfe7.wav,Acoustic_guitar Clarinet Flute
3b474488.wav,Hi-hat Snare_drum Chime
3b4d8fb9.wav,Cello Double_bass Clarinet
3b509899.wav,Telephone Microwave_oven Flute
3b564d0a.wav,Shatter Chime Microwave_oven
3b5d46e6.wav,Bass_drum Knock Flute
3b605cc3.wav,Flute Clarinet Saxophone
3b620674.wav,Clarinet Cello Saxophone
3b66f852.wav,Trumpet Oboe Harmonica
3b67faea.wav,Cello Clarinet Saxophone
3b6964dc.wav,Tambourine Hi-hat Scissors
3b7321da.wav,Hi-hat Shatter Tambourine
3b781a97.wav,Cello Gong Flute
3b80d9d0.wav,Acoustic_guitar Bass_drum Fireworks
3b880d22.wav,Snare_drum Acoustic_guitar Cowbell
3b912ab6.wav,Clarinet Flute Oboe
3b95f75a.wav,Saxophone Fart Trumpet
3b98ab08.wav,Finger_snapping Scissors Writing
3b9a7b99.wav,Writing Snare_drum Hi-hat
3b9d4a87.wav,Double_bass Cello Electric_piano
3ba290cf.wav,Squeak Shatter Applause
3ba41526.wav,Bass_drum Knock Double_bass
3bb0dc97.wav,Violin_or_fiddle Cowbell Flute
3bb40757.wav,Flute Clarinet Oboe
3bb57763.wav,Trumpet Oboe Harmonica
3bb7c35c.wav,Fart Bass_drum Trumpet
3bbd1d9d.wav,Bass_drum Computer_keyboard Knock
3bca311a.wav,Writing Knock Bass_drum
3bcf1e56.wav,Shatter Keys_jangling Tearing
3bdae30e.wav,Glockenspiel Meow Hi-hat
3bed0356.wav,Hi-hat Gong Chime
3c05ee07.wav,Trumpet Violin_or_fiddle Clarinet
3c0a9c7e.wav,Gong Flute Chime
3c0e6e53.wav,Oboe Flute Harmonica
3c1629c6.wav,Writing Computer_keyboard Tearing
3c1bfc9e.wav,Violin_or_fiddle Cello Harmonica
3c49ddbb.wav,Clarinet Flute Oboe
3c4dbc47.wav,Double_bass Cello Electric_piano
3c59a586.wav,Hi-hat Harmonica Gong
3c5c5d59.wav,Bass_drum Computer_keyboard Snare_drum
3c5cd813.wav,Squeak Harmonica Violin_or_fiddle
3c6806e4.wav,Hi-hat Shatter Gunshot_or_gunfire
3c6d43ec.wav,Bass_drum Double_bass Knock
3c6fef48.wav,Glockenspiel Flute Clarinet
3c791c43.wav,Shatter Fireworks Tearing
3c7db3ac.wav,Trumpet Harmonica Violin_or_fiddle
3c879148.wav,Hi-hat Snare_drum Knock
3c8ab792.wav,Cello Acoustic_guitar Microwave_oven
3c9dac3f.wav,Acoustic_guitar Cello Gong
3cc6a2cd.wav,Clarinet Violin_or_fiddle Oboe
3cc6edac.wav,Double_bass Acoustic_guitar Violin_or_fiddle
3cc834fd.wav,Tearing Shatter Keys_jangling
3cc89a98.wav,Glockenspiel Flute Acoustic_guitar
3cca9c37.wav,Violin_or_fiddle Finger_snapping Trumpet
3cd08599.wav,Hi-hat Shatter Gunshot_or_gunfire
3cd53659.wav,Cello Microwave_oven Gong
3cdf8846.wav,Burping_or_eructation Fart Tearing
3ce96793.wav,Oboe Flute Clarinet
3cee28fc.wav,Bass_drum Snare_drum Flute
3cee3187.wav,Bass_drum Snare_drum Hi-hat
3cfdf1f6.wav,Cello Clarinet Double_bass
3d04368f.wav,Hi-hat Snare_drum Shatter
3d088695.wav,Fireworks Drawer_open_or_close Writing
3d0de63c.wav,Double_bass Acoustic_guitar Cello
3d0ec9da.wav,Double_bass Cello Acoustic_guitar
3d123994.wav,Knock Acoustic_guitar Trumpet
3d147046.wav,Clarinet Saxophone Flute
3d1b68f0.wav,Bass_drum Snare_drum Hi-hat
3d300af6.wav,Microwave_oven Bus Acoustic_guitar
3d398ef1.wav,Bass_drum Computer_keyboard Snare_drum
3d3a98aa.wav,Squeak Cough Fireworks
3d406694.wav,Clarinet Cello Telephone
3d48ec08.wav,Hi-hat Shatter Snare_drum
3d49faa6.wav,Bass_drum Knock Double_bass
3d4aaff3.wav,Double_bass Cello Violin_or_fiddle
3d5626a5.wav,Bus Gong Fireworks
3d5751ee.wav,Bass_drum Knock Double_bass
3d591986.wav,Glockenspiel Flute Chime
3d5cf3f8.wav,Meow Gong Electric_piano
3d5d1b2b.wav,Oboe Flute Microwave_oven
3d74e612.wav,Glockenspiel Electric_piano Flute
3d78d5f8.wav,Bass_drum Snare_drum Knock
3d7945b9.wav,Bass_drum Snare_drum Cowbell
3d8bd5ce.wav,Bass_drum Snare_drum Hi-hat
3d978544.wav,Cello Acoustic_guitar Double_bass
3d99ad61.wav,Bus Microwave_oven Gong
3da51b49.wav,Flute Oboe Clarinet
3da83f7b.wav,Acoustic_guitar Glockenspiel Electric_piano
3dc944e8.wav,Acoustic_guitar Glockenspiel Clarinet
3dcbefe2.wav,Clarinet Saxophone Double_bass
3dd1656b.wav,Double_bass Cello Gong
3dd457cf.wav,Fart Bass_drum Tearing
3ddc79de.wav,Cello Acoustic_guitar Gong
3ddc8d03.wav,Trumpet Harmonica Oboe
3de7d1e1.wav,Double_bass Cello Acoustic_guitar
3df030f4.wav,Trumpet Oboe Harmonica
3df47a15.wav,Knock Bass_drum Gong
3df8b04c.wav,Harmonica Flute Oboe
3dfdf671.wav,Gunshot_or_gunfire Fart Bass_drum
3dffa69c.wav,Oboe Clarinet Flute
3e0790d9.wav,Bass_drum Snare_drum Hi-hat
3e09ffa5.wav,Violin_or_fiddle Cello Harmonica
3e0dab7d.wav,Clarinet Acoustic_guitar Flute
3e14b506.wav,Gong Acoustic_guitar Cello
3e1ae80a.wav,Acoustic_guitar Violin_or_fiddle Glockenspiel
3e28d521.wav,Clarinet Violin_or_fiddle Flute
3e2cc8ac.wav,Bass_drum Double_bass Knock
3e2df2dd.wav,Trumpet Harmonica Violin_or_fiddle
3e2f8b7e.wav,Hi-hat Snare_drum Gunshot_or_gunfire
3e31531e.wav,Violin_or_fiddle Harmonica Clarinet
3e3d7cf0.wav,Acoustic_guitar Glockenspiel Gong
3e3da714.wav,Computer_keyboard Bass_drum Snare_drum
3e3f3954.wav,Hi-hat Keys_jangling Scissors
3e40ed13.wav,Clarinet Saxophone Flute
3e45e6d4.wav,Fireworks Squeak Laughter
3e464c0a.wav,Flute Clarinet Oboe
3e47d2ad.wav,Flute Clarinet Oboe
3e5856e4.wav,Bass_drum Fart Snare_drum
3e6fbec7.wav,Scissors Tearing Hi-hat
3e71ea8e.wav,Hi-hat Chime Gong
3e7d5a90.wav,Double_bass Knock Fireworks
3e810d62.wav,Laughter Squeak Cough
3e9a1a9f.wav,Hi-hat Chime Telephone
3e9a79a9.wav,Bass_drum Tearing Gunshot_or_gunfire
3e9b7d03.wav,Tearing Hi-hat Bass_drum
3ea22ce1.wav,Acoustic_guitar Glockenspiel Clarinet
3ea790f1.wav,Clarinet Saxophone Flute
3ea7a660.wav,Saxophone Clarinet Violin_or_fiddle
3ea8071a.wav,Knock Gunshot_or_gunfire Drawer_open_or_close
3eab370c.wav,Tearing Bass_drum Snare_drum
3eaf7d6f.wav,Saxophone Flute Clarinet
3ebafe68.wav,Bass_drum Snare_drum Knock
3ed56391.wav,Drawer_open_or_close Laughter Squeak
3ed76a58.wav,Tearing Fart Shatter
3ee35715.wav,Violin_or_fiddle Oboe Harmonica
3ef31a48.wav,Acoustic_guitar Gong Double_bass
3efbb755.wav,Trumpet Saxophone Oboe
3f01caae.wav,Acoustic_guitar Fireworks Laughter
3f052a47.wav,Acoustic_guitar Gong Cello
3f06498c.wav,Bass_drum Double_bass Flute
3f0bcf1e.wav,Acoustic_guitar Saxophone Clarinet
3f100727.wav,Bass_drum Knock Snare_drum
3f179242.wav,Tearing Shatter Keys_jangling
3f1983c4.wav,Chime Flute Squeak
3f292d29.wav,Flute Clarinet Cello
3f2aad90.wav,Clarinet Cello Gong
3f2e6270.wav,Bass_drum Knock Snare_drum
3f303b25.wav,Glockenspiel Microwave_oven Telephone
3f3263b9.wav,Cello Clarinet Acoustic_guitar
3f3bafb3.wav,Violin_or_fiddle Cowbell Trumpet
3f3dd3e8.wav,Shatter Tearing Hi-hat
3f40a829.wav,Tearing Shatter Fart
3f40ac16.wav,Bass_drum Double_bass Flute
3f4a067b.wav,Cello Telephone Double_bass
3f602de6.wav,Trumpet Saxophone Fart
3f6727f4.wav,Bass_drum Snare_drum Tearing
3f738b52.wav,Double_bass Gong Knock
3f76367a.wav,Trumpet Oboe Harmonica
3f791105.wav,Glockenspiel Electric_piano Flute
3f7c6870.wav,Double_bass Cello Electric_piano
3f87a744.wav,Snare_drum Microwave_oven Knock
3f911b76.wav,Cello Double_bass Flute
3f99d678.wav,Bass_drum Knock Snare_drum
3f9d6c47.wav,Flute Clarinet Oboe
3fa164e1.wav,Saxophone Flute Clarinet
3fab210e.wav,Bass_drum Knock Gong
3fad1612.wav,Saxophone Clarinet Flute
3fae1ab5.wav,Snare_drum Acoustic_guitar Hi-hat
3fb0052f.wav,Shatter Keys_jangling Chime
3fb4698b.wav,Shatter Writing Snare_drum
3fb68fe3.wav,Cello Violin_or_fiddle Clarinet
3fbd5abc.wav,Acoustic_guitar Snare_drum Gong
3fc65312.wav,Bass_drum Tearing Fart
3fc75e60.wav,Acoustic_guitar Gong Snare_drum
3fcb5349.wav,Bass_drum Snare_drum Knock
3fd64e31.wav,Squeak Fart Laughter
3fea7b99.wav,Fart Burping_or_eructation Tearing
3ff1968b.wav,Saxophone Clarinet Flute
3ff897bb.wav,Fart Trumpet Squeak
3ffa47a3.wav,Cello Microwave_oven Gong
400b666e.wav,Meow Flute Squeak
40188a92.wav,Double_bass Acoustic_guitar Cello
401abadb.wav,Saxophone Clarinet Cello
40290b3a.wav,Fart Squeak Tearing
402e665f.wav,Bass_drum Snare_drum Knock
